date,pred_tabnet,horizon,avaliability,target_name,features_type
2022-07-01,0.011742283,1,3,gdp_log_d4,rolling
2022-10-01,0.00857822,1,3,gdp_log_d4,rolling
2023-01-01,0.0030886834,1,3,gdp_log_d4,rolling
2023-04-01,0.01131259,1,3,gdp_log_d4,rolling
2023-07-01,0.043049145,1,3,gdp_log_d4,rolling
2023-10-01,0.06220988,1,3,gdp_log_d4,rolling
2024-01-01,0.04630266,1,3,gdp_log_d4,rolling
2024-04-01,0.045339547,1,3,gdp_log_d4,rolling
2024-07-01,0.041799903,1,3,gdp_log_d4,rolling
2024-10-01,0.021775607,1,3,gdp_log_d4,rolling
2025-01-01,0.008524298,1,3,gdp_log_d4,rolling
2025-04-01,0.0040318244,1,3,gdp_log_d4,rolling
2019-07-01,0.006790052,2,1,gdp_log_d4,rolling
2019-10-01,0.00001912698,2,1,gdp_log_d4,rolling
2020-01-01,-0.00045839394,2,1,gdp_log_d4,rolling
2020-04-01,-0.00059770606,2,1,gdp_log_d4,rolling
2020-07-01,0.010191691,2,1,gdp_log_d4,rolling
2020-10-01,0.009736197,2,1,gdp_log_d4,rolling
2021-01-01,0.009235829,2,1,gdp_log_d4,rolling
2021-04-01,0.010445654,2,1,gdp_log_d4,rolling
2021-07-01,0.011077927,2,1,gdp_log_d4,rolling
2021-10-01,0.009415633,2,1,gdp_log_d4,rolling
2022-01-01,0.09635129,2,1,gdp_log_d4,rolling
2022-04-01,0.11618619,2,1,gdp_log_d4,rolling
2022-07-01,0.0027997126,2,1,gdp_log_d4,rolling
2022-10-01,0.028337633,2,1,gdp_log_d4,rolling
2023-01-01,0.48262396,2,1,gdp_log_d4,rolling
2023-04-01,0.09698374,2,1,gdp_log_d4,rolling
2023-07-01,-0.005878334,2,1,gdp_log_d4,rolling
2023-10-01,0.00002446818,2,1,gdp_log_d4,rolling
2024-01-01,0.00046857266,2,1,gdp_log_d4,rolling
2024-04-01,0.0011451989,2,1,gdp_log_d4,rolling
2024-07-01,0.025513757,2,1,gdp_log_d4,rolling
2024-10-01,0.025735332,2,1,gdp_log_d4,rolling
2025-01-01,0.0012778874,2,1,gdp_log_d4,rolling
2025-04-01,0.0020205663,2,1,gdp_log_d4,rolling
2019-07-01,0.02227582,2,2,gdp_log_d4,rolling
2019-10-01,0.02441023,2,2,gdp_log_d4,rolling
2020-01-01,0.02063871,2,2,gdp_log_d4,rolling
2020-04-01,0.019723382,2,2,gdp_log_d4,rolling
2020-07-01,-0.0114297075,2,2,gdp_log_d4,rolling
2020-10-01,-0.052227277,2,2,gdp_log_d4,rolling
2021-01-01,-0.017491577,2,2,gdp_log_d4,rolling
2021-04-01,-0.020844476,2,2,gdp_log_d4,rolling
2021-07-01,0.01606903,2,2,gdp_log_d4,rolling
2021-10-01,0.06502658,2,2,gdp_log_d4,rolling
2022-01-01,0.11916136,2,2,gdp_log_d4,rolling
2022-04-01,0.101248726,2,2,gdp_log_d4,rolling
2022-07-01,0.025334183,2,2,gdp_log_d4,rolling
2022-10-01,0.013223757,2,2,gdp_log_d4,rolling
2023-01-01,0.022953857,2,2,gdp_log_d4,rolling
2023-04-01,0.033609957,2,2,gdp_log_d4,rolling
2023-07-01,0.034932565,2,2,gdp_log_d4,rolling
2023-10-01,0.032854974,2,2,gdp_log_d4,rolling
2024-01-01,0.015513173,2,2,gdp_log_d4,rolling
2024-04-01,0.021256104,2,2,gdp_log_d4,rolling
2024-07-01,0.021982858,2,2,gdp_log_d4,rolling
2024-10-01,0.016502336,2,2,gdp_log_d4,rolling
2025-01-01,0.024550285,2,2,gdp_log_d4,rolling
2025-04-01,0.025346028,2,2,gdp_log_d4,rolling
2019-07-01,0.0068493905,2,3,gdp_log_d4,rolling
2019-10-01,0.011010468,2,3,gdp_log_d4,rolling
2020-01-01,0.017017007,2,3,gdp_log_d4,rolling
2020-04-01,0.015595665,2,3,gdp_log_d4,rolling
2020-07-01,0.010711232,2,3,gdp_log_d4,rolling
2020-10-01,0.014608312,2,3,gdp_log_d4,rolling
2021-01-01,0.010492966,2,3,gdp_log_d4,rolling
2021-04-01,0.014638495,2,3,gdp_log_d4,rolling
2021-07-01,0.032179322,2,3,gdp_log_d4,rolling
2021-10-01,0.061293684,2,3,gdp_log_d4,rolling
2022-01-01,0.061218187,2,3,gdp_log_d4,rolling
2022-04-01,0.023175135,2,3,gdp_log_d4,rolling
2022-07-01,-0.01065279,2,3,gdp_log_d4,rolling
2022-10-01,0.018705476,2,3,gdp_log_d4,rolling
2023-01-01,0.0014970327,2,3,gdp_log_d4,rolling
2023-04-01,0.0008792104,2,3,gdp_log_d4,rolling
2023-07-01,0.075161405,2,3,gdp_log_d4,rolling
2023-10-01,0.00044830574,2,3,gdp_log_d4,rolling
2024-01-01,0.0032916218,2,3,gdp_log_d4,rolling
2024-04-01,0.017089859,2,3,gdp_log_d4,rolling
2024-07-01,0.016116582,2,3,gdp_log_d4,rolling
2024-10-01,0.008629559,2,3,gdp_log_d4,rolling
2025-01-01,0.0065075224,2,3,gdp_log_d4,rolling
2025-04-01,0.0040307865,2,3,gdp_log_d4,rolling
2019-07-01,-0.09094215,3,1,gdp_log_d4,rolling
2019-10-01,-0.0686903,3,1,gdp_log_d4,rolling
2020-01-01,-0.012079012,3,1,gdp_log_d4,rolling
2020-04-01,0.06032026,3,1,gdp_log_d4,rolling
2020-07-01,0.095902674,3,1,gdp_log_d4,rolling
2020-10-01,0.023831777,3,1,gdp_log_d4,rolling
2021-01-01,-0.00038497406,3,1,gdp_log_d4,rolling
2021-04-01,-0.08832538,3,1,gdp_log_d4,rolling
2021-07-01,-0.14728515,3,1,gdp_log_d4,rolling
2021-10-01,-0.016535534,3,1,gdp_log_d4,rolling
2022-01-01,0.0,3,1,gdp_log_d4,rolling
2022-04-01,0.014444892,3,1,gdp_log_d4,rolling
2022-07-01,0.0063203364,3,1,gdp_log_d4,rolling
2022-10-01,0.0042934814,3,1,gdp_log_d4,rolling
2023-01-01,0.2177394,3,1,gdp_log_d4,rolling
2023-04-01,0.23720585,3,1,gdp_log_d4,rolling
2023-07-01,0.10153646,3,1,gdp_log_d4,rolling
2023-10-01,0.07137625,3,1,gdp_log_d4,rolling
2024-01-01,0.16222249,3,1,gdp_log_d4,rolling
2024-04-01,-0.14208838,3,1,gdp_log_d4,rolling
2024-07-01,-0.09207461,3,1,gdp_log_d4,rolling
2024-10-01,-0.010685752,3,1,gdp_log_d4,rolling
2025-01-01,-0.039076533,3,1,gdp_log_d4,rolling
2025-04-01,-0.004396388,3,1,gdp_log_d4,rolling
2019-07-01,-0.032636568,3,2,gdp_log_d4,rolling
2019-10-01,0.026259823,3,2,gdp_log_d4,rolling
2020-01-01,-0.013963647,3,2,gdp_log_d4,rolling
2020-04-01,-0.01429341,3,2,gdp_log_d4,rolling
2020-07-01,0.025848243,3,2,gdp_log_d4,rolling
2020-10-01,-0.026166476,3,2,gdp_log_d4,rolling
2021-01-01,-0.03166478,3,2,gdp_log_d4,rolling
2021-04-01,-0.019974113,3,2,gdp_log_d4,rolling
2021-07-01,-0.008745879,3,2,gdp_log_d4,rolling
2021-10-01,-0.016482577,3,2,gdp_log_d4,rolling
2022-01-01,0.01342633,3,2,gdp_log_d4,rolling
2022-04-01,0.0062353746,3,2,gdp_log_d4,rolling
2022-07-01,0.009198989,3,2,gdp_log_d4,rolling
2022-10-01,0.011991382,3,2,gdp_log_d4,rolling
2023-01-01,0.12158218,3,2,gdp_log_d4,rolling
2023-04-01,0.13591759,3,2,gdp_log_d4,rolling
2023-07-01,0.03894496,3,2,gdp_log_d4,rolling
2023-10-01,0.016151097,3,2,gdp_log_d4,rolling
2024-01-01,-0.05402837,3,2,gdp_log_d4,rolling
2024-04-01,-0.048381805,3,2,gdp_log_d4,rolling
2024-07-01,-0.038128443,3,2,gdp_log_d4,rolling
2024-10-01,-0.016616762,3,2,gdp_log_d4,rolling
2025-01-01,0.021557054,3,2,gdp_log_d4,rolling
2025-04-01,0.01625862,3,2,gdp_log_d4,rolling
2019-07-01,0.010821749,3,3,gdp_log_d4,rolling
2019-10-01,0.013474483,3,3,gdp_log_d4,rolling
2020-01-01,0.008621394,3,3,gdp_log_d4,rolling
2020-04-01,0.006255569,3,3,gdp_log_d4,rolling
2020-07-01,0.0034023095,3,3,gdp_log_d4,rolling
2020-10-01,0.0032964014,3,3,gdp_log_d4,rolling
2021-01-01,0.0042179315,3,3,gdp_log_d4,rolling
2021-04-01,0.00042861045,3,3,gdp_log_d4,rolling
2021-07-01,0.010278588,3,3,gdp_log_d4,rolling
2021-10-01,0.026686598,3,3,gdp_log_d4,rolling
2022-01-01,0.030415274,3,3,gdp_log_d4,rolling
2022-04-01,0.018675879,3,3,gdp_log_d4,rolling
2022-07-01,0.007940612,3,3,gdp_log_d4,rolling
2022-10-01,0.0024333138,3,3,gdp_log_d4,rolling
2023-01-01,0.0038226272,3,3,gdp_log_d4,rolling
2023-04-01,0.008548591,3,3,gdp_log_d4,rolling
2023-07-01,0.006107766,3,3,gdp_log_d4,rolling
2023-10-01,0.0046831365,3,3,gdp_log_d4,rolling
2024-01-01,0.009974989,3,3,gdp_log_d4,rolling
2024-04-01,0.024574999,3,3,gdp_log_d4,rolling
2024-07-01,0.025356364,3,3,gdp_log_d4,rolling
2024-10-01,0.03307943,3,3,gdp_log_d4,rolling
2025-01-01,0.0068546394,3,3,gdp_log_d4,rolling
2025-04-01,0.0052374587,3,3,gdp_log_d4,rolling
2019-07-01,-0.0017304728,4,1,gdp_log_d4,rolling
2019-10-01,0.0077785915,4,1,gdp_log_d4,rolling
2020-01-01,0.01159715,4,1,gdp_log_d4,rolling
2020-04-01,0.013092047,4,1,gdp_log_d4,rolling
2020-07-01,0.00425575,4,1,gdp_log_d4,rolling
2020-10-01,0.0041863634,4,1,gdp_log_d4,rolling
2021-01-01,0.02699845,4,1,gdp_log_d4,rolling
2021-04-01,0.08142323,4,1,gdp_log_d4,rolling
2021-07-01,0.014033955,4,1,gdp_log_d4,rolling
2021-10-01,0.011118807,4,1,gdp_log_d4,rolling
2022-01-01,0.031892095,4,1,gdp_log_d4,rolling
2022-04-01,0.012861377,4,1,gdp_log_d4,rolling
2022-07-01,0.012272596,4,1,gdp_log_d4,rolling
2022-10-01,0.015766334,4,1,gdp_log_d4,rolling
2023-01-01,0.015406386,4,1,gdp_log_d4,rolling
2023-04-01,0.045048743,4,1,gdp_log_d4,rolling
2023-07-01,0.057477698,4,1,gdp_log_d4,rolling
2023-10-01,0.055839356,4,1,gdp_log_d4,rolling
2024-01-01,0.04437688,4,1,gdp_log_d4,rolling
2024-04-01,0.011966575,4,1,gdp_log_d4,rolling
2024-07-01,0.015910864,4,1,gdp_log_d4,rolling
2024-10-01,0.03387097,4,1,gdp_log_d4,rolling
2025-01-01,-0.0013729716,4,1,gdp_log_d4,rolling
2025-04-01,0.0061394093,4,1,gdp_log_d4,rolling
2019-07-01,0.0046104295,4,2,gdp_log_d4,rolling
2019-10-01,0.006481422,4,2,gdp_log_d4,rolling
2020-01-01,0.005513134,4,2,gdp_log_d4,rolling
2020-04-01,0.0049043596,4,2,gdp_log_d4,rolling
2020-07-01,0.0069455868,4,2,gdp_log_d4,rolling
2020-10-01,0.0067560626,4,2,gdp_log_d4,rolling
2021-01-01,0.027358701,4,2,gdp_log_d4,rolling
2021-04-01,0.0047586355,4,2,gdp_log_d4,rolling
2021-07-01,0.019606827,4,2,gdp_log_d4,rolling
2021-10-01,0.010145847,4,2,gdp_log_d4,rolling
2022-01-01,0.0060927123,4,2,gdp_log_d4,rolling
2022-04-01,0.0032813763,4,2,gdp_log_d4,rolling
2022-07-01,0.0034069454,4,2,gdp_log_d4,rolling
2022-10-01,0.0002802327,4,2,gdp_log_d4,rolling
2023-01-01,0.005245184,4,2,gdp_log_d4,rolling
2023-04-01,0.016805861,4,2,gdp_log_d4,rolling
2023-07-01,0.010120151,4,2,gdp_log_d4,rolling
2023-10-01,0.0050931075,4,2,gdp_log_d4,rolling
2024-01-01,0.0073285066,4,2,gdp_log_d4,rolling
2024-04-01,0.010489536,4,2,gdp_log_d4,rolling
2024-07-01,0.007027209,4,2,gdp_log_d4,rolling
2024-10-01,0.003410833,4,2,gdp_log_d4,rolling
2025-01-01,0.011196634,4,2,gdp_log_d4,rolling
2025-04-01,0.015563515,4,2,gdp_log_d4,rolling
2019-07-01,-0.002218898,4,3,gdp_log_d4,rolling
2019-10-01,0.013337061,4,3,gdp_log_d4,rolling
2020-01-01,0.030541256,4,3,gdp_log_d4,rolling
2020-04-01,0.023320029,4,3,gdp_log_d4,rolling
2020-07-01,0.022470819,4,3,gdp_log_d4,rolling
2020-10-01,0.020024415,4,3,gdp_log_d4,rolling
2021-01-01,0.01233175,4,3,gdp_log_d4,rolling
2021-04-01,0.0073012593,4,3,gdp_log_d4,rolling
2021-07-01,-0.0014465391,4,3,gdp_log_d4,rolling
2021-10-01,0.0053223204,4,3,gdp_log_d4,rolling
2022-01-01,0.10248368,4,3,gdp_log_d4,rolling
2022-04-01,0.06216881,4,3,gdp_log_d4,rolling
2022-07-01,0.05677633,4,3,gdp_log_d4,rolling
2022-10-01,0.048308413,4,3,gdp_log_d4,rolling
2023-01-01,-0.003533426,4,3,gdp_log_d4,rolling
2023-04-01,-0.0000026579946,4,3,gdp_log_d4,rolling
2023-07-01,0.0031543623,4,3,gdp_log_d4,rolling
2023-10-01,0.012477391,4,3,gdp_log_d4,rolling
2024-01-01,0.020005321,4,3,gdp_log_d4,rolling
2024-04-01,-0.007897394,4,3,gdp_log_d4,rolling
2024-07-01,0.026959889,4,3,gdp_log_d4,rolling
2024-10-01,0.033303596,4,3,gdp_log_d4,rolling
2025-01-01,0.020559061,4,3,gdp_log_d4,rolling
2025-04-01,0.012726873,4,3,gdp_log_d4,rolling
2019-07-01,0.006083632,5,1,gdp_log_d4,rolling
2019-10-01,0.0040085404,5,1,gdp_log_d4,rolling
2020-01-01,0.018442502,5,1,gdp_log_d4,rolling
2020-04-01,-0.0016170256,5,1,gdp_log_d4,rolling
2020-07-01,-0.0019877618,5,1,gdp_log_d4,rolling
2020-10-01,0.0069714794,5,1,gdp_log_d4,rolling
2021-01-01,0.014538421,5,1,gdp_log_d4,rolling
2021-04-01,-0.0014130892,5,1,gdp_log_d4,rolling
2021-07-01,-0.22448806,5,1,gdp_log_d4,rolling
2021-10-01,-0.0731388,5,1,gdp_log_d4,rolling
2022-01-01,-0.040593427,5,1,gdp_log_d4,rolling
2022-04-01,-0.0062985253,5,1,gdp_log_d4,rolling
2022-07-01,-0.08593479,5,1,gdp_log_d4,rolling
2022-10-01,0.022422444,5,1,gdp_log_d4,rolling
2023-01-01,0.014847301,5,1,gdp_log_d4,rolling
2023-04-01,0.02086189,5,1,gdp_log_d4,rolling
2023-07-01,-0.082961485,5,1,gdp_log_d4,rolling
2023-10-01,-0.06372016,5,1,gdp_log_d4,rolling
2024-01-01,-0.04839606,5,1,gdp_log_d4,rolling
2024-04-01,-0.03485716,5,1,gdp_log_d4,rolling
2024-07-01,0.020878654,5,1,gdp_log_d4,rolling
2024-10-01,0.013260368,5,1,gdp_log_d4,rolling
2025-01-01,0.021363342,5,1,gdp_log_d4,rolling
2025-04-01,0.020556184,5,1,gdp_log_d4,rolling
2019-07-01,0.006083632,5,2,gdp_log_d4,rolling
2019-10-01,0.0040085404,5,2,gdp_log_d4,rolling
2020-01-01,0.018442502,5,2,gdp_log_d4,rolling
2020-04-01,-0.0016170256,5,2,gdp_log_d4,rolling
2020-07-01,-0.0019877618,5,2,gdp_log_d4,rolling
2020-10-01,0.0069714794,5,2,gdp_log_d4,rolling
2021-01-01,0.014538421,5,2,gdp_log_d4,rolling
2021-04-01,-0.0014130892,5,2,gdp_log_d4,rolling
2021-07-01,-0.22448806,5,2,gdp_log_d4,rolling
2021-10-01,-0.0731388,5,2,gdp_log_d4,rolling
2022-01-01,-0.040593427,5,2,gdp_log_d4,rolling
2022-04-01,-0.0062985253,5,2,gdp_log_d4,rolling
2022-07-01,-0.08593479,5,2,gdp_log_d4,rolling
2022-10-01,0.022422444,5,2,gdp_log_d4,rolling
2023-01-01,0.014847301,5,2,gdp_log_d4,rolling
2023-04-01,0.02086189,5,2,gdp_log_d4,rolling
2023-07-01,-0.082961485,5,2,gdp_log_d4,rolling
2023-10-01,-0.06372016,5,2,gdp_log_d4,rolling
2024-01-01,-0.04839606,5,2,gdp_log_d4,rolling
2024-04-01,-0.03485716,5,2,gdp_log_d4,rolling
2024-07-01,0.020878654,5,2,gdp_log_d4,rolling
2024-10-01,0.013260368,5,2,gdp_log_d4,rolling
2025-01-01,0.021363342,5,2,gdp_log_d4,rolling
2025-04-01,0.020556184,5,2,gdp_log_d4,rolling
2019-07-01,0.009805923,5,3,gdp_log_d4,rolling
2019-10-01,0.0072145537,5,3,gdp_log_d4,rolling
2020-01-01,0.009225125,5,3,gdp_log_d4,rolling
2020-04-01,0.010848434,5,3,gdp_log_d4,rolling
2020-07-01,0.013778206,5,3,gdp_log_d4,rolling
2020-10-01,0.0011880387,5,3,gdp_log_d4,rolling
2021-01-01,0.0031302643,5,3,gdp_log_d4,rolling
2021-04-01,0.005590942,5,3,gdp_log_d4,rolling
2021-07-01,0.0053381287,5,3,gdp_log_d4,rolling
2021-10-01,0.002811764,5,3,gdp_log_d4,rolling
2022-01-01,0.01398867,5,3,gdp_log_d4,rolling
2022-04-01,0.035898007,5,3,gdp_log_d4,rolling
2022-07-01,0.020900493,5,3,gdp_log_d4,rolling
2022-10-01,0.011000224,5,3,gdp_log_d4,rolling
2023-01-01,0.035619333,5,3,gdp_log_d4,rolling
2023-04-01,0.0382697,5,3,gdp_log_d4,rolling
2023-07-01,0.03952643,5,3,gdp_log_d4,rolling
2023-10-01,0.0232486,5,3,gdp_log_d4,rolling
2024-01-01,0.007033802,5,3,gdp_log_d4,rolling
2024-04-01,0.0043977425,5,3,gdp_log_d4,rolling
2024-07-01,0.006636736,5,3,gdp_log_d4,rolling
2024-10-01,0.011490308,5,3,gdp_log_d4,rolling
2025-01-01,0.033190314,5,3,gdp_log_d4,rolling
2025-04-01,0.025858894,5,3,gdp_log_d4,rolling
2019-07-01,0.011566132,6,1,gdp_log_d4,rolling
2019-10-01,0.01060792,6,1,gdp_log_d4,rolling
2020-01-01,0.0111619765,6,1,gdp_log_d4,rolling
2020-04-01,0.005909355,6,1,gdp_log_d4,rolling
2020-07-01,0.012003709,6,1,gdp_log_d4,rolling
2020-10-01,0.011775444,6,1,gdp_log_d4,rolling
2021-01-01,0.010376864,6,1,gdp_log_d4,rolling
2021-04-01,0.008541463,6,1,gdp_log_d4,rolling
2021-07-01,0.012872223,6,1,gdp_log_d4,rolling
2021-10-01,0.009206057,6,1,gdp_log_d4,rolling
2022-01-01,0.019077413,6,1,gdp_log_d4,rolling
2022-04-01,0.017261632,6,1,gdp_log_d4,rolling
2022-07-01,0.008985008,6,1,gdp_log_d4,rolling
2022-10-01,-0.22017482,6,1,gdp_log_d4,rolling
2023-01-01,0.043571606,6,1,gdp_log_d4,rolling
2023-04-01,0.06789528,6,1,gdp_log_d4,rolling
2023-07-01,0.0037379533,6,1,gdp_log_d4,rolling
2023-10-01,0.018699229,6,1,gdp_log_d4,rolling
2024-01-01,0.019355677,6,1,gdp_log_d4,rolling
2024-04-01,0.019373015,6,1,gdp_log_d4,rolling
2024-07-01,0.014970321,6,1,gdp_log_d4,rolling
2024-10-01,0.04051823,6,1,gdp_log_d4,rolling
2025-01-01,0.080736026,6,1,gdp_log_d4,rolling
2025-04-01,0.04147084,6,1,gdp_log_d4,rolling
2019-07-01,0.011566132,6,2,gdp_log_d4,rolling
2019-10-01,0.01060792,6,2,gdp_log_d4,rolling
2020-01-01,0.0111619765,6,2,gdp_log_d4,rolling
2020-04-01,0.005909355,6,2,gdp_log_d4,rolling
2020-07-01,0.012003709,6,2,gdp_log_d4,rolling
2020-10-01,0.011775444,6,2,gdp_log_d4,rolling
2021-01-01,0.010376864,6,2,gdp_log_d4,rolling
2021-04-01,0.008541463,6,2,gdp_log_d4,rolling
2021-07-01,0.012872223,6,2,gdp_log_d4,rolling
2021-10-01,0.009206057,6,2,gdp_log_d4,rolling
2022-01-01,0.019077413,6,2,gdp_log_d4,rolling
2022-04-01,0.017261632,6,2,gdp_log_d4,rolling
2022-07-01,0.008985008,6,2,gdp_log_d4,rolling
2022-10-01,-0.22017482,6,2,gdp_log_d4,rolling
2023-01-01,0.043571606,6,2,gdp_log_d4,rolling
2023-04-01,0.06789528,6,2,gdp_log_d4,rolling
2023-07-01,0.0037379533,6,2,gdp_log_d4,rolling
2023-10-01,0.018699229,6,2,gdp_log_d4,rolling
2024-01-01,0.019355677,6,2,gdp_log_d4,rolling
2024-04-01,0.019373015,6,2,gdp_log_d4,rolling
2024-07-01,0.014970321,6,2,gdp_log_d4,rolling
2024-10-01,0.04051823,6,2,gdp_log_d4,rolling
2025-01-01,0.080736026,6,2,gdp_log_d4,rolling
2025-04-01,0.04147084,6,2,gdp_log_d4,rolling
2019-07-01,0.011566132,6,3,gdp_log_d4,rolling
2019-10-01,0.01060792,6,3,gdp_log_d4,rolling
2020-01-01,0.0111619765,6,3,gdp_log_d4,rolling
2020-04-01,0.005909355,6,3,gdp_log_d4,rolling
2020-07-01,0.012003709,6,3,gdp_log_d4,rolling
2020-10-01,0.011775444,6,3,gdp_log_d4,rolling
2021-01-01,0.010376864,6,3,gdp_log_d4,rolling
2021-04-01,0.008541463,6,3,gdp_log_d4,rolling
2021-07-01,0.012872223,6,3,gdp_log_d4,rolling
2021-10-01,0.009206057,6,3,gdp_log_d4,rolling
2022-01-01,0.019077413,6,3,gdp_log_d4,rolling
2022-04-01,0.017261632,6,3,gdp_log_d4,rolling
2022-07-01,0.008985008,6,3,gdp_log_d4,rolling
2022-10-01,-0.22017482,6,3,gdp_log_d4,rolling
2023-01-01,0.043571606,6,3,gdp_log_d4,rolling
2023-04-01,0.06789528,6,3,gdp_log_d4,rolling
2023-07-01,0.0037379533,6,3,gdp_log_d4,rolling
2023-10-01,0.018699229,6,3,gdp_log_d4,rolling
2024-01-01,0.019355677,6,3,gdp_log_d4,rolling
2024-04-01,0.019373015,6,3,gdp_log_d4,rolling
2024-07-01,0.014970321,6,3,gdp_log_d4,rolling
2024-10-01,0.04051823,6,3,gdp_log_d4,rolling
2025-01-01,0.080736026,6,3,gdp_log_d4,rolling
2025-04-01,0.04147084,6,3,gdp_log_d4,rolling
2019-07-01,0.013442851,1,1,cons_log_d4,rolling
2019-10-01,0.018393211,1,1,cons_log_d4,rolling
2020-01-01,0.017964784,1,1,cons_log_d4,rolling
2020-04-01,-0.0029135998,1,1,cons_log_d4,rolling
2020-07-01,-0.021280304,1,1,cons_log_d4,rolling
2020-10-01,-0.020571604,1,1,cons_log_d4,rolling
2021-01-01,-0.018371455,1,1,cons_log_d4,rolling
2021-04-01,0.075159065,1,1,cons_log_d4,rolling
2021-07-01,0.38750637,1,1,cons_log_d4,rolling
2021-10-01,0.2519626,1,1,cons_log_d4,rolling
2022-01-01,0.13247326,1,1,cons_log_d4,rolling
2022-04-01,0.1104079,1,1,cons_log_d4,rolling
2022-07-01,0.019281425,1,1,cons_log_d4,rolling
2022-10-01,0.0067141727,1,1,cons_log_d4,rolling
2023-01-01,0.0032037972,1,1,cons_log_d4,rolling
2023-04-01,-0.0009357054,1,1,cons_log_d4,rolling
2023-07-01,0.038399775,1,1,cons_log_d4,rolling
2023-10-01,0.11593523,1,1,cons_log_d4,rolling
2024-01-01,0.10507371,1,1,cons_log_d4,rolling
2024-04-01,0.09185614,1,1,cons_log_d4,rolling
2024-07-01,0.08847562,1,1,cons_log_d4,rolling
2024-10-01,0.03244156,1,1,cons_log_d4,rolling
2025-01-01,0.026802853,1,1,cons_log_d4,rolling
2025-04-01,0.0029539966,1,1,cons_log_d4,rolling
2019-07-01,0.0072440165,1,2,cons_log_d4,rolling
2019-10-01,0.009697035,1,2,cons_log_d4,rolling
2020-01-01,0.024566032,1,2,cons_log_d4,rolling
