fcst_date,median,variable,horizon,p,avaliability
2025-12-01,0.0422886807601425,inv_cap_log_d4,4,3,1
2026-03-01,0.0369662062270403,inv_cap_log_d4,5,3,1
2026-06-01,0.0245028857352809,inv_cap_log_d4,6,3,1
2026-09-01,0.0249838634775243,inv_cap_log_d4,7,3,1
2024-12-01,0.0126299055915073,gdp_log_d4,1,3,1
2025-03-01,-0.00187934935707739,gdp_log_d4,2,3,1
2025-06-01,0.00741717866710928,gdp_log_d4,3,3,1
2025-09-01,0.022472758861251,gdp_log_d4,4,3,1
2025-12-01,0.0304290102413544,gdp_log_d4,5,3,1
2026-03-01,0.0327159901299414,gdp_log_d4,6,3,1
2026-06-01,0.0294226976065676,gdp_log_d4,7,3,1
2024-12-01,0.0298599458447111,cons_log_d4,1,3,1
2025-03-01,-0.0181140429274368,cons_log_d4,2,3,1
2025-06-01,-0.00624808144582299,cons_log_d4,3,3,1
2025-09-01,0.0166398860805445,cons_log_d4,4,3,1
2025-12-01,0.0476286679385429,cons_log_d4,5,3,1
2026-03-01,0.0622944473272623,cons_log_d4,6,3,1
2026-06-01,0.0587147116307159,cons_log_d4,7,3,1
2024-12-01,-0.111194202714241,inv_log_d4,1,3,1
2025-03-01,-0.0476258067804457,inv_log_d4,2,3,1
2025-06-01,0.0185001170617422,inv_log_d4,3,3,1
2025-09-01,0.0783951835986833,inv_log_d4,4,3,1
2025-12-01,0.0920815427853814,inv_log_d4,5,3,1
2026-03-01,0.0703777123547943,inv_log_d4,6,3,1
2026-06-01,0.0357386428067675,inv_log_d4,7,3,1
2024-12-01,0.0121806399783685,inv_cap_log_d4,1,3,1
2025-03-01,-0.00945587511933946,inv_cap_log_d4,2,3,1
2025-06-01,0.0184190692992612,inv_cap_log_d4,3,3,1
2025-09-01,0.0499581252965441,inv_cap_log_d4,4,3,1
2025-12-01,0.0608196025739118,inv_cap_log_d4,5,3,1
2026-03-01,0.0570665814890223,inv_cap_log_d4,6,3,1
2026-06-01,0.0474229909948664,inv_cap_log_d4,7,3,1
2024-09-01,0.0270707558883223,gdp_log_d4,1,3,1
2024-12-01,0.0133645073489338,gdp_log_d4,2,3,1
2025-03-01,0.0103062640199616,gdp_log_d4,3,3,1
2025-06-01,0.0177860412968829,gdp_log_d4,4,3,1
2025-09-01,0.0303671563869269,gdp_log_d4,5,3,1
2025-12-01,0.0370891732635776,gdp_log_d4,6,3,1
2026-03-01,0.0388150579975648,gdp_log_d4,7,3,1
2024-09-01,0.04856466347129,cons_log_d4,1,3,1
2024-12-01,0.0297399671389268,cons_log_d4,2,3,1
2025-03-01,0.0265092737877214,cons_log_d4,3,3,1
2025-06-01,0.0324807329149702,cons_log_d4,4,3,1
2025-09-01,0.0525410301463819,cons_log_d4,5,3,1
2025-12-01,0.0597285242283661,cons_log_d4,6,3,1
2026-03-01,0.0671942609344217,cons_log_d4,7,3,1
2024-09-01,-0.112976067205663,inv_log_d4,1,3,1
2024-12-01,-0.0979807920870487,inv_log_d4,2,3,1
2025-03-01,-0.0267249857830804,inv_log_d4,3,3,1
2025-06-01,0.0315781305392651,inv_log_d4,4,3,1
2025-09-01,0.0975269148856126,inv_log_d4,5,3,1
2025-12-01,0.0795888748717602,inv_log_d4,6,3,1
2026-03-01,0.0581490360026776,inv_log_d4,7,3,1
2024-09-01,-0.00423349174299899,inv_cap_log_d4,1,3,1
2024-12-01,0.00440412479409679,inv_cap_log_d4,2,3,1
2025-03-01,0.0268116422969961,inv_cap_log_d4,3,3,1
2025-06-01,0.0387301881660223,inv_cap_log_d4,4,3,1
2025-09-01,0.0596941843768712,inv_cap_log_d4,5,3,1
2025-12-01,0.0546558032888603,inv_cap_log_d4,6,3,1
2026-03-01,0.0649556892813585,inv_cap_log_d4,7,3,1
2024-06-01,0.0469141557989923,gdp_log_d4,1,3,1
2024-09-01,0.0379460255940687,gdp_log_d4,2,3,1
2024-12-01,0.0315956312489924,gdp_log_d4,3,3,1
2025-03-01,0.0282779847371347,gdp_log_d4,4,3,1
2025-06-01,0.0302928131359046,gdp_log_d4,5,3,1
2025-09-01,0.0288785448588684,gdp_log_d4,6,3,1
2025-12-01,0.0323609047953874,gdp_log_d4,7,3,1
2024-06-01,0.0618422839703475,cons_log_d4,1,3,1
2024-09-01,0.0457235359337578,cons_log_d4,2,3,1
2024-12-01,0.0377333027790462,cons_log_d4,3,3,1
2025-03-01,0.0355168065818558,cons_log_d4,4,3,1
2025-06-01,0.0403415471339615,cons_log_d4,5,3,1
2025-09-01,0.0474642238670779,cons_log_d4,6,3,1
2025-12-01,0.0551552437916994,cons_log_d4,7,3,1
2024-06-01,-0.0602671278271078,inv_log_d4,1,3,1
2024-09-01,0.0117242682849759,inv_log_d4,2,3,1
2024-12-01,0.0470477360616048,inv_log_d4,3,3,1
2025-03-01,0.0755471771532172,inv_log_d4,4,3,1
2025-06-01,0.0839111639172543,inv_log_d4,5,3,1
2025-09-01,0.0721361508595476,inv_log_d4,6,3,1
2025-12-01,0.0541345103387773,inv_log_d4,7,3,1
2024-06-01,0.0272428472869047,inv_cap_log_d4,1,3,1
2024-09-01,0.0452147923811813,inv_cap_log_d4,2,3,1
2024-12-01,0.0497999945716495,inv_cap_log_d4,3,3,1
2025-03-01,0.049124145729255,inv_cap_log_d4,4,3,1
2025-06-01,0.0583924410658335,inv_cap_log_d4,5,3,1
2025-09-01,0.0483500943603758,inv_cap_log_d4,6,3,1
2025-12-01,0.0415822395414367,inv_cap_log_d4,7,3,1
2024-03-01,0.0555627704313611,gdp_log_d4,1,3,1
2024-06-01,0.0448798808897092,gdp_log_d4,2,3,1
2024-09-01,0.0309991877237562,gdp_log_d4,3,3,1
2024-12-01,0.0223917621292721,gdp_log_d4,4,3,1
2025-03-01,0.0157099344668859,gdp_log_d4,5,3,1
2025-06-01,0.009151595206317,gdp_log_d4,6,3,1
2025-09-01,0.00865747635428135,gdp_log_d4,7,3,1
2024-03-01,0.0689076382419867,cons_log_d4,1,3,1
2024-06-01,0.0567482978333232,cons_log_d4,2,3,1
2024-09-01,0.0394747504762623,cons_log_d4,3,3,1
2024-12-01,0.0285649203412194,cons_log_d4,4,3,1
2025-03-01,0.0175561685691661,cons_log_d4,5,3,1
2025-06-01,0.0185204734937973,cons_log_d4,6,3,1
2025-09-01,0.0190870749335114,cons_log_d4,7,3,1
2024-03-01,0.171805590257472,inv_log_d4,1,3,1
2024-06-01,0.0755735398625491,inv_log_d4,2,3,1
2024-09-01,0.0414119015077205,inv_log_d4,3,3,1
2024-12-01,0.0172291832507695,inv_log_d4,4,3,1
2025-03-01,0.0204851620101545,inv_log_d4,5,3,1
2025-06-01,0.0123826802832759,inv_log_d4,6,3,1
2025-09-01,0.0126772331947705,inv_log_d4,7,3,1
2024-03-01,0.013976322048649,inv_cap_log_d4,1,3,1
2024-06-01,0.0091377370542013,inv_cap_log_d4,2,3,1
2024-09-01,0.0220722927752188,inv_cap_log_d4,3,3,1
2024-12-01,0.0329343411762139,inv_cap_log_d4,4,3,1
2025-03-01,0.0278946142300889,inv_cap_log_d4,5,3,1
2025-06-01,0.0250186419301952,inv_cap_log_d4,6,3,1
2025-09-01,0.0196001198253526,inv_cap_log_d4,7,3,1
2023-12-01,0.0609364580241903,gdp_log_d4,1,3,1
2024-03-01,0.0591375012457314,gdp_log_d4,2,3,1
2024-06-01,0.0505743019075108,gdp_log_d4,3,3,1
2024-09-01,0.0320436619840547,gdp_log_d4,4,3,1
2024-12-01,0.0117928957450294,gdp_log_d4,5,3,1
2025-03-01,-0.00234896202871391,gdp_log_d4,6,3,1
2025-06-01,-0.00528523702411837,gdp_log_d4,7,3,1
2023-12-01,0.0815974310742174,cons_log_d4,1,3,1
2024-03-01,0.062497589806101,cons_log_d4,2,3,1
2024-06-01,0.0521874723973264,cons_log_d4,3,3,1
2024-09-01,0.0290256463956295,cons_log_d4,4,3,1
2024-12-01,0.0104576691949253,cons_log_d4,5,3,1
2025-03-01,-0.00585661304305137,cons_log_d4,6,3,1
2025-06-01,-0.00565485910099272,cons_log_d4,7,3,1
2023-12-01,0.106908925932619,inv_log_d4,1,3,1
2024-03-01,0.0572430368025364,inv_log_d4,2,3,1
2024-06-01,0.0726876906424996,inv_log_d4,3,3,1
2024-09-01,0.0847226811660579,inv_log_d4,4,3,1
2024-12-01,0.0601061612198369,inv_log_d4,5,3,1
2025-03-01,0.0328525192737592,inv_log_d4,6,3,1
2025-06-01,0.0391201280768436,inv_log_d4,7,3,1
2023-12-01,0.0250287224595886,inv_cap_log_d4,1,3,1
2024-03-01,0.0345631316008219,inv_cap_log_d4,2,3,1
2024-06-01,0.0477772230925432,inv_cap_log_d4,3,3,1
2024-09-01,0.0602578188614405,inv_cap_log_d4,4,3,1
2024-12-01,0.0472458082871445,inv_cap_log_d4,5,3,1
2025-03-01,0.0398902586684905,inv_cap_log_d4,6,3,1
2025-06-01,0.0257035680194981,inv_cap_log_d4,7,3,1
2023-09-01,0.0408705624849539,gdp_log_d4,1,3,1
2023-12-01,0.0507451912932285,gdp_log_d4,2,3,1
2024-03-01,0.0659864037499797,gdp_log_d4,3,3,1
2024-06-01,0.0662694325923106,gdp_log_d4,4,3,1
2024-09-01,0.0569483806881698,gdp_log_d4,5,3,1
2024-12-01,0.0334434888925107,gdp_log_d4,6,3,1
2025-03-01,0.0108452045406643,gdp_log_d4,7,3,1
2023-09-01,0.0674574099068515,cons_log_d4,1,3,1
2023-12-01,0.0314328391491733,cons_log_d4,2,3,1
2024-03-01,0.0405382202018127,cons_log_d4,3,3,1
2024-06-01,0.048092836762443,cons_log_d4,4,3,1
2024-09-01,0.0548608208210441,cons_log_d4,5,3,1
2024-12-01,0.0516417915974647,cons_log_d4,6,3,1
2025-03-01,0.038038745898143,cons_log_d4,7,3,1
2023-09-01,-0.0162497170449415,inv_log_d4,1,3,1
2023-12-01,0.00175185229654625,inv_log_d4,2,3,1
2024-03-01,0.116717386067039,inv_log_d4,3,3,1
2024-06-01,0.219953545040988,inv_log_d4,4,3,1
2024-09-01,0.242931230422497,inv_log_d4,5,3,1
2024-12-01,0.164491653644103,inv_log_d4,6,3,1
2025-03-01,0.0476467604104734,inv_log_d4,7,3,1
2023-09-01,0.0899386846300386,inv_cap_log_d4,1,3,1
2023-12-01,0.0899879727020613,inv_cap_log_d4,2,3,1
2024-03-01,0.113585990089945,inv_cap_log_d4,3,3,1
2024-06-01,0.129015511611152,inv_cap_log_d4,4,3,1
2024-09-01,0.124680908788699,inv_cap_log_d4,5,3,1
2024-12-01,0.103434436944923,inv_cap_log_d4,6,3,1
2025-03-01,0.0730764894330966,inv_cap_log_d4,7,3,1
2023-06-01,0.052653826582135,gdp_log_d4,1,3,1
2023-09-01,0.0385398574489786,gdp_log_d4,2,3,1
2023-12-01,0.0475686661518559,gdp_log_d4,3,3,1
2024-03-01,0.0570863452468735,gdp_log_d4,4,3,1
2024-06-01,0.0592346620390616,gdp_log_d4,5,3,1
2024-09-01,0.052937770520241,gdp_log_d4,6,3,1
2024-12-01,0.0427500986678135,gdp_log_d4,7,3,1
2023-06-01,0.0590041809068695,cons_log_d4,1,3,1
2023-09-01,-0.00932002521430866,cons_log_d4,2,3,1
2023-12-01,0.00612699376358593,cons_log_d4,3,3,1
2024-03-01,0.0311091185886431,cons_log_d4,4,3,1
2024-06-01,0.0627833400237482,cons_log_d4,5,3,1
2024-09-01,0.0828073203982348,cons_log_d4,6,3,1
2024-12-01,0.0854525442130696,cons_log_d4,7,3,1
2023-06-01,0.289136730350575,inv_log_d4,1,3,1
2023-09-01,0.0215739907930766,inv_log_d4,2,3,1
2023-12-01,0.0523836388022157,inv_log_d4,3,3,1
2024-03-01,0.0950721341955799,inv_log_d4,4,3,1
2024-06-01,0.140107274848259,inv_log_d4,5,3,1
2024-09-01,0.109790132637062,inv_log_d4,6,3,1
2024-12-01,0.0702675933985943,inv_log_d4,7,3,1
2023-06-01,0.0508784601847087,inv_cap_log_d4,1,3,1
2023-09-01,0.0102178899306586,inv_cap_log_d4,2,3,1
2023-12-01,0.0251931970628077,inv_cap_log_d4,3,3,1
2024-03-01,0.0570931374479272,inv_cap_log_d4,4,3,1
2024-06-01,0.087153707563017,inv_cap_log_d4,5,3,1
2024-09-01,0.0974069302181795,inv_cap_log_d4,6,3,1
2024-12-01,0.104314305534349,inv_cap_log_d4,7,3,1
2023-03-01,-0.0109882054349369,gdp_log_d4,1,3,1
2023-06-01,-0.00306838708932142,gdp_log_d4,2,3,1
2023-09-01,0.00437532245160834,gdp_log_d4,3,3,1
2023-12-01,0.0177931252668447,gdp_log_d4,4,3,1
2024-03-01,0.033143699916692,gdp_log_d4,5,3,1
2024-06-01,0.0444558708034256,gdp_log_d4,6,3,1
2024-09-01,0.0541048143472922,gdp_log_d4,7,3,1
2023-03-01,-0.00755703374378402,cons_log_d4,1,3,1
2023-06-01,-0.00951616532399074,cons_log_d4,2,3,1
2023-09-01,-0.00219690346091933,cons_log_d4,3,3,1
2023-12-01,0.0158793098546527,cons_log_d4,4,3,1
2024-03-01,0.0391592724481386,cons_log_d4,5,3,1
2024-06-01,0.0624081538132456,cons_log_d4,6,3,1
2024-09-01,0.0798334290958767,cons_log_d4,7,3,1
2023-03-01,0.0464906684655422,inv_log_d4,1,3,1
2023-06-01,0.046108237697887,inv_log_d4,2,3,1
2023-09-01,0.0576527453021218,inv_log_d4,3,3,1
2023-12-01,0.093857830995295,inv_log_d4,4,3,1
2024-03-01,0.129382475065844,inv_log_d4,5,3,1
2024-06-01,0.153736315516956,inv_log_d4,6,3,1
2024-09-01,0.143350866494263,inv_log_d4,7,3,1
2023-03-01,0.039135179584989,inv_cap_log_d4,1,3,1
2023-06-01,0.018161534224607,inv_cap_log_d4,2,3,1
2023-09-01,0.0140352365555347,inv_cap_log_d4,3,3,1
2023-12-01,0.0271418617836119,inv_cap_log_d4,4,3,1
2024-03-01,0.0497020651138192,inv_cap_log_d4,5,3,1
2024-06-01,0.0656819415348506,inv_cap_log_d4,6,3,1
2024-09-01,0.0846883400577955,inv_cap_log_d4,7,3,1
2022-12-01,-0.0225965388152073,gdp_log_d4,1,3,1
2023-03-01,-0.0409281302672551,gdp_log_d4,2,3,1
2023-06-01,-0.041031895678457,gdp_log_d4,3,3,1
2023-09-01,-0.0277629329690476,gdp_log_d4,4,3,1
2023-12-01,0.00192950248840266,gdp_log_d4,5,3,1
2024-03-01,0.0365899824388234,gdp_log_d4,6,3,1
2024-06-01,0.0659050094482702,gdp_log_d4,7,3,1
2022-12-01,-0.0378576428768805,cons_log_d4,1,3,1
2023-03-01,-0.0798943418732765,cons_log_d4,2,3,1
2023-06-01,-0.0930808296895963,cons_log_d4,3,3,1
2023-09-01,-0.0684910442408448,cons_log_d4,4,3,1
2023-12-01,-0.0222372292198087,cons_log_d4,5,3,1
2024-03-01,0.0399092107752271,cons_log_d4,6,3,1
2024-06-01,0.089683246662105,cons_log_d4,7,3,1
2022-12-01,0.309960507655689,inv_log_d4,1,3,1
2023-03-01,0.213346240844261,inv_log_d4,2,3,1
2023-06-01,0.187071866905339,inv_log_d4,3,3,1
2023-09-01,0.19068682747066,inv_log_d4,4,3,1
2023-12-01,0.216173422514662,inv_log_d4,5,3,1
2024-03-01,0.250648115102099,inv_log_d4,6,3,1
2024-06-01,0.222418447142447,inv_log_d4,7,3,1
2022-12-01,0.0693347508343885,inv_cap_log_d4,1,3,1
2023-03-01,0.0225047398752321,inv_cap_log_d4,2,3,1
2023-06-01,-0.0124597843561263,inv_cap_log_d4,3,3,1
2023-09-01,-0.0179741463458673,inv_cap_log_d4,4,3,1
2023-12-01,0.00490436215822646,inv_cap_log_d4,5,3,1
2024-03-01,0.0414856764436506,inv_cap_log_d4,6,3,1
2024-06-01,0.0836316935717591,inv_cap_log_d4,7,3,1
2022-09-01,-0.0255633285785769,gdp_log_d4,1,3,1
2022-12-01,-0.0526497908559706,gdp_log_d4,2,3,1
2023-03-01,-0.0672760493941396,gdp_log_d4,3,3,1
2023-06-01,-0.0574512844737127,gdp_log_d4,4,3,1
2023-09-01,-0.024960997127182,gdp_log_d4,5,3,1
2023-12-01,0.0146538725254015,gdp_log_d4,6,3,1
2024-03-01,0.0461245500029365,gdp_log_d4,7,3,1
2022-09-01,4.1791672870269e-05,cons_log_d4,1,3,1
2022-12-01,-0.0326248681662783,cons_log_d4,2,3,1
2023-03-01,-0.041118905216034,cons_log_d4,3,3,1
2023-06-01,-0.0323252044328032,cons_log_d4,4,3,1
2023-09-01,0.00397567374494327,cons_log_d4,5,3,1
2023-12-01,0.0438439611982803,cons_log_d4,6,3,1
2024-03-01,0.0778786271999324,cons_log_d4,7,3,1
2022-09-01,0.123067091536084,inv_log_d4,1,3,1
2022-12-01,0.098463864109594,inv_log_d4,2,3,1
2023-03-01,0.0264872075363484,inv_log_d4,3,3,1
2023-06-01,-0.00417526510595982,inv_log_d4,4,3,1
2023-09-01,-0.0110232450558975,inv_log_d4,5,3,1
2023-12-01,0.0564573279684977,inv_log_d4,6,3,1
2024-03-01,0.0805801213416263,inv_log_d4,7,3,1
2022-09-01,0.063615046976868,inv_cap_log_d4,1,3,1
2022-12-01,-0.0342500571696334,inv_cap_log_d4,2,3,1
2023-03-01,-0.0959276984962644,inv_cap_log_d4,3,3,1
2023-06-01,-0.105385912357359,inv_cap_log_d4,4,3,1
2023-09-01,-0.0568149792601094,inv_cap_log_d4,5,3,1
2023-12-01,0.00961002520021823,inv_cap_log_d4,6,3,1
2024-03-01,0.0667903131640406,inv_cap_log_d4,7,3,1
2022-06-01,-0.0283824287916304,gdp_log_d4,1,3,1
2022-09-01,-0.0116757421902312,gdp_log_d4,2,3,1
2022-12-01,-0.0484537021648338,gdp_log_d4,3,3,1
2023-03-01,-0.0732927327912929,gdp_log_d4,4,3,1
2023-06-01,-0.0695701450491309,gdp_log_d4,5,3,1
2023-09-01,-0.0495546785320879,gdp_log_d4,6,3,1
2023-12-01,-0.0217796338538501,gdp_log_d4,7,3,1
2022-06-01,-0.0795132036872311,cons_log_d4,1,3,1
2022-09-01,-0.00321989973932548,cons_log_d4,2,3,1
2022-12-01,-0.0370341509792152,cons_log_d4,3,3,1
2023-03-01,-0.057865906344901,cons_log_d4,4,3,1
2023-06-01,-0.0531895765821123,cons_log_d4,5,3,1
2023-09-01,-0.0418887470673534,cons_log_d4,6,3,1
2023-12-01,-0.0154454919575907,cons_log_d4,7,3,1
2022-06-01,0.0643806538490383,inv_log_d4,1,3,1
2022-09-01,0.152443275576385,inv_log_d4,2,3,1
2022-12-01,0.0130915137665726,inv_log_d4,3,3,1
2023-03-01,-0.145179729405319,inv_log_d4,4,3,1
2023-06-01,-0.205309083769713,inv_log_d4,5,3,1
2023-09-01,-0.182095953782301,inv_log_d4,6,3,1
2023-12-01,-0.104550595883564,inv_log_d4,7,3,1
2022-06-01,0.164466301453976,inv_cap_log_d4,1,3,1
2022-09-01,0.0194395010164865,inv_cap_log_d4,2,3,1
2022-12-01,-0.0444845525064587,inv_cap_log_d4,3,3,1
2023-03-01,-0.0850821895473443,inv_cap_log_d4,4,3,1
2023-06-01,-0.0919504578444162,inv_cap_log_d4,5,3,1
2023-09-01,-0.0721360386151447,inv_cap_log_d4,6,3,1
2023-12-01,-0.0445516552117437,inv_cap_log_d4,7,3,1
2022-03-01,0.0648127138325743,gdp_log_d4,1,3,1
2022-06-01,0.0570701982989566,gdp_log_d4,2,3,1
2022-09-01,0.0336371142545389,gdp_log_d4,3,3,1
2022-12-01,0.0109339119380521,gdp_log_d4,4,3,1
2023-03-01,-0.00555757108646435,gdp_log_d4,5,3,1
2023-06-01,-0.00696608673297046,gdp_log_d4,6,3,1
2023-09-01,0.00394975251483127,gdp_log_d4,7,3,1
2022-03-01,0.056657402444564,cons_log_d4,1,3,1
2022-06-01,0.0403763080648691,cons_log_d4,2,3,1
2022-09-01,0.030032706360582,cons_log_d4,3,3,1
2022-12-01,0.0144284378036918,cons_log_d4,4,3,1
2023-03-01,0.0121442456523715,cons_log_d4,5,3,1
2023-06-01,0.0240850158572275,cons_log_d4,6,3,1
2023-09-01,0.0379546650172842,cons_log_d4,7,3,1
2022-03-01,0.173319436242115,inv_log_d4,1,3,1
2022-06-01,0.1789542571925,inv_log_d4,2,3,1
2022-09-01,0.145644949899199,inv_log_d4,3,3,1
2022-12-01,0.0572278583359731,inv_log_d4,4,3,1
2023-03-01,-0.0317264788057544,inv_log_d4,5,3,1
2023-06-01,-0.0697929119730124,inv_log_d4,6,3,1
2023-09-01,-0.0548128272821265,inv_log_d4,7,3,1
2022-03-01,0.106232241765701,inv_cap_log_d4,1,3,1
2022-06-01,0.0987431286367265,inv_cap_log_d4,2,3,1
2022-09-01,0.0649310086768181,inv_cap_log_d4,3,3,1
2022-12-01,0.0357528929935931,inv_cap_log_d4,4,3,1
2023-03-01,0.0223454563304227,inv_cap_log_d4,5,3,1
2023-06-01,0.0233954796447981,inv_cap_log_d4,6,3,1
2023-09-01,0.033661198580815,inv_cap_log_d4,7,3,1
2021-12-01,0.052683632850824,gdp_log_d4,1,3,1
2022-03-01,0.0469196971541596,gdp_log_d4,2,3,1
2022-06-01,0.0196699365876338,gdp_log_d4,3,3,1
2022-09-01,-0.00712885459073602,gdp_log_d4,4,3,1
2022-12-01,-0.0230291001359431,gdp_log_d4,5,3,1
2023-03-01,-0.0238231329573009,gdp_log_d4,6,3,1
2023-06-01,-0.0104475254027469,gdp_log_d4,7,3,1
2021-12-01,0.0921006487293769,cons_log_d4,1,3,1
2022-03-01,0.0885245499906368,cons_log_d4,2,3,1
2022-06-01,0.0411565126309082,cons_log_d4,3,3,1
2022-09-01,0.000661334241471523,cons_log_d4,4,3,1
2022-12-01,-0.0225639103504085,cons_log_d4,5,3,1
2023-03-01,-0.0256601639912944,cons_log_d4,6,3,1
2023-06-01,-0.00716676115818514,cons_log_d4,7,3,1
2021-12-01,0.0192654691135361,inv_log_d4,1,3,1
2022-03-01,-0.0109137015917641,inv_log_d4,2,3,1
2022-06-01,-0.0357583585529267,inv_log_d4,3,3,1
2022-09-01,-0.0719453830978794,inv_log_d4,4,3,1
2022-12-01,-0.108534067293435,inv_log_d4,5,3,1
2023-03-01,-0.0934589292591216,inv_log_d4,6,3,1
2023-06-01,-0.0575519531269539,inv_log_d4,7,3,1
2021-12-01,0.120860161553118,inv_cap_log_d4,1,3,1
2022-03-01,0.0656546254674888,inv_cap_log_d4,2,3,1
2022-06-01,0.0201674016711917,inv_cap_log_d4,3,3,1
2022-09-01,-0.0306879762855534,inv_cap_log_d4,4,3,1
2022-12-01,-0.053315657169555,inv_cap_log_d4,5,3,1
2023-03-01,-0.037614987342832,inv_cap_log_d4,6,3,1
2023-06-01,-0.0127142990078991,inv_cap_log_d4,7,3,1
2021-09-01,0.0866764067816631,gdp_log_d4,1,3,1
2021-12-01,0.0752856497637113,gdp_log_d4,2,3,1
2022-03-01,0.0384659924116233,gdp_log_d4,3,3,1
2022-06-01,-0.00277478102951585,gdp_log_d4,4,3,1
2022-09-01,-0.036589389127474,gdp_log_d4,5,3,1
2022-12-01,-0.0467800896891257,gdp_log_d4,6,3,1
2023-03-01,-0.0288956970145343,gdp_log_d4,7,3,1
2021-09-01,0.105942629523375,cons_log_d4,1,3,1
2021-12-01,0.112162850310038,cons_log_d4,2,3,1
2022-03-01,0.0526319631834214,cons_log_d4,3,3,1
2022-06-01,-0.0102897005957655,cons_log_d4,4,3,1
2022-09-01,-0.0466174285189648,cons_log_d4,5,3,1
2022-12-01,-0.0516800860433577,cons_log_d4,6,3,1
2023-03-01,-0.0262524628006283,cons_log_d4,7,3,1
2021-09-01,0.235213021890717,inv_log_d4,1,3,1
2021-12-01,0.107741510813369,inv_log_d4,2,3,1
2022-03-01,0.0271758057920715,inv_log_d4,3,3,1
2022-06-01,-0.0722447284214376,inv_log_d4,4,3,1
2022-09-01,-0.158953156486001,inv_log_d4,5,3,1
2022-12-01,-0.157722193444382,inv_log_d4,6,3,1
2023-03-01,-0.0903167660778587,inv_log_d4,7,3,1
2021-09-01,0.138275547317358,inv_cap_log_d4,1,3,1
2021-12-01,0.128350979499317,inv_cap_log_d4,2,3,1
2022-03-01,0.0649767034963361,inv_cap_log_d4,3,3,1
2022-06-01,-0.0113952857413194,inv_cap_log_d4,4,3,1
2022-09-01,-0.0547784983944199,inv_cap_log_d4,5,3,1
2022-12-01,-0.0636336648475029,inv_cap_log_d4,6,3,1
2023-03-01,-0.0342869061128572,inv_cap_log_d4,7,3,1
