date,pred_ngb,horizon,avaliability,target_name,features_type
2023-07-01,0.048011410160079954,1,3,gdp_log_d4,rolling
2023-10-01,0.05090564273385674,1,3,gdp_log_d4,rolling
2024-01-01,0.025239727861308476,1,3,gdp_log_d4,rolling
2024-04-01,0.01675797396146434,1,3,gdp_log_d4,rolling
2024-07-01,0.015371643868825339,1,3,gdp_log_d4,rolling
2024-10-01,0.006040670727936876,1,3,gdp_log_d4,rolling
2025-01-01,-0.0007997175222993182,1,3,gdp_log_d4,rolling
2025-04-01,-0.004080270160148457,1,3,gdp_log_d4,rolling
2019-07-01,0.013541717223644452,2,1,gdp_log_d4,rolling
2019-10-01,0.015202413208005597,2,1,gdp_log_d4,rolling
2020-01-01,0.012997011226094589,2,1,gdp_log_d4,rolling
2020-04-01,0.013545602042823257,2,1,gdp_log_d4,rolling
2020-07-01,0.018702971330846963,2,1,gdp_log_d4,rolling
2020-10-01,0.03528529698354104,2,1,gdp_log_d4,rolling
2021-01-01,0.04010095617264176,2,1,gdp_log_d4,rolling
2021-04-01,0.06245876599952803,2,1,gdp_log_d4,rolling
2021-07-01,0.05617323900198226,2,1,gdp_log_d4,rolling
2021-10-01,0.04876008738362506,2,1,gdp_log_d4,rolling
2022-01-01,0.04531552157426471,2,1,gdp_log_d4,rolling
2022-04-01,0.006194094095111507,2,1,gdp_log_d4,rolling
2022-07-01,0.001536920689270441,2,1,gdp_log_d4,rolling
2022-10-01,-0.00812738310453754,2,1,gdp_log_d4,rolling
2023-01-01,-0.005049172004631081,2,1,gdp_log_d4,rolling
2023-04-01,0.02589399326168619,2,1,gdp_log_d4,rolling
2023-07-01,0.02614937926977565,2,1,gdp_log_d4,rolling
2023-10-01,0.04267175856016263,2,1,gdp_log_d4,rolling
2024-01-01,0.03263195717585901,2,1,gdp_log_d4,rolling
2024-04-01,0.012487513887999258,2,1,gdp_log_d4,rolling
2024-07-01,0.012883605640301856,2,1,gdp_log_d4,rolling
2024-10-01,0.001549326676676343,2,1,gdp_log_d4,rolling
2025-01-01,0.01674780468194781,2,1,gdp_log_d4,rolling
2025-04-01,-0.001152029787540425,2,1,gdp_log_d4,rolling
2019-07-01,0.01618376735494037,2,2,gdp_log_d4,rolling
2019-10-01,0.005967788475526428,2,2,gdp_log_d4,rolling
2020-01-01,0.0061783897952129236,2,2,gdp_log_d4,rolling
2020-04-01,0.01491834163017917,2,2,gdp_log_d4,rolling
2020-07-01,0.026772816396477234,2,2,gdp_log_d4,rolling
2020-10-01,0.026772816396477234,2,2,gdp_log_d4,rolling
2021-01-01,0.027370636766459247,2,2,gdp_log_d4,rolling
2021-04-01,0.05172822984405497,2,2,gdp_log_d4,rolling
2021-07-01,0.048158777593782724,2,2,gdp_log_d4,rolling
2021-10-01,0.05100603030497197,2,2,gdp_log_d4,rolling
2022-01-01,0.007806070946457666,2,2,gdp_log_d4,rolling
2022-04-01,0.0055217559677779955,2,2,gdp_log_d4,rolling
2022-07-01,0.0030106317459544234,2,2,gdp_log_d4,rolling
2022-10-01,-0.00876838378613674,2,2,gdp_log_d4,rolling
2023-01-01,0.03625161920624014,2,2,gdp_log_d4,rolling
2023-04-01,0.03558162591013944,2,2,gdp_log_d4,rolling
2023-07-01,0.03364638740681174,2,2,gdp_log_d4,rolling
2023-10-01,0.041575665732691315,2,2,gdp_log_d4,rolling
2024-01-01,0.044860991537816884,2,2,gdp_log_d4,rolling
2024-04-01,0.017630898542975296,2,2,gdp_log_d4,rolling
2024-07-01,0.017044610166638677,2,2,gdp_log_d4,rolling
2024-10-01,0.01463089921640271,2,2,gdp_log_d4,rolling
2025-01-01,0.0041338213298302414,2,2,gdp_log_d4,rolling
2025-04-01,0.0007118041830340123,2,2,gdp_log_d4,rolling
2019-07-01,0.013389415519060813,2,3,gdp_log_d4,rolling
2019-10-01,0.010756430003163906,2,3,gdp_log_d4,rolling
2020-01-01,0.009187386089128497,2,3,gdp_log_d4,rolling
2020-04-01,0.005295037724949972,2,3,gdp_log_d4,rolling
2020-07-01,0.01853931173208903,2,3,gdp_log_d4,rolling
2020-10-01,0.020329380716392228,2,3,gdp_log_d4,rolling
2021-01-01,0.03972800656409831,2,3,gdp_log_d4,rolling
2021-04-01,0.04863209997595292,2,3,gdp_log_d4,rolling
2021-07-01,0.03702757583650942,2,3,gdp_log_d4,rolling
2021-10-01,0.03022248489214816,2,3,gdp_log_d4,rolling
2022-01-01,0.028729539702941835,2,3,gdp_log_d4,rolling
2022-04-01,0.01744780906998017,2,3,gdp_log_d4,rolling
2022-07-01,0.009036058657794934,2,3,gdp_log_d4,rolling
2022-10-01,0.009036058657794934,2,3,gdp_log_d4,rolling
2023-01-01,0.010699025760733291,2,3,gdp_log_d4,rolling
2023-04-01,0.00870491441876073,2,3,gdp_log_d4,rolling
2023-07-01,0.036059546937660066,2,3,gdp_log_d4,rolling
2023-10-01,0.034428163803451206,2,3,gdp_log_d4,rolling
2024-01-01,0.02926243120300618,2,3,gdp_log_d4,rolling
2024-04-01,0.023734412255098643,2,3,gdp_log_d4,rolling
2024-07-01,0.02114403350976611,2,3,gdp_log_d4,rolling
2024-10-01,0.017289722809018727,2,3,gdp_log_d4,rolling
2025-01-01,0.01611245854296058,2,3,gdp_log_d4,rolling
2025-04-01,0.015558341991155996,2,3,gdp_log_d4,rolling
2019-07-01,0.024414400934756723,3,1,gdp_log_d4,rolling
2019-10-01,0.024414400934756723,3,1,gdp_log_d4,rolling
2020-01-01,0.024414400934756723,3,1,gdp_log_d4,rolling
2020-04-01,0.024414400934756723,3,1,gdp_log_d4,rolling
2020-07-01,0.027121518620667133,3,1,gdp_log_d4,rolling
2020-10-01,0.027121518620667133,3,1,gdp_log_d4,rolling
2021-01-01,0.033451358921628475,3,1,gdp_log_d4,rolling
2021-04-01,0.03967804033061689,3,1,gdp_log_d4,rolling
2021-07-01,0.03967804033061689,3,1,gdp_log_d4,rolling
2021-10-01,0.033451358921628475,3,1,gdp_log_d4,rolling
2022-01-01,0.03967804033061689,3,1,gdp_log_d4,rolling
2022-04-01,0.03967804033061689,3,1,gdp_log_d4,rolling
2022-07-01,0.01631657834108088,3,1,gdp_log_d4,rolling
2022-10-01,0.01631657834108088,3,1,gdp_log_d4,rolling
2023-01-01,0.021246652505710863,3,1,gdp_log_d4,rolling
2023-04-01,0.021246652505710863,3,1,gdp_log_d4,rolling
2023-07-01,0.033451358921628475,3,1,gdp_log_d4,rolling
2023-10-01,0.033451358921628475,3,1,gdp_log_d4,rolling
2024-01-01,0.033451358921628475,3,1,gdp_log_d4,rolling
2024-04-01,0.033451358921628475,3,1,gdp_log_d4,rolling
2024-07-01,0.02219144445603715,3,1,gdp_log_d4,rolling
2024-10-01,0.024414400934756723,3,1,gdp_log_d4,rolling
2025-01-01,0.018539534819800453,3,1,gdp_log_d4,rolling
2025-04-01,0.018539534819800453,3,1,gdp_log_d4,rolling
2019-07-01,0.00937594548862348,3,2,gdp_log_d4,rolling
2019-10-01,0.009915288527249646,3,2,gdp_log_d4,rolling
2020-01-01,0.003914254890392462,3,2,gdp_log_d4,rolling
2020-04-01,0.012587126771041122,3,2,gdp_log_d4,rolling
2020-07-01,0.026318186342564873,3,2,gdp_log_d4,rolling
2020-10-01,0.04167905184050969,3,2,gdp_log_d4,rolling
2021-01-01,0.0403781349023425,3,2,gdp_log_d4,rolling
2021-04-01,0.04157501460717567,3,2,gdp_log_d4,rolling
2021-07-01,0.055665396863905287,3,2,gdp_log_d4,rolling
2021-10-01,0.03769634035670861,3,2,gdp_log_d4,rolling
2022-01-01,0.038173220835040954,3,2,gdp_log_d4,rolling
2022-04-01,-0.005168900088384488,3,2,gdp_log_d4,rolling
2022-07-01,0.0031401581168011014,3,2,gdp_log_d4,rolling
2022-10-01,0.0024938782231099274,3,2,gdp_log_d4,rolling
2023-01-01,0.00009471585291215734,3,2,gdp_log_d4,rolling
2023-04-01,0.04124360628253983,3,2,gdp_log_d4,rolling
2023-07-01,0.04124360628253983,3,2,gdp_log_d4,rolling
2023-10-01,0.04096096901078216,3,2,gdp_log_d4,rolling
2024-01-01,0.04107664438010439,3,2,gdp_log_d4,rolling
2024-04-01,0.04298998672987812,3,2,gdp_log_d4,rolling
2024-07-01,0.011483371655622873,3,2,gdp_log_d4,rolling
2024-10-01,-0.001670770678703023,3,2,gdp_log_d4,rolling
2025-01-01,-0.005649507637822888,3,2,gdp_log_d4,rolling
2025-04-01,-0.0005599780877515873,3,2,gdp_log_d4,rolling
2019-07-01,0.02222850245000928,3,3,gdp_log_d4,rolling
2019-10-01,0.021744563597336855,3,3,gdp_log_d4,rolling
2020-01-01,0.021744563597336855,3,3,gdp_log_d4,rolling
2020-04-01,0.02222850245000928,3,3,gdp_log_d4,rolling
2020-07-01,0.02222850245000928,3,3,gdp_log_d4,rolling
2020-10-01,0.04131720480956033,3,3,gdp_log_d4,rolling
2021-01-01,0.04131720480956033,3,3,gdp_log_d4,rolling
2021-04-01,0.04131720480956033,3,3,gdp_log_d4,rolling
2021-07-01,0.04586405452073833,3,3,gdp_log_d4,rolling
2021-10-01,0.047626862164039226,3,3,gdp_log_d4,rolling
2022-01-01,0.03248829706139225,3,3,gdp_log_d4,rolling
2022-04-01,0.008222353889849486,3,3,gdp_log_d4,rolling
2022-07-01,-0.0007925311597885481,3,3,gdp_log_d4,rolling
2022-10-01,0.00025228774399880236,3,3,gdp_log_d4,rolling
2023-01-01,0.00857000395180581,3,3,gdp_log_d4,rolling
2023-04-01,0.04478413793846846,3,3,gdp_log_d4,rolling
2023-07-01,0.04478413793846846,3,3,gdp_log_d4,rolling
2023-10-01,0.047626862164039226,3,3,gdp_log_d4,rolling
2024-01-01,0.04478413793846846,3,3,gdp_log_d4,rolling
2024-04-01,0.02964557283582149,3,3,gdp_log_d4,rolling
2024-07-01,0.01774300026370383,3,3,gdp_log_d4,rolling
2024-10-01,0.013014373665403551,3,3,gdp_log_d4,rolling
2025-01-01,0.01332322219578207,3,3,gdp_log_d4,rolling
2025-04-01,0.01790216973490912,3,3,gdp_log_d4,rolling
2019-07-01,0.0122100463339283,4,1,gdp_log_d4,rolling
2019-10-01,0.01140200232866036,4,1,gdp_log_d4,rolling
2020-01-01,0.008955796573297804,4,1,gdp_log_d4,rolling
2020-04-01,0.016742713766125624,4,1,gdp_log_d4,rolling
2020-07-01,0.015058311517930807,4,1,gdp_log_d4,rolling
2020-10-01,0.011513467871054487,4,1,gdp_log_d4,rolling
2021-01-01,0.015584956795277815,4,1,gdp_log_d4,rolling
2021-04-01,0.024124698910285118,4,1,gdp_log_d4,rolling
2021-07-01,0.02389554385510291,4,1,gdp_log_d4,rolling
2021-10-01,0.02357891569549345,4,1,gdp_log_d4,rolling
2022-01-01,0.010425664192257041,4,1,gdp_log_d4,rolling
2022-04-01,0.009162835187947168,4,1,gdp_log_d4,rolling
2022-07-01,0.0178171775493064,4,1,gdp_log_d4,rolling
2022-10-01,0.023947380942667573,4,1,gdp_log_d4,rolling
2023-01-01,0.018331272490365907,4,1,gdp_log_d4,rolling
2023-04-01,0.015389416177599374,4,1,gdp_log_d4,rolling
2023-07-01,0.015255333351654292,4,1,gdp_log_d4,rolling
2023-10-01,0.033868059092351056,4,1,gdp_log_d4,rolling
2024-01-01,0.04257513886116361,4,1,gdp_log_d4,rolling
2024-04-01,0.04257513886116361,4,1,gdp_log_d4,rolling
2024-07-01,0.038448290730205635,4,1,gdp_log_d4,rolling
2024-10-01,0.0172736009957667,4,1,gdp_log_d4,rolling
2025-01-01,0.012023636348472514,4,1,gdp_log_d4,rolling
2025-04-01,0.012023636348472514,4,1,gdp_log_d4,rolling
2019-07-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2019-10-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2020-01-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2020-04-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2020-07-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2020-10-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2021-01-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2021-04-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2021-07-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2021-10-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2022-01-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2022-04-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2022-07-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2022-10-01,0.03327528242752665,4,2,gdp_log_d4,rolling
2023-01-01,0.03327528242752665,4,2,gdp_log_d4,rolling
2023-04-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2023-07-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2023-10-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2024-01-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2024-04-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2024-07-01,0.032758632656540936,4,2,gdp_log_d4,rolling
2024-10-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2025-01-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2025-04-01,0.032060863609909715,4,2,gdp_log_d4,rolling
2019-07-01,0.013064298061582135,4,3,gdp_log_d4,rolling
2019-10-01,0.011358029311103449,4,3,gdp_log_d4,rolling
2020-01-01,0.011358029311103449,4,3,gdp_log_d4,rolling
2020-04-01,0.015279484303662966,4,3,gdp_log_d4,rolling
2020-07-01,0.016363221494430504,4,3,gdp_log_d4,rolling
2020-10-01,0.012703483741634674,4,3,gdp_log_d4,rolling
2021-01-01,0.03150682750711391,4,3,gdp_log_d4,rolling
2021-04-01,0.03306368786641319,4,3,gdp_log_d4,rolling
2021-07-01,0.029038548676864173,4,3,gdp_log_d4,rolling
2021-10-01,0.03145780478759141,4,3,gdp_log_d4,rolling
2022-01-01,0.02773120642828115,4,3,gdp_log_d4,rolling
2022-04-01,0.01613360847717013,4,3,gdp_log_d4,rolling
2022-07-01,0.015087157421420567,4,3,gdp_log_d4,rolling
2022-10-01,0.01738617297242685,4,3,gdp_log_d4,rolling
2023-01-01,0.024496896616636364,4,3,gdp_log_d4,rolling
2023-04-01,0.020584231910380578,4,3,gdp_log_d4,rolling
2023-07-01,0.04177383101141266,4,3,gdp_log_d4,rolling
2023-10-01,0.04305612462338212,4,3,gdp_log_d4,rolling
2024-01-01,0.04653845568062731,4,3,gdp_log_d4,rolling
2024-04-01,0.047922656829497354,4,3,gdp_log_d4,rolling
2024-07-01,0.01407345373939951,4,3,gdp_log_d4,rolling
2024-10-01,0.00620964153075214,4,3,gdp_log_d4,rolling
2025-01-01,-0.0002513301554883077,4,3,gdp_log_d4,rolling
2025-04-01,0.0036944593945672623,4,3,gdp_log_d4,rolling
2019-07-01,0.020784143670609923,5,1,gdp_log_d4,rolling
2019-10-01,0.021537042132008077,5,1,gdp_log_d4,rolling
2020-01-01,0.014478965149935921,5,1,gdp_log_d4,rolling
2020-04-01,0.006736172104509594,5,1,gdp_log_d4,rolling
2020-07-01,0.005051680401987905,5,1,gdp_log_d4,rolling
2020-10-01,0.009466028740028868,5,1,gdp_log_d4,rolling
2021-01-01,0.015195638044024502,5,1,gdp_log_d4,rolling
2021-04-01,0.019920376429494364,5,1,gdp_log_d4,rolling
2021-07-01,0.020764667400690964,5,1,gdp_log_d4,rolling
2021-10-01,0.021731038488319504,5,1,gdp_log_d4,rolling
2022-01-01,0.015386164352553123,5,1,gdp_log_d4,rolling
2022-04-01,-0.003751113718759975,5,1,gdp_log_d4,rolling
2022-07-01,0.006905062285793663,5,1,gdp_log_d4,rolling
2022-10-01,0.0066823564570884075,5,1,gdp_log_d4,rolling
2023-01-01,0.006527565615859154,5,1,gdp_log_d4,rolling
2023-04-01,0.0149564183021349,5,1,gdp_log_d4,rolling
2023-07-01,0.024620750923449425,5,1,gdp_log_d4,rolling
2023-10-01,0.023800105747603672,5,1,gdp_log_d4,rolling
2024-01-01,0.042933438810472804,5,1,gdp_log_d4,rolling
2024-04-01,0.03339012687267426,5,1,gdp_log_d4,rolling
2024-07-01,0.033529094428021454,5,1,gdp_log_d4,rolling
2024-10-01,0.03505879656494312,5,1,gdp_log_d4,rolling
2025-01-01,0.014843488571539406,5,1,gdp_log_d4,rolling
2025-04-01,0.014838619954147484,5,1,gdp_log_d4,rolling
2019-07-01,0.02745427719655279,5,2,gdp_log_d4,rolling
2019-10-01,0.026595140161659613,5,2,gdp_log_d4,rolling
2020-01-01,0.024829699962406537,5,2,gdp_log_d4,rolling
2020-04-01,0.025980433875761537,5,2,gdp_log_d4,rolling
2020-07-01,0.025980433875761537,5,2,gdp_log_d4,rolling
2020-10-01,0.019792135942740183,5,2,gdp_log_d4,rolling
2021-01-01,0.015955672167123652,5,2,gdp_log_d4,rolling
2021-04-01,0.027189822216811415,5,2,gdp_log_d4,rolling
2021-07-01,0.028048959251704593,5,2,gdp_log_d4,rolling
2021-10-01,0.026595140161659613,5,2,gdp_log_d4,rolling
2022-01-01,0.024829699962406537,5,2,gdp_log_d4,rolling
2022-04-01,0.00907418053360036,5,2,gdp_log_d4,rolling
2022-07-01,0.025824531833612954,5,2,gdp_log_d4,rolling
2022-10-01,0.025510150588613504,5,2,gdp_log_d4,rolling
2023-01-01,0.02708378145863371,5,2,gdp_log_d4,rolling
2023-04-01,0.03257513500673261,5,2,gdp_log_d4,rolling
2023-07-01,0.03210004534367499,5,2,gdp_log_d4,rolling
2023-10-01,0.03210004534367499,5,2,gdp_log_d4,rolling
2024-01-01,0.03436922232830585,5,2,gdp_log_d4,rolling
2024-04-01,0.029199693165059597,5,2,gdp_log_d4,rolling
2024-07-01,0.030538664054580396,5,2,gdp_log_d4,rolling
2024-10-01,0.030538664054580396,5,2,gdp_log_d4,rolling
2025-01-01,0.015995031167244468,5,2,gdp_log_d4,rolling
2025-04-01,0.015995031167244468,5,2,gdp_log_d4,rolling
2019-07-01,0.023643905048499277,5,3,gdp_log_d4,rolling
2019-10-01,0.01784269824700965,5,3,gdp_log_d4,rolling
2020-01-01,0.012704192284433298,5,3,gdp_log_d4,rolling
2020-04-01,0.01278529856906199,5,3,gdp_log_d4,rolling
2020-07-01,0.013294305668143583,5,3,gdp_log_d4,rolling
2020-10-01,0.010153870608578797,5,3,gdp_log_d4,rolling
2021-01-01,0.013249760527033796,5,3,gdp_log_d4,rolling
2021-04-01,0.025696425133475767,5,3,gdp_log_d4,rolling
2021-07-01,0.024937737116101054,5,3,gdp_log_d4,rolling
2021-10-01,0.024564131308504385,5,3,gdp_log_d4,rolling
2022-01-01,0.01881352156854995,5,3,gdp_log_d4,rolling
2022-04-01,0.007852607805088894,5,3,gdp_log_d4,rolling
2022-07-01,0.020392852810514752,5,3,gdp_log_d4,rolling
2022-10-01,0.014122077890931051,5,3,gdp_log_d4,rolling
2023-01-01,0.021158640808812832,5,3,gdp_log_d4,rolling
2023-04-01,0.03267311588467609,5,3,gdp_log_d4,rolling
2023-07-01,0.03109521252274093,5,3,gdp_log_d4,rolling
2023-10-01,0.03869369160084247,5,3,gdp_log_d4,rolling
2024-01-01,0.03489147649272047,5,3,gdp_log_d4,rolling
2024-04-01,0.03518006277156947,5,3,gdp_log_d4,rolling
2024-07-01,0.03255553747400281,5,3,gdp_log_d4,rolling
2024-10-01,0.014261664927839082,5,3,gdp_log_d4,rolling
2025-01-01,0.003912945377709902,5,3,gdp_log_d4,rolling
2025-04-01,0.0034740212436029324,5,3,gdp_log_d4,rolling
2019-07-01,0.017326705748748023,6,1,gdp_log_d4,rolling
2019-10-01,0.024659178333942065,6,1,gdp_log_d4,rolling
2020-01-01,0.018999306876667912,6,1,gdp_log_d4,rolling
2020-04-01,0.01838587481544281,6,1,gdp_log_d4,rolling
2020-07-01,0.016461927676057454,6,1,gdp_log_d4,rolling
2020-10-01,0.010953249785339831,6,1,gdp_log_d4,rolling
2021-01-01,0.00962272169136311,6,1,gdp_log_d4,rolling
2021-04-01,0.005227996435469353,6,1,gdp_log_d4,rolling
2021-07-01,0.01764758290134437,6,1,gdp_log_d4,rolling
2021-10-01,0.018999306876667912,6,1,gdp_log_d4,rolling
2022-01-01,0.015762410608328073,6,1,gdp_log_d4,rolling
2022-04-01,0.011962295680766746,6,1,gdp_log_d4,rolling
2022-07-01,0.006595638472732461,6,1,gdp_log_d4,rolling
2022-10-01,0.005224581497700215,6,1,gdp_log_d4,rolling
2023-01-01,0.013286639797117488,6,1,gdp_log_d4,rolling
2023-04-01,0.013834870808377768,6,1,gdp_log_d4,rolling
2023-07-01,0.01733795865687243,6,1,gdp_log_d4,rolling
2023-10-01,0.00909581245209581,6,1,gdp_log_d4,rolling
2024-01-01,0.038106532177495586,6,1,gdp_log_d4,rolling
2024-04-01,0.03522266854802399,6,1,gdp_log_d4,rolling
2024-07-01,0.03779471140174642,6,1,gdp_log_d4,rolling
2024-10-01,0.034370153568830816,6,1,gdp_log_d4,rolling
2025-01-01,0.0304531550504248,6,1,gdp_log_d4,rolling
2025-04-01,0.029165396222630462,6,1,gdp_log_d4,rolling
2019-07-01,0.020227170468184744,6,2,gdp_log_d4,rolling
2019-10-01,0.02643351857305833,6,2,gdp_log_d4,rolling
2020-01-01,0.02643351857305833,6,2,gdp_log_d4,rolling
2020-04-01,0.02643351857305833,6,2,gdp_log_d4,rolling
2020-07-01,0.022177256464835298,6,2,gdp_log_d4,rolling
2020-10-01,0.0170944187166501,6,2,gdp_log_d4,rolling
2021-01-01,0.014510659112391718,6,2,gdp_log_d4,rolling
2021-04-01,0.009846017424802369,6,2,gdp_log_d4,rolling
2021-07-01,0.03402831156961275,6,2,gdp_log_d4,rolling
2021-10-01,0.03402831156961275,6,2,gdp_log_d4,rolling
2022-01-01,0.024689211713204564,6,2,gdp_log_d4,rolling
2022-04-01,0.024689211713204564,6,2,gdp_log_d4,rolling
2022-07-01,0.015616482563729392,6,2,gdp_log_d4,rolling
2022-10-01,0.015616482563729392,6,2,gdp_log_d4,rolling
2023-01-01,0.010248480712550925,6,2,gdp_log_d4,rolling
2023-04-01,0.008021689567174927,6,2,gdp_log_d4,rolling
2023-07-01,0.009048462974331758,6,2,gdp_log_d4,rolling
2023-10-01,0.00646241432498772,6,2,gdp_log_d4,rolling
2024-01-01,0.031898680107416824,6,2,gdp_log_d4,rolling
2024-04-01,0.043765350420232094,6,2,gdp_log_d4,rolling
2024-07-01,0.04398719103579322,6,2,gdp_log_d4,rolling
2024-10-01,0.03973092892757018,6,2,gdp_log_d4,rolling
2025-01-01,0.04259937110456815,6,2,gdp_log_d4,rolling
2025-04-01,0.02950986105435217,6,2,gdp_log_d4,rolling
2019-07-01,0.014248355355245974,6,3,gdp_log_d4,rolling
2019-10-01,0.018164491602406078,6,3,gdp_log_d4,rolling
2020-01-01,0.013943166247011488,6,3,gdp_log_d4,rolling
2020-04-01,0.004854597644304322,6,3,gdp_log_d4,rolling
2020-07-01,0.0020487323383658394,6,3,gdp_log_d4,rolling
2020-10-01,0.0004907446960484866,6,3,gdp_log_d4,rolling
2021-01-01,0.007741040688468798,6,3,gdp_log_d4,rolling
2021-04-01,0.011894462001771588,6,3,gdp_log_d4,rolling
2021-07-01,0.018164491602406078,6,3,gdp_log_d4,rolling
2021-10-01,0.023274019801761768,6,3,gdp_log_d4,rolling
2022-01-01,0.014362457733876358,6,3,gdp_log_d4,rolling
2022-04-01,-0.003942898303795846,6,3,gdp_log_d4,rolling
2022-07-01,-0.006565648070646177,6,3,gdp_log_d4,rolling
