date,pred_gb,horizon,avaliability,target_name,features_type
2022-04-01,0.03809319519095225,2,2,gdp_log_d4,rolling
2022-07-01,0.036986418155466154,2,2,gdp_log_d4,rolling
2022-10-01,0.020742478034547263,2,2,gdp_log_d4,rolling
2023-01-01,0.011165576893964049,2,2,gdp_log_d4,rolling
2023-04-01,0.013525531266313957,2,2,gdp_log_d4,rolling
2023-07-01,0.018451721799394385,2,2,gdp_log_d4,rolling
2023-10-01,0.023580934720794797,2,2,gdp_log_d4,rolling
2024-01-01,0.02570048609605841,2,2,gdp_log_d4,rolling
2024-04-01,0.030882576124348266,2,2,gdp_log_d4,rolling
2024-07-01,0.033398129122088616,2,2,gdp_log_d4,rolling
2024-10-01,0.029883456064571105,2,2,gdp_log_d4,rolling
2025-01-01,0.013776291036489637,2,2,gdp_log_d4,rolling
2025-04-01,0.012336735371498191,2,2,gdp_log_d4,rolling
2019-07-01,0.009796624057879726,2,3,gdp_log_d4,rolling
2019-10-01,0.009730899688511045,2,3,gdp_log_d4,rolling
2020-01-01,0.00724873028221577,2,3,gdp_log_d4,rolling
2020-04-01,0.015418768959685435,2,3,gdp_log_d4,rolling
2020-07-01,0.008286243439750759,2,3,gdp_log_d4,rolling
2020-10-01,0.00639345042312631,2,3,gdp_log_d4,rolling
2021-01-01,0.008273867019980913,2,3,gdp_log_d4,rolling
2021-04-01,0.01817247012917556,2,3,gdp_log_d4,rolling
2021-07-01,0.03730779110595475,2,3,gdp_log_d4,rolling
2021-10-01,0.040200983334068977,2,3,gdp_log_d4,rolling
2022-01-01,0.04324261519072178,2,3,gdp_log_d4,rolling
2022-04-01,0.04640927300895474,2,3,gdp_log_d4,rolling
2022-07-01,0.01785719472067375,2,3,gdp_log_d4,rolling
2022-10-01,0.008652005391698421,2,3,gdp_log_d4,rolling
2023-01-01,0.002030263822227856,2,3,gdp_log_d4,rolling
2023-04-01,0.003374909390519227,2,3,gdp_log_d4,rolling
2023-07-01,0.021999849430652363,2,3,gdp_log_d4,rolling
2023-10-01,0.032747553494652915,2,3,gdp_log_d4,rolling
2024-01-01,0.024782665559137933,2,3,gdp_log_d4,rolling
2024-04-01,0.032076434946539764,2,3,gdp_log_d4,rolling
2024-07-01,0.0288597922510401,2,3,gdp_log_d4,rolling
2024-10-01,0.021571251039206558,2,3,gdp_log_d4,rolling
2025-01-01,0.020681868328450388,2,3,gdp_log_d4,rolling
2025-04-01,0.006673510351335468,2,3,gdp_log_d4,rolling
2019-07-01,0.0073786198462505274,3,1,gdp_log_d4,rolling
2019-10-01,0.005859636843263242,3,1,gdp_log_d4,rolling
2020-01-01,0.0049360693904261475,3,1,gdp_log_d4,rolling
2020-04-01,0.0068526019588564,3,1,gdp_log_d4,rolling
2020-07-01,0.014526946785033076,3,1,gdp_log_d4,rolling
2020-10-01,0.011536643018859923,3,1,gdp_log_d4,rolling
2021-01-01,0.016131100366371855,3,1,gdp_log_d4,rolling
2021-04-01,0.011838146059687221,3,1,gdp_log_d4,rolling
2021-07-01,0.01599643199142443,3,1,gdp_log_d4,rolling
2021-10-01,0.030259561331906534,3,1,gdp_log_d4,rolling
2022-01-01,0.03810233424235256,3,1,gdp_log_d4,rolling
2022-04-01,0.037729551947360385,3,1,gdp_log_d4,rolling
2022-07-01,0.034660983059273356,3,1,gdp_log_d4,rolling
2022-10-01,0.03368674988078571,3,1,gdp_log_d4,rolling
2023-01-01,0.016130304918960885,3,1,gdp_log_d4,rolling
2023-04-01,0.01782184018652506,3,1,gdp_log_d4,rolling
2023-07-01,0.025799596149023475,3,1,gdp_log_d4,rolling
2023-10-01,0.027939899315038912,3,1,gdp_log_d4,rolling
2024-01-01,0.02190511983915694,3,1,gdp_log_d4,rolling
2024-04-01,0.03184337248776918,3,1,gdp_log_d4,rolling
2024-07-01,0.02837362213196172,3,1,gdp_log_d4,rolling
2024-10-01,0.03292379174171582,3,1,gdp_log_d4,rolling
2025-01-01,0.026318843583391885,3,1,gdp_log_d4,rolling
2025-04-01,0.02168386475971669,3,1,gdp_log_d4,rolling
2019-07-01,0.011179514216547858,3,2,gdp_log_d4,rolling
2019-10-01,0.00864615665552293,3,2,gdp_log_d4,rolling
2020-01-01,0.008200377391109757,3,2,gdp_log_d4,rolling
2020-04-01,0.011605769801482636,3,2,gdp_log_d4,rolling
2020-07-01,0.01949612061887287,3,2,gdp_log_d4,rolling
2020-10-01,0.01808412161815448,3,2,gdp_log_d4,rolling
2021-01-01,0.020153237763452854,3,2,gdp_log_d4,rolling
2021-04-01,0.020643758425373037,3,2,gdp_log_d4,rolling
2021-07-01,0.017473214409996385,3,2,gdp_log_d4,rolling
2021-10-01,0.03533820598106318,3,2,gdp_log_d4,rolling
2022-01-01,0.04063796194765668,3,2,gdp_log_d4,rolling
2022-04-01,0.043962265476257756,3,2,gdp_log_d4,rolling
2022-07-01,0.04818640079400117,3,2,gdp_log_d4,rolling
2022-10-01,0.03406465957662398,3,2,gdp_log_d4,rolling
2023-01-01,0.01857060716107329,3,2,gdp_log_d4,rolling
2023-04-01,0.024288019804999568,3,2,gdp_log_d4,rolling
2023-07-01,0.030863201719619787,3,2,gdp_log_d4,rolling
2023-10-01,0.032334595258902074,3,2,gdp_log_d4,rolling
2024-01-01,0.02941714351186828,3,2,gdp_log_d4,rolling
2024-04-01,0.026906546135369365,3,2,gdp_log_d4,rolling
2024-07-01,0.030637998596964824,3,2,gdp_log_d4,rolling
2024-10-01,0.03242789495257212,3,2,gdp_log_d4,rolling
2025-01-01,0.027281145780577686,3,2,gdp_log_d4,rolling
2025-04-01,0.020632583877019897,3,2,gdp_log_d4,rolling
2019-07-01,0.010469406650880756,3,3,gdp_log_d4,rolling
2019-10-01,0.009050475635165367,3,3,gdp_log_d4,rolling
2020-01-01,0.01126215729024723,3,3,gdp_log_d4,rolling
2020-04-01,0.013890521293619638,3,3,gdp_log_d4,rolling
2020-07-01,0.013329655976364613,3,3,gdp_log_d4,rolling
2020-10-01,0.019045370353838603,3,3,gdp_log_d4,rolling
2021-01-01,0.021502364988083136,3,3,gdp_log_d4,rolling
2021-04-01,0.02644422717589205,3,3,gdp_log_d4,rolling
2021-07-01,0.026240281854871435,3,3,gdp_log_d4,rolling
2021-10-01,0.03454627920489194,3,3,gdp_log_d4,rolling
2022-01-01,0.041095397049298786,3,3,gdp_log_d4,rolling
2022-04-01,0.03776460846467448,3,3,gdp_log_d4,rolling
2022-07-01,0.04351877473708175,3,3,gdp_log_d4,rolling
2022-10-01,0.019436127409571458,3,3,gdp_log_d4,rolling
2023-01-01,0.016014000311911365,3,3,gdp_log_d4,rolling
2023-04-01,0.016495922963448185,3,3,gdp_log_d4,rolling
2023-07-01,0.01642874043704344,3,3,gdp_log_d4,rolling
2023-10-01,0.020445864294634068,3,3,gdp_log_d4,rolling
2024-01-01,0.035201868712745,3,3,gdp_log_d4,rolling
2024-04-01,0.02134435329476247,3,3,gdp_log_d4,rolling
2024-07-01,0.023735410271939796,3,3,gdp_log_d4,rolling
2024-10-01,0.029546528770972746,3,3,gdp_log_d4,rolling
2025-01-01,0.022708831175198254,3,3,gdp_log_d4,rolling
2025-04-01,0.022838056547788005,3,3,gdp_log_d4,rolling
2019-07-01,0.013229867344183771,4,1,gdp_log_d4,rolling
2019-10-01,0.013210037303862433,4,1,gdp_log_d4,rolling
2020-01-01,0.008023533868875516,4,1,gdp_log_d4,rolling
2020-04-01,0.009665395829396156,4,1,gdp_log_d4,rolling
2020-07-01,0.01456618362878027,4,1,gdp_log_d4,rolling
2020-10-01,0.017603810224502664,4,1,gdp_log_d4,rolling
2021-01-01,0.02189295869887492,4,1,gdp_log_d4,rolling
2021-04-01,0.020972891638386216,4,1,gdp_log_d4,rolling
2021-07-01,0.018081950880251746,4,1,gdp_log_d4,rolling
2021-10-01,0.022515181962005693,4,1,gdp_log_d4,rolling
2022-01-01,0.02079534869118052,4,1,gdp_log_d4,rolling
2022-04-01,0.025374857533098507,4,1,gdp_log_d4,rolling
2022-07-01,0.028126556540573784,4,1,gdp_log_d4,rolling
2022-10-01,0.03163953449969154,4,1,gdp_log_d4,rolling
2023-01-01,0.024962125930302656,4,1,gdp_log_d4,rolling
2023-04-01,0.027520068253940277,4,1,gdp_log_d4,rolling
2023-07-01,0.022862254352678732,4,1,gdp_log_d4,rolling
2023-10-01,0.022595366291609215,4,1,gdp_log_d4,rolling
2024-01-01,0.028738058052160183,4,1,gdp_log_d4,rolling
2024-04-01,0.03183665238955865,4,1,gdp_log_d4,rolling
2024-07-01,0.02332730623236173,4,1,gdp_log_d4,rolling
2024-10-01,0.02490161444127404,4,1,gdp_log_d4,rolling
2025-01-01,0.024194192296052013,4,1,gdp_log_d4,rolling
2025-04-01,0.02285861473680714,4,1,gdp_log_d4,rolling
2019-07-01,0.01632903330196422,4,2,gdp_log_d4,rolling
2019-10-01,0.014129411012674238,4,2,gdp_log_d4,rolling
2020-01-01,0.011230340530194071,4,2,gdp_log_d4,rolling
2020-04-01,0.011620379613275337,4,2,gdp_log_d4,rolling
2020-07-01,0.011391566698528036,4,2,gdp_log_d4,rolling
2020-10-01,0.017919250552011823,4,2,gdp_log_d4,rolling
2021-01-01,0.01685580480043029,4,2,gdp_log_d4,rolling
2021-04-01,0.01673301686360911,4,2,gdp_log_d4,rolling
2021-07-01,0.01995628244769532,4,2,gdp_log_d4,rolling
2021-10-01,0.01739638572304996,4,2,gdp_log_d4,rolling
2022-01-01,0.03229759761666713,4,2,gdp_log_d4,rolling
2022-04-01,0.030867958168888,4,2,gdp_log_d4,rolling
2022-07-01,0.034401492775409985,4,2,gdp_log_d4,rolling
2022-10-01,0.04267749048671311,4,2,gdp_log_d4,rolling
2023-01-01,0.028901580619546445,4,2,gdp_log_d4,rolling
2023-04-01,0.029670023354018006,4,2,gdp_log_d4,rolling
2023-07-01,0.024179323626855685,4,2,gdp_log_d4,rolling
2023-10-01,0.031039965476172656,4,2,gdp_log_d4,rolling
2024-01-01,0.034104756203704775,4,2,gdp_log_d4,rolling
2024-04-01,0.03341355966901458,4,2,gdp_log_d4,rolling
2024-07-01,0.027663815693597528,4,2,gdp_log_d4,rolling
2024-10-01,0.027740908641750127,4,2,gdp_log_d4,rolling
2025-01-01,0.035341961249813696,4,2,gdp_log_d4,rolling
2025-04-01,0.028662257255555428,4,2,gdp_log_d4,rolling
2019-07-01,0.014145099026778633,4,3,gdp_log_d4,rolling
2019-10-01,0.012165470961083193,4,3,gdp_log_d4,rolling
2020-01-01,0.013439552962419998,4,3,gdp_log_d4,rolling
2020-04-01,0.010553943789359803,4,3,gdp_log_d4,rolling
2020-07-01,0.012970970856671569,4,3,gdp_log_d4,rolling
2020-10-01,0.01847431068831369,4,3,gdp_log_d4,rolling
2021-01-01,0.024044082888852982,4,3,gdp_log_d4,rolling
2021-04-01,0.022415527264538535,4,3,gdp_log_d4,rolling
2021-07-01,0.01875842326010438,4,3,gdp_log_d4,rolling
2021-10-01,0.018383312667183425,4,3,gdp_log_d4,rolling
2022-01-01,0.03747455802277155,4,3,gdp_log_d4,rolling
2022-04-01,0.03819309397324357,4,3,gdp_log_d4,rolling
2022-07-01,0.03810128941782968,4,3,gdp_log_d4,rolling
2022-10-01,0.04547021238827921,4,3,gdp_log_d4,rolling
2023-01-01,0.027094885925580514,4,3,gdp_log_d4,rolling
2023-04-01,0.021427984575235696,4,3,gdp_log_d4,rolling
2023-07-01,0.028908808392491075,4,3,gdp_log_d4,rolling
2023-10-01,0.028884693069465894,4,3,gdp_log_d4,rolling
2024-01-01,0.031242689385928866,4,3,gdp_log_d4,rolling
2024-04-01,0.037179576924653755,4,3,gdp_log_d4,rolling
2024-07-01,0.03262482380998904,4,3,gdp_log_d4,rolling
2024-10-01,0.04128185178239921,4,3,gdp_log_d4,rolling
2025-01-01,0.04233950710720406,4,3,gdp_log_d4,rolling
2025-04-01,0.031605610244733434,4,3,gdp_log_d4,rolling
2019-07-01,0.013268973162599281,5,1,gdp_log_d4,rolling
2019-10-01,0.015536460861408665,5,1,gdp_log_d4,rolling
2020-01-01,0.01470139899667093,5,1,gdp_log_d4,rolling
2020-04-01,0.011744634260891559,5,1,gdp_log_d4,rolling
2020-07-01,0.006854696196745679,5,1,gdp_log_d4,rolling
2020-10-01,0.012654580080615752,5,1,gdp_log_d4,rolling
2021-01-01,0.019836290144164343,5,1,gdp_log_d4,rolling
2021-04-01,0.0248770447175499,5,1,gdp_log_d4,rolling
2021-07-01,0.023911346296878515,5,1,gdp_log_d4,rolling
2021-10-01,0.017882491180362954,5,1,gdp_log_d4,rolling
2022-01-01,0.011256135216129354,5,1,gdp_log_d4,rolling
2022-04-01,0.013815824822512278,5,1,gdp_log_d4,rolling
2022-07-01,0.025989877296473604,5,1,gdp_log_d4,rolling
2022-10-01,0.02826115871121416,5,1,gdp_log_d4,rolling
2023-01-01,0.030196903960722596,5,1,gdp_log_d4,rolling
2023-04-01,0.03481648984874911,5,1,gdp_log_d4,rolling
2023-07-01,0.027089410640439654,5,1,gdp_log_d4,rolling
2023-10-01,0.03392031084959899,5,1,gdp_log_d4,rolling
2024-01-01,0.041287650771111184,5,1,gdp_log_d4,rolling
2024-04-01,0.03789758308900849,5,1,gdp_log_d4,rolling
2024-07-01,0.031796982555419726,5,1,gdp_log_d4,rolling
2024-10-01,0.026973629621011873,5,1,gdp_log_d4,rolling
2025-01-01,0.02102321203438052,5,1,gdp_log_d4,rolling
2025-04-01,0.022469001783984997,5,1,gdp_log_d4,rolling
2019-07-01,0.019114477262861723,5,2,gdp_log_d4,rolling
2019-10-01,0.01741034940935142,5,2,gdp_log_d4,rolling
2020-01-01,0.010934286581141539,5,2,gdp_log_d4,rolling
2020-04-01,0.006079566101376957,5,2,gdp_log_d4,rolling
2020-07-01,0.008484289197684739,5,2,gdp_log_d4,rolling
2020-10-01,0.01020049100428784,5,2,gdp_log_d4,rolling
2021-01-01,0.018005637280171266,5,2,gdp_log_d4,rolling
2021-04-01,0.023721007520596506,5,2,gdp_log_d4,rolling
2021-07-01,0.020708736153172574,5,2,gdp_log_d4,rolling
2021-10-01,0.018248241833187327,5,2,gdp_log_d4,rolling
2022-01-01,0.01697788592885705,5,2,gdp_log_d4,rolling
2022-04-01,0.0219176477947552,5,2,gdp_log_d4,rolling
2022-07-01,0.02612092317897144,5,2,gdp_log_d4,rolling
2022-10-01,0.028374775796665558,5,2,gdp_log_d4,rolling
2023-01-01,0.035650897144220955,5,2,gdp_log_d4,rolling
2023-04-01,0.027810785781756848,5,2,gdp_log_d4,rolling
2023-07-01,0.027574023517174747,5,2,gdp_log_d4,rolling
2023-10-01,0.031833371876502,5,2,gdp_log_d4,rolling
2024-01-01,0.032459749946363955,5,2,gdp_log_d4,rolling
2024-04-01,0.031695699234483884,5,2,gdp_log_d4,rolling
2024-07-01,0.026697028909169578,5,2,gdp_log_d4,rolling
2024-10-01,0.026065985045982017,5,2,gdp_log_d4,rolling
2025-01-01,0.02687274534559024,5,2,gdp_log_d4,rolling
2025-04-01,0.028620931516587823,5,2,gdp_log_d4,rolling
2019-07-01,0.01127922985922674,5,3,gdp_log_d4,rolling
2019-10-01,0.01331217805707879,5,3,gdp_log_d4,rolling
2020-01-01,0.004961691206087679,5,3,gdp_log_d4,rolling
2020-04-01,0.00650469415072796,5,3,gdp_log_d4,rolling
2020-07-01,0.002004510497543504,5,3,gdp_log_d4,rolling
2020-10-01,0.009922588156019752,5,3,gdp_log_d4,rolling
2021-01-01,0.01745793000072586,5,3,gdp_log_d4,rolling
2021-04-01,0.02021391440775242,5,3,gdp_log_d4,rolling
2021-07-01,0.01613299675325019,5,3,gdp_log_d4,rolling
2021-10-01,0.019009611444461914,5,3,gdp_log_d4,rolling
2022-01-01,0.013586688359409339,5,3,gdp_log_d4,rolling
2022-04-01,0.03001353589022394,5,3,gdp_log_d4,rolling
2022-07-01,0.028482651952693103,5,3,gdp_log_d4,rolling
2022-10-01,0.02904448624967413,5,3,gdp_log_d4,rolling
2023-01-01,0.030034953376475156,5,3,gdp_log_d4,rolling
2023-04-01,0.026047121240506833,5,3,gdp_log_d4,rolling
2023-07-01,0.024259116160702164,5,3,gdp_log_d4,rolling
2023-10-01,0.03157602167595653,5,3,gdp_log_d4,rolling
2024-01-01,0.03815968774418356,5,3,gdp_log_d4,rolling
2024-04-01,0.036401778922984226,5,3,gdp_log_d4,rolling
2024-07-01,0.03681941733305737,5,3,gdp_log_d4,rolling
2024-10-01,0.03152655307895799,5,3,gdp_log_d4,rolling
2025-01-01,0.03386744036575051,5,3,gdp_log_d4,rolling
2025-04-01,0.031326442075150805,5,3,gdp_log_d4,rolling
2019-07-01,0.017853339715516354,6,1,gdp_log_d4,rolling
2019-10-01,0.02706431490391896,6,1,gdp_log_d4,rolling
2020-01-01,0.018772325153694883,6,1,gdp_log_d4,rolling
2020-04-01,0.01968625211328509,6,1,gdp_log_d4,rolling
2020-07-01,0.011459791739401641,6,1,gdp_log_d4,rolling
2020-10-01,0.004130279632390536,6,1,gdp_log_d4,rolling
2021-01-01,0.010810744445085833,6,1,gdp_log_d4,rolling
2021-04-01,0.011006744660015885,6,1,gdp_log_d4,rolling
2021-07-01,0.016440460421364683,6,1,gdp_log_d4,rolling
2021-10-01,0.017552324946430026,6,1,gdp_log_d4,rolling
2022-01-01,0.010394781508098392,6,1,gdp_log_d4,rolling
2022-04-01,0.005818880878238893,6,1,gdp_log_d4,rolling
2022-07-01,0.0013828398867885144,6,1,gdp_log_d4,rolling
2022-10-01,0.016206883983265214,6,1,gdp_log_d4,rolling
2023-01-01,0.018812244539413048,6,1,gdp_log_d4,rolling
2023-04-01,0.025551656980887252,6,1,gdp_log_d4,rolling
2023-07-01,0.025552318668640325,6,1,gdp_log_d4,rolling
2023-10-01,0.030374514829895262,6,1,gdp_log_d4,rolling
2024-01-01,0.036169039462502536,6,1,gdp_log_d4,rolling
2024-04-01,0.044178642839963506,6,1,gdp_log_d4,rolling
2024-07-01,0.043426103652538475,6,1,gdp_log_d4,rolling
2024-10-01,0.03358697139129739,6,1,gdp_log_d4,rolling
2025-01-01,0.025115572803177735,6,1,gdp_log_d4,rolling
2025-04-01,0.014239674637784628,6,1,gdp_log_d4,rolling
2019-07-01,0.020296791526876724,6,2,gdp_log_d4,rolling
2019-10-01,0.021736063425439107,6,2,gdp_log_d4,rolling
2020-01-01,0.020100318913757118,6,2,gdp_log_d4,rolling
2020-04-01,0.015160801449062903,6,2,gdp_log_d4,rolling
2020-07-01,0.00947345417510409,6,2,gdp_log_d4,rolling
2020-10-01,0.0069834555275340784,6,2,gdp_log_d4,rolling
2021-01-01,0.009318790430997335,6,2,gdp_log_d4,rolling
2021-04-01,0.0176202461471242,6,2,gdp_log_d4,rolling
2021-07-01,0.025046230159424407,6,2,gdp_log_d4,rolling
2021-10-01,0.02173203109128461,6,2,gdp_log_d4,rolling
2022-01-01,0.014103841740290057,6,2,gdp_log_d4,rolling
2022-04-01,0.007000180920784766,6,2,gdp_log_d4,rolling
2022-07-01,0.014628564720717649,6,2,gdp_log_d4,rolling
2022-10-01,0.02139388792363251,6,2,gdp_log_d4,rolling
2023-01-01,0.024632794265856864,6,2,gdp_log_d4,rolling
2023-04-01,0.028628377270247606,6,2,gdp_log_d4,rolling
2023-07-01,0.02577076983958012,6,2,gdp_log_d4,rolling
2023-10-01,0.026817865554609528,6,2,gdp_log_d4,rolling
2024-01-01,0.03376553353208794,6,2,gdp_log_d4,rolling
2024-04-01,0.03735395895094148,6,2,gdp_log_d4,rolling
2024-07-01,0.03843795014589329,6,2,gdp_log_d4,rolling
2024-10-01,0.029986573675650642,6,2,gdp_log_d4,rolling
2025-01-01,0.020752130790122225,6,2,gdp_log_d4,rolling
2025-04-01,0.018655736045244238,6,2,gdp_log_d4,rolling
2019-07-01,0.013528248315559117,6,3,gdp_log_d4,rolling
2019-10-01,0.019299572639810886,6,3,gdp_log_d4,rolling
2020-01-01,0.01402009587359427,6,3,gdp_log_d4,rolling
2020-04-01,0.012636267526508593,6,3,gdp_log_d4,rolling
2020-07-01,0.007996840855588577,6,3,gdp_log_d4,rolling
2020-10-01,0.0027021102019692336,6,3,gdp_log_d4,rolling
2021-01-01,0.0058425141390456466,6,3,gdp_log_d4,rolling
2021-04-01,0.012951599788817197,6,3,gdp_log_d4,rolling
2021-07-01,0.014876216472143145,6,3,gdp_log_d4,rolling
2021-10-01,0.015613173326085528,6,3,gdp_log_d4,rolling
2022-01-01,0.008387836793404515,6,3,gdp_log_d4,rolling
2022-04-01,0.0037726323381106625,6,3,gdp_log_d4,rolling
2022-07-01,0.01812565291833318,6,3,gdp_log_d4,rolling
2022-10-01,0.025203647799956704,6,3,gdp_log_d4,rolling
