date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2019-07-01,-0.012497339038845229,-0.07186233533498139,0.35937313026907153,0.04950811122172408,6,2,d12,avail_only,1,1
2018-04-01,0.030385196657786592,0.09294148242204983,0.03627502366169772,0.07321798714898223,1,2,d12,avail_only,2,1
2018-07-01,0.0562072584789015,0.06881784385629865,0.024595494061419396,-0.015343728973144927,2,2,d12,avail_only,2,1
2018-10-01,0.01048214489505285,0.19172783192059337,0.16447243079801785,0.052076327070930475,3,2,d12,avail_only,2,1
2019-01-01,0.011451174737799599,0.1876133797504347,0.11014228207878388,0.04043430982127495,4,2,d12,avail_only,2,1
2019-04-01,0.0032531260782212097,0.14538586747832222,0.13492927788852668,-0.007607976346747454,5,2,d12,avail_only,2,1
2019-07-01,-0.030013180587258867,0.1511071215535803,0.13219475002221076,0.0965782857029841,6,2,d12,avail_only,2,1
2018-04-01,0.03951044961080955,0.04382098757103982,-0.023805733827878827,0.061575907632205454,1,3,d12,avail_only,1,1
2018-07-01,0.04500967271620405,0.03783690515070989,0.039564679073312896,0.052267901627019164,2,3,d12,avail_only,1,1
2018-10-01,0.018619408864862748,-0.01160131520967802,0.16647960961492686,0.04148862520756484,3,3,d12,avail_only,1,1
2019-01-01,0.011562827755655867,-0.015780572442795626,0.18447624215924027,0.03878838174502551,4,3,d12,avail_only,1,1
2019-04-01,0.0006219081655058746,0.0052405916809774005,0.0803604085002722,-0.011772282489952865,5,3,d12,avail_only,1,1
2019-07-01,-0.03660770315746682,-0.02176857685200597,0.18357665921537905,0.02803401205241255,6,3,d12,avail_only,1,1
2018-04-01,0.03948083796293145,0.038680591386471404,0.01438354167634259,0.06326602380977459,1,3,d12,avail_only,2,1
2018-07-01,0.0417041842143675,0.07613263873316262,0.02159937378356795,0.06396824905565782,2,3,d12,avail_only,2,1
2018-10-01,0.009884112923516888,0.0923362342652084,0.07351371791055958,0.06390059031579626,3,3,d12,avail_only,2,1
2019-01-01,0.0032985631174684985,0.08292805833010257,0.0966215178702144,0.06164864960495569,4,3,d12,avail_only,2,1
2019-04-01,-0.0000457057527355649,0.030632405960639143,0.071329319256263,-0.004970700255233356,5,3,d12,avail_only,2,1
2019-07-01,-0.038181215604711126,0.03400106569704329,0.13517381224235547,0.04194776669162962,6,3,d12,avail_only,2,1
2018-04-01,0.04557482683203126,0.020889756688011407,0.08101363561349134,0.021074842768799867,1,1,d12,all,1,1
2018-07-01,0.05033212631556368,0.03726072712966518,-0.06498095299813225,0.009123496449441094,2,1,d12,all,1,1
2018-10-01,0.04705192543045279,-0.0000952437312366581,0.24922799195995649,-0.0006181084531105864,3,1,d12,all,1,1
2019-01-01,0.022435652344644785,0.015136648744755562,0.24617084944693512,-0.04776694492653735,4,1,d12,all,1,1
2019-04-01,0.021069319885312708,0.026585135019471982,0.0072812435779433735,0.00766002186698282,5,1,d12,all,1,1
2019-07-01,-0.006240318455305304,-0.022135508365754602,0.2660002353770149,0.031564347609020646,6,1,d12,all,1,1
2018-04-01,0.03391889431787078,0.07160348009462525,-0.009341985170653192,0.041580118922508666,1,1,d12,all,2,1
2018-07-01,0.05296116339408425,0.009963030083880487,-0.0325997633827739,0.008002869285419401,2,1,d12,all,2,1
2018-10-01,0.02922643809868292,0.15527964617040366,0.05145170784586048,0.0358982931706687,3,1,d12,all,2,1
2019-01-01,0.008074643043623942,0.13938669149708827,0.08366347728943967,-0.021403856207353786,4,1,d12,all,2,1
2019-04-01,0.026101556750998366,0.01987912866252578,0.029659379971594277,0.003682448532859768,5,1,d12,all,2,1
2019-07-01,-0.017464076016725418,0.13484087326240918,0.10613820643071686,0.059887531026337315,6,1,d12,all,2,1
2018-04-01,-0.0021134653562549554,-0.00584378725301366,0.0006399464001729249,0.08961013101975548,1,2,d12,all,1,1
2018-07-01,0.0010576624118576938,0.008793349130674845,-0.01450749752378893,0.005042362177580827,2,2,d12,all,1,1
2018-10-01,-0.00510810415159034,-0.049584325301041066,0.028542172450599722,0.029160500465965352,3,2,d12,all,1,1
2019-01-01,0.002891182745384831,-0.02117700006239759,-0.21085839403078552,0.0443576899995672,4,2,d12,all,1,1
2019-04-01,0.007727109399051634,0.0016385623677243211,-0.25131224729636925,-0.002733634779397906,5,2,d12,all,1,1
2019-07-01,0.009744419219972421,-0.022694807408273142,-0.13425268203400093,0.03803372691489375,6,2,d12,all,1,1
2018-04-01,-0.005912739120569499,0.03190775652542316,-0.041957704194228874,0.10335162646615137,1,2,d12,all,2,1
2018-07-01,0.00016355582131177913,0.012366573286911833,-0.015245754788218439,0.009856222678582292,2,2,d12,all,2,1
2018-10-01,-0.01087884104123826,0.005215456934730694,-0.027581001082208643,0.04543349078603226,3,2,d12,all,2,1
2019-01-01,0.00942753120107146,-0.08890557452819722,-0.12660861635815873,0.03158382082380117,4,2,d12,all,2,1
2019-04-01,0.01914062404027961,-0.1157740595701313,-0.10921510629729428,-0.02832517355227391,5,2,d12,all,2,1
2019-07-01,0.014242397138779238,-0.0642942460911611,-0.07662421418243684,0.0278226098240625,6,2,d12,all,2,1
2018-04-01,0.012207808318556192,0.0044066596438282896,0.002281316798514295,0.06710086792326428,1,3,d12,all,1,1
2018-07-01,0.0022931777650164577,0.006640660286974721,0.003976083801907046,0.08999034667268989,2,3,d12,all,1,1
2018-10-01,-0.0059524164146326835,-0.04602117229886317,0.12274190469507275,0.07653396755432496,3,3,d12,all,1,1
2019-01-01,0.0002164214649082452,-0.019632500941381248,-0.01159470359975949,0.017288719682745778,4,3,d12,all,1,1
2019-04-01,-0.001150815145270591,0.007224512021582669,-0.15667780209964668,-0.024205313148012084,5,3,d12,all,1,1
2019-07-01,-0.0012683699323307344,-0.029961228654232223,-0.0026412811680442162,-0.013200381754793154,6,3,d12,all,1,1
2018-04-01,0.008893676498999475,0.03889052741595331,-0.041917997326371796,0.07376528341163115,1,3,d12,all,2,1
2018-07-01,0.0002273701083071837,0.02551918031156107,-0.019224528961212777,0.09312527794091453,2,3,d12,all,2,1
2018-10-01,-0.01586260039524308,0.05517143438480836,0.009693077124735262,0.09548707263734148,3,3,d12,all,2,1
2019-01-01,-0.0022634111488340786,0.0045572920419882125,-0.035020321419299325,0.021548267584937067,4,3,d12,all,2,1
2019-04-01,0.006882523704730871,-0.07725983092648409,-0.05517575128393379,-0.04060775316962777,5,3,d12,all,2,1
2019-07-01,-0.0025890735386858224,-0.013773935976622952,-0.013032294035968665,-0.009752276540613183,6,3,d12,all,2,1
2018-07-01,0.038065965693209594,0.052384549008251166,-0.1843911357299648,-0.0280832299626,1,1,d12,avail_only,1,1
2018-10-01,0.036889280496226806,0.02363246151815983,0.12545081305909314,-0.037513407865151165,2,1,d12,avail_only,1,1
2019-01-01,0.013185538340300635,0.043297390368832206,0.11569776302825832,-0.08267241343007352,3,1,d12,avail_only,1,1
2019-04-01,0.011251472948237484,0.03712627652923384,-0.08409906951636027,-0.017447644930056173,4,1,d12,avail_only,1,1
2019-07-01,-0.015587402670670573,-0.010176465465788225,0.18311880213841064,0.009073635151273601,5,1,d12,avail_only,1,1
2019-10-01,-0.010591044549620558,0.025310983451221243,-0.1218513859977571,0.032631303167187944,6,1,d12,avail_only,1,1
2018-07-01,0.04805489865392462,-0.02708880920378156,-0.07065782390316465,-0.037869074299285294,1,1,d12,avail_only,2,1
2018-10-01,0.029839840977683017,0.11903992186512262,0.02648578654176366,-0.010382023508191344,2,1,d12,avail_only,2,1
2019-01-01,0.011052417599242291,0.10145341516063325,0.06901803229143542,-0.0630938386194147,3,1,d12,avail_only,2,1
2019-04-01,0.023156661027441412,-0.0034634491383544914,0.020815031086786676,-0.02161124386946843,4,1,d12,avail_only,2,1
2019-07-01,-0.0186940613634395,0.11397272493377063,0.10084284675668631,0.037856524832619795,5,1,d12,avail_only,2,1
2019-10-01,0.0027296471918302704,-0.020573464287070926,0.003659847523431405,0.02882825559345628,6,1,d12,avail_only,2,1
2018-07-01,0.04469301284872146,0.09158440837944845,-0.15392054345817327,-0.08691690360442086,1,2,d12,avail_only,1,1
2018-10-01,0.022403799979253625,0.02159159301589928,0.1877652694762475,-0.0700151067232872,2,2,d12,avail_only,1,1
2019-01-01,0.025524972888526024,4.061960648844842e-6,0.1727753264796335,-0.07531042717494027,3,2,d12,avail_only,1,1
2019-04-01,0.008910558021502465,-0.002846446728159417,0.16158863656810313,-0.08670466630933606,4,2,d12,avail_only,1,1
2019-07-01,-0.0160680114827041,-0.07951619714184247,0.2717265823755322,0.005695926951209993,5,2,d12,avail_only,1,1
2019-10-01,0.003172908808466839,-0.04787257429211665,0.28957268233143985,-0.02157585637594142,6,2,d12,avail_only,1,1
2018-07-01,0.053301351860382123,0.018647629824568857,-0.05310877666350049,-0.09408408432717269,1,2,d12,avail_only,2,1
2018-10-01,0.013694128628672716,0.13139820137995162,0.08481800710023749,-0.04373705214504331,2,2,d12,avail_only,2,1
2019-01-01,0.015043207297514748,0.13293162108245798,0.043180842403633665,-0.048360750888700246,3,2,d12,avail_only,2,1
2019-04-01,0.0025233662729439183,0.10666961326943467,0.08803467783586863,-0.06390164961920534,4,2,d12,avail_only,2,1
2019-07-01,-0.030053095313018436,0.11727701543128469,0.09272326590482141,0.047111813452685,5,2,d12,avail_only,2,1
2019-10-01,-0.011553535120782254,0.16451825851743926,0.1156609300923122,0.018325533274683257,6,2,d12,avail_only,2,1
2018-07-01,0.046740821775434704,0.039878400489276794,-0.07020883126657075,-0.04719027507078982,1,3,d12,avail_only,1,1
2018-10-01,0.018486445642438665,-0.011361527539005122,0.07439510189067729,-0.03855845254035313,2,3,d12,avail_only,1,1
2019-01-01,0.015896749505343883,-0.00517140386823247,0.08805227681068754,-0.05782884545443516,3,3,d12,avail_only,1,1
2019-04-01,-0.0012310594180513727,0.009621674419560435,0.024759236641770765,-0.06462507093260425,4,3,d12,avail_only,1,1
2019-07-01,-0.03953931219425258,-0.018801759896025144,0.1481082104576346,-0.006303833005414771,5,3,d12,avail_only,1,1
2019-10-01,-0.018201448348278443,0.030084988530253112,0.1188774143194451,-0.022326574569901645,6,3,d12,avail_only,1,1
2018-07-01,0.04695164149806009,0.06298558253654443,-0.04868305496521659,-0.04388367206227011,1,3,d12,avail_only,2,1
2018-10-01,0.013356166806219373,0.08231032416890738,0.015778074511070807,-0.021768587621594858,2,3,d12,avail_only,2,1
2019-01-01,0.01009802409899486,0.07169624146981061,0.03989137523556546,-0.04388389608163831,3,3,d12,avail_only,2,1
2019-04-01,0.0006117876665936994,0.023552619066246384,0.0368850543103616,-0.060402220255064865,4,3,d12,avail_only,2,1
2019-07-01,-0.03764271224897818,0.029392220536303408,0.1120225088599321,0.00725005723058934,5,3,d12,avail_only,2,1
2019-10-01,-0.014734568481798214,0.04462525866938997,0.1246637351089753,-0.015575735467228702,6,3,d12,avail_only,2,1
2018-07-01,0.038065965693209594,0.052384549008251166,-0.1843911357299648,-0.0280832299626,1,1,d12,all,1,1
2018-10-01,0.036889280496226806,0.02363246151815983,0.12545081305909314,-0.037513407865151165,2,1,d12,all,1,1
2019-01-01,0.013185538340300635,0.043297390368832206,0.11569776302825832,-0.08267241343007352,3,1,d12,all,1,1
2019-04-01,0.011251472948237484,0.03712627652923384,-0.08409906951636027,-0.017447644930056173,4,1,d12,all,1,1
2019-07-01,-0.015587402670670573,-0.010176465465788225,0.18311880213841064,0.009073635151273601,5,1,d12,all,1,1
2019-10-01,-0.010591044549620558,0.025310983451221243,-0.1218513859977571,0.032631303167187944,6,1,d12,all,1,1
2018-07-01,0.04805489865392462,-0.02708880920378156,-0.07065782390316465,-0.037869074299285294,1,1,d12,all,2,1
2018-10-01,0.029839840977683017,0.11903992186512262,0.02648578654176366,-0.010382023508191344,2,1,d12,all,2,1
2019-01-01,0.011052417599242291,0.10145341516063325,0.06901803229143542,-0.0630938386194147,3,1,d12,all,2,1
2019-04-01,0.023156661027441412,-0.0034634491383544914,0.020815031086786676,-0.02161124386946843,4,1,d12,all,2,1
2019-07-01,-0.0186940613634395,0.11397272493377063,0.10084284675668631,0.037856524832619795,5,1,d12,all,2,1
2019-10-01,0.0027296471918302704,-0.020573464287070926,0.003659847523431405,0.02882825559345628,6,1,d12,all,2,1
2018-07-01,0.015016568054805057,0.022066139508510316,-0.1415561822092649,-0.10320816810081415,1,2,d12,all,1,1
2018-10-01,0.0036491893611990886,-0.04235830561651985,-0.0788035202628338,-0.05628496126587174,2,2,d12,all,1,1
2019-01-01,0.020843240903150623,-0.0003470156803886716,-0.32449574569396644,-0.06090162386867108,3,2,d12,all,1,1
2019-04-01,0.003276452386664016,-0.006910682473007346,-0.3204870408269997,-0.05288154724231529,4,2,d12,all,1,1
2019-07-01,0.002960509057607209,-0.03386539862702315,-0.19199951168841295,-0.00022635746843970017,5,2,d12,all,1,1
2019-10-01,-0.003045343474956651,-0.03646348770442699,-0.029584938826741278,0.02739669847331612,6,2,d12,all,1,1
2018-07-01,0.013631068377813992,0.010261319936139084,-0.18941988811284444,-0.10497696020870577,1,2,d12,all,2,1
2018-10-01,-0.004314419308108518,-0.005751742957981837,-0.16908463980184732,-0.054015945827418956,2,2,d12,all,2,1
2019-01-01,0.02572402640053663,-0.10376364910162413,-0.24427558824560658,-0.08706562620302405,3,2,d12,all,2,1
2019-04-01,0.01035777265959359,-0.13712764947564776,-0.19778197762058583,-0.08477024684914095,4,2,d12,all,2,1
2019-07-01,0.0033693497040830807,-0.08662362456642095,-0.14574618530100594,-0.01720096064527084,5,2,d12,all,2,1
2019-10-01,-0.009168589376009593,-0.005752686725303505,-0.06741677503429117,0.0276745975606311,6,2,d12,all,2,1
2018-07-01,0.014994220471192744,0.028631064724808773,-0.1356905262532467,-0.019059993814109874,1,3,d12,all,1,1
2018-10-01,-0.000010015267234198683,-0.03517169812623922,0.010291388718120964,-0.0073420603140869,2,3,d12,all,1,1
2019-01-01,0.010720122570654626,-0.0015883547293567037,-0.1233622653797207,-0.07010551359109252,3,3,d12,all,1,1
2019-04-01,-0.015863313148118625,-0.015503575428947314,-0.2032281575941043,-0.04377177131230937,4,3,d12,all,1,1
2019-07-01,-0.020282610312662812,-0.059737193550081974,-0.031220815356174512,-0.016383518236970658,5,3,d12,all,1,1
2019-10-01,-0.0008986740183292551,0.00057727704627724,-0.06617688299519343,-0.02291884089214683,6,3,d12,all,1,1
2018-07-01,0.013388865743033013,0.019664719010275535,-0.1972916816980065,-0.024624514364568056,1,3,d12,all,2,1
2018-10-01,-0.011623131344190648,0.04121858824367383,-0.13386448486746977,-0.0013424896635732542,2,3,d12,all,2,1
2019-01-01,0.006494435536032118,-0.014815810010838943,-0.1531282975094399,-0.08289499791737194,3,3,d12,all,2,1
2019-04-01,-0.013589911373220895,-0.09971238930594603,-0.14028350642076276,-0.07017259361487721,4,3,d12,all,2,1
2019-07-01,-0.027430608968633263,-0.036808650200723214,-0.07715853885698855,-0.0218946974548985,5,3,d12,all,2,1
2019-10-01,-0.0027502846657504673,-0.02534889385545835,-0.04698043777730307,-0.03616467969481033,6,3,d12,all,2,1
2018-10-01,0.02871380793517732,0.010419804548733239,0.2443816118988273,0.04984464987428032,1,1,d12,avail_only,1,1
2019-01-01,0.014857096008848247,0.045069127542798085,0.18056726008436397,-0.03654449034527983,2,1,d12,avail_only,1,1
2019-04-01,0.012654110716199114,0.03712581205698144,-0.0224039700256028,0.021945083722165734,3,1,d12,avail_only,1,1
2019-07-01,-0.004093165047729275,0.004861253733169885,0.19547093720229497,0.008773230465729696,4,1,d12,avail_only,1,1
2019-10-01,0.0042122532705798545,0.04562011900566772,-0.12717324799356797,0.015815455589389876,5,1,d12,avail_only,1,1
2020-01-01,0.02704748993219436,0.033641669369212396,0.012170918162731383,0.047119424215887065,6,1,d12,avail_only,1,1
2018-10-01,0.01722426140273278,0.17039325170697148,0.055189948430562706,0.08939779802550164,1,1,d12,avail_only,2,1
2019-01-01,0.009843034505921357,0.13410263153170196,0.07460763176808527,-0.01576848698062256,2,1,d12,avail_only,2,1
2019-04-01,0.021356925068510366,0.02092333992291267,0.025882857574203423,0.017887014013643353,3,1,d12,avail_only,2,1
2019-07-01,-0.009925277256749389,0.1219277975655603,0.09253280973238459,0.0320136619038246,4,1,d12,avail_only,2,1
2019-10-01,0.01560816073576711,-0.021713847275181636,-0.008878980350611184,0.0024445064481051944,5,1,d12,avail_only,2,1
2020-01-01,0.030021416963841377,0.07474576230254226,0.03349574817137861,0.04989005222344239,6,1,d12,avail_only,2,1
2018-10-01,0.015562162076883565,-0.009128674768534913,0.2687471412813205,0.0267677544988215,1,2,d12,avail_only,1,1
2019-01-01,0.027176417414530144,-0.006100606120328732,0.22305272508089008,-0.030507206785183084,2,2,d12,avail_only,1,1
2019-04-01,0.0007193903583804619,-0.029384559617834316,0.22640398731291764,-0.009394170901081257,3,2,d12,avail_only,1,1
2019-07-01,-0.0033032578681888992,-0.0553637025742016,0.2766290392288853,-0.020216272237018565,4,2,d12,avail_only,1,1
2019-10-01,0.01434243171578663,-0.023839561421361368,0.2867904548023808,-0.04930450244369571,5,2,d12,avail_only,1,1
2020-01-01,0.011086903106508245,-0.0464603364445061,0.25642896782419244,0.003829136046721535,6,2,d12,avail_only,1,1
2018-10-01,0.0024526616072879513,0.14505972308783602,0.09670911077479809,0.0681794476876726,1,2,d12,avail_only,2,1
2019-01-01,0.014020205563422537,0.14911080461134485,0.04359614492674212,0.00851458450783283,2,2,d12,avail_only,2,1
2019-04-01,-0.007202186969014257,0.11944329427559411,0.10307842810469281,0.023692965555598775,3,2,d12,avail_only,2,1
2019-07-01,-0.016180948326526532,0.13465071055100422,0.09843666653291966,0.023573384579902372,4,2,d12,avail_only,2,1
2019-10-01,-0.0004342138667313654,0.17983890583885984,0.11861883955518643,-0.007808505545017636,5,2,d12,avail_only,2,1
2020-01-01,-0.005015628518485875,0.15177931537100972,0.10840048773347846,0.04467099355281913,6,2,d12,avail_only,2,1
2018-10-01,0.008044359846472829,-0.008783979315147506,0.09800752967978173,0.04160322186936348,1,3,d12,avail_only,1,1
2019-01-01,0.0008197098386128025,-0.008781175048225308,0.10363440822289598,0.043519960031720005,2,3,d12,avail_only,1,1
2019-04-01,-0.010736371011037358,0.005427038828004497,0.033472373958142634,0.015191368660630677,3,3,d12,avail_only,1,1
2019-07-01,-0.03714790485793582,-0.018077343947098676,0.1617570826723531,0.024916700653498245,4,3,d12,avail_only,1,1
2019-10-01,-0.02498673493390341,0.024648640789557596,0.12001721029205692,0.03533811063885513,5,3,d12,avail_only,1,1
2020-01-01,-0.02283241949378348,0.06233571445318331,-0.015091100166976188,0.007715916226528972,6,3,d12,avail_only,1,1
2018-10-01,0.006226070535877287,0.06393162014522871,0.033215881963417265,0.05936567283399027,1,3,d12,avail_only,2,1
2019-01-01,-0.0027860355400551847,0.04541937147159364,0.05206243460101944,0.05450714622967913,2,3,d12,avail_only,2,1
2019-04-01,-0.008985349935392148,0.0013893153500449708,0.04289798322841838,0.01431475065508833,3,3,d12,avail_only,2,1
2019-07-01,-0.03809934129492285,0.025436496381158732,0.11472578334115974,0.03683640524797419,4,3,d12,avail_only,2,1
2019-10-01,-0.024519517307336338,0.02626683405471498,0.12490311992016898,0.035903188620228704,5,3,d12,avail_only,2,1
2020-01-01,-0.01772135506050919,0.0023426226523523995,0.10285357517368025,-0.008347432713689455,6,3,d12,avail_only,2,1
2018-10-01,0.02871380793517732,0.010419804548733239,0.2443816118988273,0.04984464987428032,1,1,d12,all,1,1
2019-01-01,0.014857096008848247,0.045069127542798085,0.18056726008436397,-0.03654449034527983,2,1,d12,all,1,1
2019-04-01,0.012654110716199114,0.03712581205698144,-0.0224039700256028,0.021945083722165734,3,1,d12,all,1,1
2019-07-01,-0.004093165047729275,0.004861253733169885,0.19547093720229497,0.008773230465729696,4,1,d12,all,1,1
2019-10-01,0.0042122532705798545,0.04562011900566772,-0.12717324799356797,0.015815455589389876,5,1,d12,all,1,1
2020-01-01,0.02704748993219436,0.033641669369212396,0.012170918162731383,0.047119424215887065,6,1,d12,all,1,1
2018-10-01,0.01722426140273278,0.17039325170697148,0.055189948430562706,0.08939779802550164,1,1,d12,all,2,1
2019-01-01,0.009843034505921357,0.13410263153170196,0.07460763176808527,-0.01576848698062256,2,1,d12,all,2,1
2019-04-01,0.021356925068510366,0.02092333992291267,0.025882857574203423,0.017887014013643353,3,1,d12,all,2,1
2019-07-01,-0.009925277256749389,0.1219277975655603,0.09253280973238459,0.0320136619038246,4,1,d12,all,2,1
2019-10-01,0.01560816073576711,-0.021713847275181636,-0.008878980350611184,0.0024445064481051944,5,1,d12,all,2,1
2020-01-01,0.030021416963841377,0.07474576230254226,0.03349574817137861,0.04989005222344239,6,1,d12,all,2,1
2018-10-01,0.014543225757367403,-0.030611419285450976,-0.007212758698288017,0.05734718626563043,1,2,d12,all,1,1
2019-01-01,0.03291647013790945,0.017595811935929264,-0.2634715867622561,-0.03356361773871258,2,2,d12,all,1,1
2019-04-01,0.012530930406621059,0.003586210984868469,-0.26375675162738443,0.02251380174221007,3,2,d12,all,1,1
2019-07-01,0.013996059658152597,-0.014571443533939696,-0.14577999665639482,-0.022463835564481387,4,2,d12,all,1,1
2019-10-01,0.006264179795342146,-0.021863583043027046,0.013034401377079636,0.02852538558284804,5,2,d12,all,1,1
2020-01-01,0.004510338688406732,-0.011462565794119571,-0.039738344269359335,0.03617514211778031,6,2,d12,all,1,1
2018-10-01,0.0084411184693376,0.02218118873732335,-0.0933058169809029,0.06904917116363761,1,2,d12,all,2,1
2019-01-01,0.04022011064488666,-0.07828208130541417,-0.1762887193093809,-0.05315733011513861,2,2,d12,all,2,1
2019-04-01,0.020784024052435426,-0.11007746127346371,-0.15191611085809642,-0.0017509734768181434,3,2,d12,all,2,1
2019-07-01,0.01620344962781403,-0.06532874053574873,-0.1002097945914891,-0.03558811080661765,4,2,d12,all,2,1
2019-10-01,0.0007685667608046147,0.014587001143415948,-0.03542693293750411,0.03147765412658017,5,2,d12,all,2,1
2020-01-01,0.0040142440201721705,-0.030990871724818608,-0.02306175554180101,0.028993228664336786,6,2,d12,all,2,1
2018-10-01,0.011174476555592634,-0.024925718360942026,0.07978396282128468,0.05361829759483437,1,3,d12,all,1,1
2019-01-01,0.02275649532117302,0.01661458020423022,-0.06500333170350642,-0.03948356348089618,2,3,d12,all,1,1
2019-04-01,-0.0038622037283470674,0.006125628860348722,-0.1532355739154545,-0.030357392077407556,3,3,d12,all,1,1
2019-07-01,-0.007968066086664605,-0.03330190942248833,0.010503141551336439,-0.023119718129009804,4,3,d12,all,1,1
2019-10-01,0.00858141958199681,0.017576969970908143,-0.026221852275992212,-0.011670975559618052,5,3,d12,all,1,1
2020-01-01,-0.00991355745493086,-0.0058525605257352935,-0.03460243033523658,0.0984665170140927,6,3,d12,all,1,1
2018-10-01,0.0013055902294889475,0.06323124195605524,-0.05964726583674173,0.06944890483873403,1,3,d12,all,2,1
2019-01-01,0.020346806976136236,0.01028572870513455,-0.09181746079663078,-0.04420682857522017,2,3,d12,all,2,1
2019-04-01,6.071727267856902e-6,-0.07426139311528206,-0.0907039505770692,-0.050654786367421614,3,3,d12,all,2,1
2019-07-01,-0.013750795561365192,-0.011786341484970004,-0.03616592672649943,-0.024597892563196812,4,3,d12,all,2,1
2019-10-01,0.006863473013828352,-0.0036976645116729963,-0.01943557978793785,-0.021353406013987383,5,3,d12,all,2,1
2020-01-01,-0.011175020681075877,-0.02848933549760259,-0.02164513958092312,0.08895000675445283,6,3,d12,all,2,1
2019-01-01,0.017351041240279537,0.05882106415423727,-0.0032330960696827366,-0.11555356636432046,1,1,d12,avail_only,1,1
2019-04-01,0.019895073263531297,0.05305685272377759,-0.16226941501983222,-0.03284912152821019,2,1,d12,avail_only,1,1
2019-07-01,0.009064585646705817,0.03266533223978369,0.01441424490617571,-0.06170223931831574,3,1,d12,avail_only,1,1
2019-10-01,0.010621083798911267,0.05811883561707305,-0.21531126612133678,-0.021083177369731042,4,1,d12,avail_only,1,1
2020-01-01,0.047932360246804334,0.07162659621658589,-0.16393971145471065,-0.021601069493055052,5,1,d12,avail_only,1,1
2020-04-01,0.29031140730847077,0.14487885350784507,0.09513716940351809,-0.8764737009966224,6,1,d12,avail_only,1,1
2019-01-01,0.01879078732366654,0.0393487034633996,0.0520001880588123,-0.12500903586048745,1,1,d12,avail_only,2,1
2019-04-01,0.02828575422146217,-0.05343310038632927,0.02066707136452446,-0.04926682467596159,2,1,d12,avail_only,2,1
2019-07-01,0.00951409309666419,0.034731444517410795,0.0715538883347655,-0.05316647834464695,3,1,d12,avail_only,2,1
2019-10-01,0.024381409239706418,-0.06922644802329087,-0.005997750172910798,-0.03727220934459716,4,1,d12,avail_only,2,1
2020-01-01,0.054660728618929774,-0.009508182579502488,0.00521019775706514,-0.02868748100890656,5,1,d12,avail_only,2,1
2020-04-01,0.28196877707576073,0.6048923814958871,-0.5399510298987312,-0.7010417731218453,6,1,d12,avail_only,2,1
2019-01-01,0.04892487040014023,0.038914590189069204,-0.04472016215665277,-0.1117340930746936,1,2,d12,avail_only,1,1
2019-04-01,0.018236940870619837,0.01306301071783074,-0.008381192709348534,-0.07762241584072754,2,2,d12,avail_only,1,1
2019-07-01,0.016860729307491364,-0.007645809805073641,0.03175171739621929,-0.09104092220236024,3,2,d12,avail_only,1,1
2019-10-01,0.03454801111946969,0.019692799615049005,0.07847009637467067,-0.10965081083247004,4,2,d12,avail_only,1,1
