horizon,avaliability,features_type,rmse,target_name,model,rmse_naive,rel_rmse_naive
5,3,d12,0.04309341887614344,gdp_log_d4,gb,0.06666642051573364,0.6464036698351482
5,3,rolling,0.03851294666599268,gdp_log_d4,gb,0.06666642051573364,0.5776963329972608
6,1,d12,0.03683396102416823,gdp_log_d4,gb,0.061799290508281514,0.5960256294403935
6,1,rolling,0.03665669029703959,gdp_log_d4,gb,0.061799290508281514,0.5931571381410496
6,2,d12,0.03906579253326975,gdp_log_d4,gb,0.061799290508281514,0.6321398225119539
6,2,rolling,0.03597892404881826,gdp_log_d4,gb,0.061799290508281514,0.5821899208373087
6,3,d12,0.0389123235386151,gdp_log_d4,gb,0.061799290508281514,0.6296564769364237
6,3,rolling,0.03719893778124962,gdp_log_d4,gb,0.061799290508281514,0.6019314700103995
1,1,d12,0.03178186340166113,gdp_log_d4,ngb,0.03844564544561426,0.8266700437275839
1,1,rolling,0.034685554668084574,gdp_log_d4,ngb,0.03844564544561426,0.9021972258770173
1,2,d12,0.032201531229955456,gdp_log_d4,ngb,0.03844564544561426,0.8375859179034512
1,2,rolling,0.03336561227433389,gdp_log_d4,ngb,0.03844564544561426,0.8678645367401452
1,3,d12,0.031573530099617955,gdp_log_d4,ngb,0.03844564544561426,0.8212511386831132
1,3,rolling,0.034817837603592076,gdp_log_d4,ngb,0.03844564544561426,0.9056380039930886
2,1,d12,0.03786740799016518,gdp_log_d4,ngb,0.052090294402495976,0.726957073760572
2,1,rolling,0.03251010263540072,gdp_log_d4,ngb,0.052090294402495976,0.6241105566460947
2,2,d12,0.03419870424087605,gdp_log_d4,ngb,0.052090294402495976,0.6565273748815168
2,2,rolling,0.0333050893123592,gdp_log_d4,ngb,0.052090294402495976,0.6393722610783198
2,3,d12,0.033823759567347574,gdp_log_d4,ngb,0.052090294402495976,0.6493293991774188
2,3,rolling,0.033358967214852805,gdp_log_d4,ngb,0.052090294402495976,0.6404065785670501
3,1,d12,0.0350576671947392,gdp_log_d4,ngb,0.062313955098814246,0.5625973690667935
3,1,rolling,0.03810155884886368,gdp_log_d4,ngb,0.062313955098814246,0.6114450412984411
3,2,d12,0.032601885108401014,gdp_log_d4,ngb,0.062313955098814246,0.5231875437324213
3,2,rolling,0.033903981482093705,gdp_log_d4,ngb,0.062313955098814246,0.5440832864537409
3,3,d12,0.03366937775086587,gdp_log_d4,ngb,0.062313955098814246,0.5403184198062009
3,3,rolling,0.03346797355361594,gdp_log_d4,ngb,0.062313955098814246,0.5370863316338076
4,1,d12,0.03670847670337471,gdp_log_d4,ngb,0.07189494123537551,0.5105849740275259
4,1,rolling,0.03725674558714732,gdp_log_d4,ngb,0.07189494123537551,0.5182109470702974
4,2,d12,0.03435367032470428,gdp_log_d4,ngb,0.07189494123537551,0.4778315377188283
4,2,rolling,0.041769269311352365,gdp_log_d4,ngb,0.07189494123537551,0.580976471969074
4,3,d12,0.034208628072754724,gdp_log_d4,ngb,0.07189494123537551,0.4758141182807248
4,3,rolling,0.03550318096199683,gdp_log_d4,ngb,0.07189494123537551,0.49382029322151644
5,1,d12,0.03701293823748694,gdp_log_d4,ngb,0.06666642051573364,0.5551961234929613
5,1,rolling,0.033158585520673044,gdp_log_d4,ngb,0.06666642051573364,0.4973806192706482
5,2,d12,0.03622913222302321,gdp_log_d4,ngb,0.06666642051573364,0.543438989865564
5,2,rolling,0.037728167314606376,gdp_log_d4,ngb,0.06666642051573364,0.5659245992621176
5,3,d12,0.03679490035248991,gdp_log_d4,ngb,0.06666642051573364,0.5519255431421597
5,3,rolling,0.03475435198527297,gdp_log_d4,ngb,0.06666642051573364,0.5213172046198393
6,1,d12,0.03580424650542188,gdp_log_d4,ngb,0.061799290508281514,0.5793633909215168
6,1,rolling,0.03907010330064841,gdp_log_d4,ngb,0.061799290508281514,0.6322095768302187
6,2,d12,0.03671189530933526,gdp_log_d4,ngb,0.061799290508281514,0.5940504333850827
6,2,rolling,0.041442509112343554,gdp_log_d4,ngb,0.061799290508281514,0.670598461106766
6,3,d12,0.03858586621456909,gdp_log_d4,ngb,0.061799290508281514,0.6243739353188582
6,3,rolling,0.03542381691756414,gdp_log_d4,ngb,0.061799290508281514,0.5732075016753972
1,1,d12,0.07521736197121308,gdp_log_d4,tabnet,0.03844564544561426,1.9564598564905509
1,1,rolling,0.047197019133681205,gdp_log_d4,tabnet,0.03844564544561426,1.2276297767050564
1,2,d12,0.07369023928538623,gdp_log_d4,tabnet,0.03844564544561426,1.9167382529610397
1,2,rolling,0.0506546353891684,gdp_log_d4,tabnet,0.03844564544561426,1.3175649622224486
1,3,d12,0.04832372970994108,gdp_log_d4,tabnet,0.03844564544561426,1.2569363617083888
1,3,rolling,0.04206212344310847,gdp_log_d4,tabnet,0.03844564544561426,1.0940672982746547
2,1,d12,0.048634579777087655,gdp_log_d4,tabnet,0.052090294402495976,0.9336591458150266
2,1,rolling,0.11361328541588987,gdp_log_d4,tabnet,0.052090294402495976,2.18108357265199
2,2,d12,0.040568420440450496,gdp_log_d4,tabnet,0.052090294402495976,0.7788095825871663
2,2,rolling,0.052471669503800444,gdp_log_d4,tabnet,0.052090294402495976,1.007321423418298
2,3,d12,0.03911464470538479,gdp_log_d4,tabnet,0.052090294402495976,0.7509008185507694
2,3,rolling,0.039559141301993804,gdp_log_d4,tabnet,0.052090294402495976,0.7594340127226902
3,1,d12,0.04796930169550712,gdp_log_d4,tabnet,0.062313955098814246,0.76980030587755
3,1,rolling,0.11288819110495453,gdp_log_d4,tabnet,0.062313955098814246,1.8116036917564016
3,2,d12,0.05295853086029396,gdp_log_d4,tabnet,0.062313955098814246,0.849866306452785
3,2,rolling,0.06392884923766287,gdp_log_d4,tabnet,0.062313955098814246,1.025915449216597
3,3,d12,0.040909431594551314,gdp_log_d4,tabnet,0.062313955098814246,0.6565051364446255
3,3,rolling,0.03969687146894724,gdp_log_d4,tabnet,0.062313955098814246,0.637046250811684
4,1,d12,0.040330934940760024,gdp_log_d4,tabnet,0.07189494123537551,0.5609704138810173
4,1,rolling,0.031228950366448682,gdp_log_d4,tabnet,0.07189494123537551,0.4343692314068218
4,2,d12,0.04930233219018907,gdp_log_d4,tabnet,0.07189494123537551,0.6857552331641676
4,2,rolling,0.04049109410517351,gdp_log_d4,tabnet,0.07189494123537551,0.5631980972431769
4,3,d12,0.052230479288506854,gdp_log_d4,tabnet,0.07189494123537551,0.7264833713057843
4,3,rolling,0.05372145483468065,gdp_log_d4,tabnet,0.07189494123537551,0.747221625215646
5,1,d12,0.043473917110929974,gdp_log_d4,tabnet,0.06666642051573364,0.6521111644305231
5,1,rolling,0.0858484362621334,gdp_log_d4,tabnet,0.06666642051573364,1.2877312985759104
5,2,d12,0.03988262792983348,gdp_log_d4,tabnet,0.06666642051573364,0.5982416278135251
5,2,rolling,0.0858484362621334,gdp_log_d4,tabnet,0.06666642051573364,1.2877312985759104
5,3,d12,0.03784354412160327,gdp_log_d4,tabnet,0.06666642051573364,0.567655257757119
5,3,rolling,0.043324239175822336,gdp_log_d4,tabnet,0.06666642051573364,0.6498659871141211
6,1,d12,0.05898755127314244,gdp_log_d4,tabnet,0.061799290508281514,0.9545020790366148
6,1,rolling,0.05898755127314244,gdp_log_d4,tabnet,0.061799290508281514,0.9545020790366148
6,2,d12,0.05898755127314244,gdp_log_d4,tabnet,0.061799290508281514,0.9545020790366148
6,2,rolling,0.05898755127314244,gdp_log_d4,tabnet,0.061799290508281514,0.9545020790366148
6,3,d12,0.05898755127314244,gdp_log_d4,tabnet,0.061799290508281514,0.9545020790366148
6,3,rolling,0.05898755127314244,gdp_log_d4,tabnet,0.061799290508281514,0.9545020790366148
1,1,d12,0.06476162177639258,cons_log_d4,gb,0.09716442863144599,0.6665157474659748
1,1,rolling,0.07502295873681332,cons_log_d4,gb,0.09716442863144599,0.77212370610836
1,2,d12,0.0613139313807588,cons_log_d4,gb,0.09716442863144599,0.6310326962692122
1,2,rolling,0.0709598172176608,cons_log_d4,gb,0.09716442863144599,0.7303065351911676
1,3,d12,0.0639606143863691,cons_log_d4,gb,0.09716442863144599,0.6582719137780129
1,3,rolling,0.06626227863949566,cons_log_d4,gb,0.09716442863144599,0.6819602561636506
2,1,d12,0.08154470334480864,cons_log_d4,gb,0.11080815320681334,0.7359088747974426
2,1,rolling,0.08349385818779391,cons_log_d4,gb,0.11080815320681334,0.7534992306203336
2,2,d12,0.08174725682712598,cons_log_d4,gb,0.11080815320681334,0.7377368403076998
2,2,rolling,0.08342187322551269,cons_log_d4,gb,0.11080815320681334,0.7528495946486298
2,3,d12,0.0784102793693322,cons_log_d4,gb,0.11080815320681334,0.7076219312399021
2,3,rolling,0.07989307009862456,cons_log_d4,gb,0.11080815320681334,0.7210035343654849
3,1,d12,0.084276842137211,cons_log_d4,gb,0.12239869894636704,0.6885436108609261
3,1,rolling,0.08543586050415176,cons_log_d4,gb,0.12239869894636704,0.698012815819131
3,2,d12,0.08590167044151986,cons_log_d4,gb,0.12239869894636704,0.7018184930148683
3,2,rolling,0.0861177663868098,cons_log_d4,gb,0.12239869894636704,0.7035840015304827
3,3,d12,0.08308948974639772,cons_log_d4,gb,0.12239869894636704,0.678842916318956
3,3,rolling,0.0832950401362395,cons_log_d4,gb,0.12239869894636704,0.6805222674199988
4,1,d12,0.08265001481873403,cons_log_d4,gb,0.14750313307489413,0.560327181503113
4,1,rolling,0.0847674832284441,cons_log_d4,gb,0.14750313307489413,0.5746825946090498
4,2,d12,0.08528378814045498,cons_log_d4,gb,0.14750313307489413,0.5781828925433907
4,2,rolling,0.08658016322288473,cons_log_d4,gb,0.14750313307489413,0.5869716894686162
4,3,d12,0.08452917395568711,cons_log_d4,gb,0.14750313307489413,0.5730669728402837
4,3,rolling,0.08726022272378049,cons_log_d4,gb,0.14750313307489413,0.5915821644240903
5,1,d12,0.08572433450303102,cons_log_d4,gb,0.12976748106139513,0.6605995107701399
5,1,rolling,0.07914844584571011,cons_log_d4,gb,0.12976748106139513,0.6099251152780232
5,2,d12,0.0864478598306937,cons_log_d4,gb,0.12976748106139513,0.6661750626861116
5,2,rolling,0.07892687963510003,cons_log_d4,gb,0.12976748106139513,0.6082177059270991
5,3,d12,0.08638657865512234,cons_log_d4,gb,0.12976748106139513,0.6657028243790247
5,3,rolling,0.0836711157592854,cons_log_d4,gb,0.12976748106139513,0.6447772205711477
6,1,d12,0.08057285027697554,cons_log_d4,gb,0.1228652113412254,0.6557824578448485
6,1,rolling,0.08220952338370795,cons_log_d4,gb,0.1228652113412254,0.6691033408585682
6,2,d12,0.0803439647402623,cons_log_d4,gb,0.1228652113412254,0.6539195583779068
6,2,rolling,0.08057544057547168,cons_log_d4,gb,0.1228652113412254,0.655803540285255
6,3,d12,0.08261095201180224,cons_log_d4,gb,0.1228652113412254,0.6723705686093058
6,3,rolling,0.07742657599799035,cons_log_d4,gb,0.1228652113412254,0.6301749303385696
1,1,d12,0.06034139378578252,cons_log_d4,ngb,0.09716442863144599,0.6210235024863185
1,1,rolling,0.06878475874893693,cons_log_d4,ngb,0.09716442863144599,0.707921198300297
1,2,d12,0.06432036867473699,cons_log_d4,ngb,0.09716442863144599,0.6619744445645878
1,2,rolling,0.06190755218824322,cons_log_d4,ngb,0.09716442863144599,0.6371421420390841
1,3,d12,0.06337612212781825,cons_log_d4,ngb,0.09716442863144599,0.6522564175024377
1,3,rolling,0.05914123693877148,cons_log_d4,ngb,0.09716442863144599,0.6086716895449452
2,1,d12,0.07743965292659942,cons_log_d4,ngb,0.11080815320681334,0.6988624093577785
2,1,rolling,0.08287243665745078,cons_log_d4,ngb,0.11080815320681334,0.7478911457244208
2,2,d12,0.07616692579072382,cons_log_d4,ngb,0.11080815320681334,0.6873765475412732
2,2,rolling,0.07935186546495887,cons_log_d4,ngb,0.11080815320681334,0.716119375411445
2,3,d12,0.08023151160448462,cons_log_d4,ngb,0.11080815320681334,0.7240578358411931
2,3,rolling,0.07701673332789001,cons_log_d4,ngb,0.11080815320681334,0.6950457263207455
3,1,d12,0.0797861841254877,cons_log_d4,ngb,0.12239869894636704,0.6518548384280507
3,1,rolling,0.08000989291615805,cons_log_d4,ngb,0.12239869894636704,0.6536825440539771
3,2,d12,0.07752350836155118,cons_log_d4,ngb,0.12239869894636704,0.6333687288254642
3,2,rolling,0.07865347970200423,cons_log_d4,ngb,0.12239869894636704,0.6426006189532195
3,3,d12,0.08004794118196273,cons_log_d4,ngb,0.12239869894636704,0.6539933992030286
3,3,rolling,0.07629975311763802,cons_log_d4,ngb,0.12239869894636704,0.6233706221915907
4,1,d12,0.08366887383234266,cons_log_d4,ngb,0.14750313307489413,0.5672345535186708
4,1,rolling,0.07519881663707363,cons_log_d4,ngb,0.14750313307489413,0.5098116566709924
4,2,d12,0.079945271629631,cons_log_d4,ngb,0.14750313307489413,0.5419903290395812
4,2,rolling,0.07436931387874945,cons_log_d4,ngb,0.14750313307489413,0.5041880286094583
4,3,d12,0.08015141702973026,cons_log_d4,ngb,0.14750313307489413,0.5433878952864933
4,3,rolling,0.07202170714477729,cons_log_d4,ngb,0.14750313307489413,0.4882723888190806
5,1,d12,0.07977149128351504,cons_log_d4,ngb,0.12976748106139513,0.6147263600329411
5,1,rolling,0.07885279449867201,cons_log_d4,ngb,0.12976748106139513,0.6076467991342566
5,2,d12,0.07799856142454357,cons_log_d4,ngb,0.12976748106139513,0.6010640014476445
5,2,rolling,0.07393495165004742,cons_log_d4,ngb,0.12976748106139513,0.5697494552974144
5,3,d12,0.08109727938142035,cons_log_d4,ngb,0.12976748106139513,0.6249430035792395
5,3,rolling,0.07304205325036948,cons_log_d4,ngb,0.12976748106139513,0.5628686990989067
6,1,d12,0.08249513998013558,cons_log_d4,ngb,0.1228652113412254,0.6714279744412541
6,1,rolling,0.0883991439771664,cons_log_d4,ngb,0.1228652113412254,0.7194806651303544
6,2,d12,0.08644500718901993,cons_log_d4,ngb,0.1228652113412254,0.7035759450976073
6,2,rolling,0.08440500766703724,cons_log_d4,ngb,0.1228652113412254,0.686972388242794
6,3,d12,0.08225274493065916,cons_log_d4,ngb,0.1228652113412254,0.6694551210449968
6,3,rolling,0.08120880226938697,cons_log_d4,ngb,0.1228652113412254,0.6609584713434558
1,1,d12,0.09074984206822533,cons_log_d4,tabnet,0.09716442863144599,0.9339821511475994
1,1,rolling,0.10269226624749704,cons_log_d4,tabnet,0.09716442863144599,1.0568915774415621
1,2,d12,0.0937171127260612,cons_log_d4,tabnet,0.09716442863144599,0.9645208029940587
1,2,rolling,0.08618314543107178,cons_log_d4,tabnet,0.09716442863144599,0.8869824754280471
1,3,d12,0.09861389053171302,cons_log_d4,tabnet,0.09716442863144599,1.014917618728197
1,3,rolling,0.07580270972706361,cons_log_d4,tabnet,0.09716442863144599,0.7801487724956483
2,1,d12,0.08884760749527407,cons_log_d4,tabnet,0.11080815320681334,0.8018147124016054
2,1,rolling,0.1071086457865168,cons_log_d4,tabnet,0.11080815320681334,0.9666134006096849
2,2,d12,0.07791544234503651,cons_log_d4,tabnet,0.11080815320681334,0.7031562217232736
2,2,rolling,0.11820053978688307,cons_log_d4,tabnet,0.11080815320681334,1.0667133813364122
2,3,d12,0.07724599106985973,cons_log_d4,tabnet,0.11080815320681334,0.6971146872711353
2,3,rolling,0.0715119040535575,cons_log_d4,tabnet,0.11080815320681334,0.6453668072608976
3,1,d12,0.13959874300856345,cons_log_d4,tabnet,0.12239869894636704,1.1405247295131231
3,1,rolling,0.08606566879195145,cons_log_d4,tabnet,0.12239869894636704,0.7031583630612276
3,2,d12,0.1221069221899417,cons_log_d4,tabnet,0.12239869894636704,0.9976161776314861
3,2,rolling,0.1029150366046184,cons_log_d4,tabnet,0.12239869894636704,0.8408180600817821
3,3,d12,0.08673274206925911,cons_log_d4,tabnet,0.12239869894636704,0.7086083660682037
3,3,rolling,0.2940477707648246,cons_log_d4,tabnet,0.12239869894636704,2.4023766044577903
4,1,d12,0.08913080763591263,cons_log_d4,tabnet,0.14750313307489413,0.6042638266582231
4,1,rolling,0.08031114662333752,cons_log_d4,tabnet,0.14750313307489413,0.5444707847836687
4,2,d12,0.0978891566680643,cons_log_d4,tabnet,0.14750313307489413,0.6636412029184592
4,2,rolling,0.0823134638875913,cons_log_d4,tabnet,0.14750313307489413,0.5580455287400368
4,3,d12,0.0875603287699082,cons_log_d4,tabnet,0.14750313307489413,0.5936167384692079
4,3,rolling,0.09745173018452145,cons_log_d4,tabnet,0.14750313307489413,0.6606756626317946
5,1,d12,0.08006214349947706,cons_log_d4,tabnet,0.12976748106139513,0.616966152418404
5,1,rolling,0.15248810874415009,cons_log_d4,tabnet,0.12976748106139513,1.1750872213663872
5,2,d12,0.08895053723555632,cons_log_d4,tabnet,0.12976748106139513,0.6854609221664121
5,2,rolling,0.15248810874415009,cons_log_d4,tabnet,0.12976748106139513,1.1750872213663872
5,3,d12,0.08459769378063468,cons_log_d4,tabnet,0.12976748106139513,0.6519175149944547
5,3,rolling,0.07666154937118078,cons_log_d4,tabnet,0.12976748106139513,0.5907608650807589
6,1,d12,0.30417914433157606,cons_log_d4,tabnet,0.1228652113412254,2.475714166858831
6,1,rolling,0.30417914433157606,cons_log_d4,tabnet,0.1228652113412254,2.475714166858831
6,2,d12,0.30417914433157606,cons_log_d4,tabnet,0.1228652113412254,2.475714166858831
6,2,rolling,0.30417914433157606,cons_log_d4,tabnet,0.1228652113412254,2.475714166858831
6,3,d12,0.30417914433157606,cons_log_d4,tabnet,0.1228652113412254,2.475714166858831
6,3,rolling,0.30417914433157606,cons_log_d4,tabnet,0.1228652113412254,2.475714166858831
1,1,d12,0.12173034774736943,inv_log_d4,gb,0.12917273471087426,0.9423842269797645
1,1,rolling,0.12502347565151234,inv_log_d4,gb,0.12917273471087426,0.9678782130869246
1,2,d12,0.11866452479731593,inv_log_d4,gb,0.12917273471087426,0.9186499384945381
1,2,rolling,0.15427649322714954,inv_log_d4,gb,0.12917273471087426,1.1943425489323634
1,3,d12,0.09434081561443176,inv_log_d4,gb,0.12917273471087426,0.7303461974819504
1,3,rolling,0.11575260598407168,inv_log_d4,gb,0.12917273471087426,0.8961071099343009
2,1,d12,0.12538161341567827,inv_log_d4,gb,0.15810347319133478,0.7930351616244576
2,1,rolling,0.15602674231605915,inv_log_d4,gb,0.15810347319133478,0.9868647359013903
2,2,d12,0.15270744035884684,inv_log_d4,gb,0.15810347319133478,0.965870244824048
2,2,rolling,0.15366878328718103,inv_log_d4,gb,0.15810347319133478,0.97195071167863
2,3,d12,0.11938204527599715,inv_log_d4,gb,0.15810347319133478,0.7550880626861532
2,3,rolling,0.14366998421313878,inv_log_d4,gb,0.15810347319133478,0.9087085900970134
3,1,d12,0.11301839414830413,inv_log_d4,gb,0.17557336304708757,0.64371036805847
3,1,rolling,0.11427603496975365,inv_log_d4,gb,0.17557336304708757,0.6508734183049487
3,2,d12,0.17077879302011728,inv_log_d4,gb,0.17557336304708757,0.9726919280706355
3,2,rolling,0.12720442629275389,inv_log_d4,gb,0.17557336304708757,0.7245086844901327
3,3,d12,0.1475066592435115,inv_log_d4,gb,0.17557336304708757,0.8401425858884484
3,3,rolling,0.11720078711522484,inv_log_d4,gb,0.17557336304708757,0.6675317091453811
4,1,d12,0.12034910013372628,inv_log_d4,gb,0.18729125705659047,0.6425772458634443
4,1,rolling,0.11268828770944234,inv_log_d4,gb,0.18729125705659047,0.6016740422399606
4,2,d12,0.11442222600300621,inv_log_d4,gb,0.18729125705659047,0.6109320200057885
4,2,rolling,0.10702858626042798,inv_log_d4,gb,0.18729125705659047,0.5714553254778415
4,3,d12,0.1145359889954692,inv_log_d4,gb,0.18729125705659047,0.6115394321949683
4,3,rolling,0.11126786691157174,inv_log_d4,gb,0.18729125705659047,0.5940900213935342
5,1,d12,0.11501200205132653,inv_log_d4,gb,0.15861339078302236,0.7251090307290573
5,1,rolling,0.13324280884213763,inv_log_d4,gb,0.15861339078302236,0.8400476667471865
5,2,d12,0.11985923977413608,inv_log_d4,gb,0.15861339078302236,0.7556691095400601
5,2,rolling,0.12325828336985444,inv_log_d4,gb,0.15861339078302236,0.7770988487249951
5,3,d12,0.11315011893090911,inv_log_d4,gb,0.15861339078302236,0.7133705317837544
5,3,rolling,0.11762439672983457,inv_log_d4,gb,0.15861339078302236,0.7415792333116482
6,1,d12,0.12192043271133272,inv_log_d4,gb,0.1479881150171976,0.8238528661383681
6,1,rolling,0.1366346378886626,inv_log_d4,gb,0.1479881150171976,0.9232811558737968
6,2,d12,0.10203269312929637,inv_log_d4,gb,0.1479881150171976,0.6894654555025531
6,2,rolling,0.11103840779236522,inv_log_d4,gb,0.1479881150171976,0.7503197657424147
6,3,d12,0.10308543169150017,inv_log_d4,gb,0.1479881150171976,0.6965791251515074
6,3,rolling,0.1088622406097641,inv_log_d4,gb,0.1479881150171976,0.7356147525570772
1,1,d12,0.09202207321646745,inv_log_d4,ngb,0.12917273471087426,0.712395486728986
1,1,rolling,0.10829558073407665,inv_log_d4,ngb,0.12917273471087426,0.8383780135682141
1,2,d12,0.12000696134835813,inv_log_d4,ngb,0.12917273471087426,0.9290425074375659
1,2,rolling,0.10825494982736966,inv_log_d4,ngb,0.12917273471087426,0.8380634664867581
1,3,d12,0.09157168962072426,inv_log_d4,ngb,0.12917273471087426,0.7089088097862761
1,3,rolling,0.1081525785332406,inv_log_d4,ngb,0.12917273471087426,0.8372709517632896
2,1,d12,0.1119827824341206,inv_log_d4,ngb,0.15810347319133478,0.7082879343112247
2,1,rolling,0.10803015878927236,inv_log_d4,ngb,0.15810347319133478,0.6832877014569797
2,2,d12,0.108400436544438,inv_log_d4,ngb,0.15810347319133478,0.6856296977945145
2,2,rolling,0.1077572063271425,inv_log_d4,ngb,0.15810347319133478,0.681561284847526
2,3,d12,0.10887136728893251,inv_log_d4,ngb,0.15810347319133478,0.6886083214451449
2,3,rolling,0.10886545760927473,inv_log_d4,ngb,0.15810347319133478,0.6885709428883144
3,1,d12,0.10817540553371106,inv_log_d4,ngb,0.17557336304708757,0.6161265220208784
3,1,rolling,0.1207582896794556,inv_log_d4,ngb,0.17557336304708757,0.6877939089602622
3,2,d12,0.1081433409851482,inv_log_d4,ngb,0.17557336304708757,0.6159438943830272
3,2,rolling,0.10837799802244252,inv_log_d4,ngb,0.17557336304708757,0.6172804128230789
3,3,d12,0.10813732056123014,inv_log_d4,ngb,0.17557336304708757,0.6159096043072801
3,3,rolling,0.10811911460348862,inv_log_d4,ngb,0.17557336304708757,0.6158059100029417
4,1,d12,0.10841888641374253,inv_log_d4,ngb,0.18729125705659047,0.5788785238436599
4,1,rolling,0.11734938619961613,inv_log_d4,ngb,0.18729125705659047,0.6265609406645114
4,2,d12,0.1320910530804208,inv_log_d4,ngb,0.18729125705659047,0.7052707913669947
4,2,rolling,0.10686914148563685,inv_log_d4,ngb,0.18729125705659047,0.5706040055748364
4,3,d12,0.10837971648631209,inv_log_d4,ngb,0.18729125705659047,0.5786693847303557
4,3,rolling,0.11029517681910339,inv_log_d4,ngb,0.18729125705659047,0.588896559041074
5,1,d12,0.10288038356623184,inv_log_d4,ngb,0.15861339078302236,0.6486235686554904
5,1,rolling,0.12153835608687846,inv_log_d4,ngb,0.15861339078302236,0.7662553299370464
5,2,d12,0.10480411343540873,inv_log_d4,ngb,0.15861339078302236,0.6607519889589721
5,2,rolling,0.11903762927712892,inv_log_d4,ngb,0.15861339078302236,0.7504891528355779
5,3,d12,0.11506296726971138,inv_log_d4,ngb,0.15861339078302236,0.7254303479780818
5,3,rolling,0.11985451350034426,inv_log_d4,ngb,0.15861339078302236,0.7556393120950368
6,1,d12,0.11962748929784592,inv_log_d4,ngb,0.1479881150171976,0.808358760998774
6,1,rolling,0.158667629721601,inv_log_d4,ngb,0.1479881150171976,1.072164678245698
6,2,d12,0.11397798780587978,inv_log_d4,ngb,0.1479881150171976,0.7701833879878426
6,2,rolling,0.14076720020372227,inv_log_d4,ngb,0.1479881150171976,0.9512061167031136
6,3,d12,0.12166711923621411,inv_log_d4,ngb,0.1479881150171976,0.8221411511463286
6,3,rolling,0.12252233799270626,inv_log_d4,ngb,0.1479881150171976,0.8279201203317443
1,1,d12,0.1201517242511876,inv_log_d4,tabnet,0.12917273471087426,0.9301631998433859
1,1,rolling,0.22904478282492605,inv_log_d4,tabnet,0.12917273471087426,1.7731666310045548
1,2,d12,0.17416715139416494,inv_log_d4,tabnet,0.12917273471087426,1.3483275072251208
1,2,rolling,0.13228864334328128,inv_log_d4,tabnet,0.12917273471087426,1.024122030391176
1,3,d12,0.21540199586392414,inv_log_d4,tabnet,0.12917273471087426,1.6675500162325725
1,3,rolling,0.2174706708698788,inv_log_d4,tabnet,0.12917273471087426,1.683564812316165
2,1,d12,0.16835720242296592,inv_log_d4,tabnet,0.15810347319133478,1.0648545476241513
2,1,rolling,0.1306347647178218,inv_log_d4,tabnet,0.15810347319133478,0.8262611951587508
2,2,d12,0.23656090953865921,inv_log_d4,tabnet,0.15810347319133478,1.4962410677238966
2,2,rolling,0.11065387381660977,inv_log_d4,tabnet,0.15810347319133478,0.6998826248598465
