date,pred_tabnet,horizon,avaliability,target_name,features_type
2022-07-01,0.032438084,2,2,gdp_log_d4,rolling
2022-10-01,0.021271735,2,2,gdp_log_d4,rolling
2023-01-01,0.013230545,2,2,gdp_log_d4,rolling
2023-04-01,-0.0025360174,2,2,gdp_log_d4,rolling
2023-07-01,0.008548648,2,2,gdp_log_d4,rolling
2023-10-01,0.00908129,2,2,gdp_log_d4,rolling
2024-01-01,0.016474577,2,2,gdp_log_d4,rolling
2024-04-01,0.013375875,2,2,gdp_log_d4,rolling
2024-07-01,0.019311069,2,2,gdp_log_d4,rolling
2024-10-01,0.00821524,2,2,gdp_log_d4,rolling
2025-01-01,0.0029737744,2,2,gdp_log_d4,rolling
2025-04-01,0.0077423668,2,2,gdp_log_d4,rolling
2022-07-01,-0.009945005,2,3,gdp_log_d4,rolling
2022-10-01,-0.2638186,2,3,gdp_log_d4,rolling
2023-01-01,0.0017190756,2,3,gdp_log_d4,rolling
2023-04-01,0.013873867,2,3,gdp_log_d4,rolling
2023-07-01,0.027309261,2,3,gdp_log_d4,rolling
2023-10-01,0.013602905,2,3,gdp_log_d4,rolling
2024-01-01,0.0053749387,2,3,gdp_log_d4,rolling
2024-04-01,0.0023111035,2,3,gdp_log_d4,rolling
2024-07-01,0.007294113,2,3,gdp_log_d4,rolling
2024-10-01,0.00080647436,2,3,gdp_log_d4,rolling
2025-01-01,0.0029373835,2,3,gdp_log_d4,rolling
2025-04-01,-0.010212689,2,3,gdp_log_d4,rolling
2022-07-01,0.010741407,3,1,gdp_log_d4,rolling
2022-10-01,0.0003822708,3,1,gdp_log_d4,rolling
2023-01-01,0.0,3,1,gdp_log_d4,rolling
2023-04-01,0.00004877085,3,1,gdp_log_d4,rolling
2023-07-01,0.0,3,1,gdp_log_d4,rolling
2023-10-01,0.0007098813,3,1,gdp_log_d4,rolling
2024-01-01,-0.0014085145,3,1,gdp_log_d4,rolling
2024-04-01,0.0013287565,3,1,gdp_log_d4,rolling
2024-07-01,-0.0047199144,3,1,gdp_log_d4,rolling
2024-10-01,0.064761125,3,1,gdp_log_d4,rolling
2025-01-01,0.00020366842,3,1,gdp_log_d4,rolling
2025-04-01,0.0,3,1,gdp_log_d4,rolling
2022-07-01,0.008244353,3,2,gdp_log_d4,rolling
2022-10-01,0.018500783,3,2,gdp_log_d4,rolling
2023-01-01,-0.008466716,3,2,gdp_log_d4,rolling
2023-04-01,-0.027064087,3,2,gdp_log_d4,rolling
2023-07-01,-0.01895307,3,2,gdp_log_d4,rolling
2023-10-01,0.0065783747,3,2,gdp_log_d4,rolling
2024-01-01,0.0038164414,3,2,gdp_log_d4,rolling
2024-04-01,0.006127399,3,2,gdp_log_d4,rolling
2024-07-01,0.007482733,3,2,gdp_log_d4,rolling
2024-10-01,0.0182231,3,2,gdp_log_d4,rolling
2025-01-01,0.008860497,3,2,gdp_log_d4,rolling
2025-04-01,0.010483471,3,2,gdp_log_d4,rolling
2022-07-01,0.00023392077,3,3,gdp_log_d4,rolling
2022-10-01,0.0061880606,3,3,gdp_log_d4,rolling
2023-01-01,0.00021922853,3,3,gdp_log_d4,rolling
2023-04-01,0.0,3,3,gdp_log_d4,rolling
2023-07-01,0.0060279854,3,3,gdp_log_d4,rolling
2023-10-01,-0.0002542676,3,3,gdp_log_d4,rolling
2024-01-01,0.00024699286,3,3,gdp_log_d4,rolling
2024-04-01,0.000056163033,3,3,gdp_log_d4,rolling
2024-07-01,0.002455124,3,3,gdp_log_d4,rolling
2024-10-01,0.0004359273,3,3,gdp_log_d4,rolling
2025-01-01,0.0,3,3,gdp_log_d4,rolling
2025-04-01,0.0,3,3,gdp_log_d4,rolling
2022-07-01,0.017266449,4,1,gdp_log_d4,rolling
2022-10-01,0.024087345,4,1,gdp_log_d4,rolling
2023-01-01,0.004410084,4,1,gdp_log_d4,rolling
2023-04-01,0.016632743,4,1,gdp_log_d4,rolling
2023-07-01,0.06394032,4,1,gdp_log_d4,rolling
2023-10-01,0.0031172566,4,1,gdp_log_d4,rolling
2024-01-01,0.011030097,4,1,gdp_log_d4,rolling
2024-04-01,0.008807003,4,1,gdp_log_d4,rolling
2024-07-01,0.0056040906,4,1,gdp_log_d4,rolling
2024-10-01,0.0020143103,4,1,gdp_log_d4,rolling
2025-01-01,0.0019295093,4,1,gdp_log_d4,rolling
2025-04-01,0.0011132078,4,1,gdp_log_d4,rolling
2022-07-01,0.0037577539,4,2,gdp_log_d4,rolling
2022-10-01,0.007966248,4,2,gdp_log_d4,rolling
2023-01-01,0.013713801,4,2,gdp_log_d4,rolling
2023-04-01,0.021276928,4,2,gdp_log_d4,rolling
2023-07-01,0.010359167,4,2,gdp_log_d4,rolling
2023-10-01,0.006869679,4,2,gdp_log_d4,rolling
2024-01-01,-0.0005213318,4,2,gdp_log_d4,rolling
2024-04-01,0.07002613,4,2,gdp_log_d4,rolling
2024-07-01,0.08032946,4,2,gdp_log_d4,rolling
2024-10-01,0.025106523,4,2,gdp_log_d4,rolling
2025-01-01,0.010141401,4,2,gdp_log_d4,rolling
2025-04-01,0.030800607,4,2,gdp_log_d4,rolling
2022-07-01,0.012115135,4,3,gdp_log_d4,rolling
2022-10-01,0.028523501,4,3,gdp_log_d4,rolling
2023-01-01,0.010655569,4,3,gdp_log_d4,rolling
2023-04-01,0.006709415,4,3,gdp_log_d4,rolling
2023-07-01,0.009806048,4,3,gdp_log_d4,rolling
2023-10-01,0.00736443,4,3,gdp_log_d4,rolling
2024-01-01,0.0011264416,4,3,gdp_log_d4,rolling
2024-04-01,0.006897766,4,3,gdp_log_d4,rolling
2024-07-01,0.004755502,4,3,gdp_log_d4,rolling
2024-10-01,0.0016959854,4,3,gdp_log_d4,rolling
2025-01-01,0.00054683787,4,3,gdp_log_d4,rolling
2025-04-01,0.0011723869,4,3,gdp_log_d4,rolling
2022-07-01,-0.035701286,5,1,gdp_log_d4,rolling
2022-10-01,0.043312795,5,1,gdp_log_d4,rolling
2023-01-01,0.060865395,5,1,gdp_log_d4,rolling
2023-04-01,0.022042397,5,1,gdp_log_d4,rolling
2023-07-01,0.03897081,5,1,gdp_log_d4,rolling
2023-10-01,0.043721728,5,1,gdp_log_d4,rolling
2024-01-01,0.043975182,5,1,gdp_log_d4,rolling
2024-04-01,0.033935357,5,1,gdp_log_d4,rolling
2024-07-01,0.046682857,5,1,gdp_log_d4,rolling
2024-10-01,0.052115455,5,1,gdp_log_d4,rolling
2025-01-01,0.04560944,5,1,gdp_log_d4,rolling
2025-04-01,0.047405265,5,1,gdp_log_d4,rolling
2022-07-01,-0.035701286,5,2,gdp_log_d4,rolling
2022-10-01,0.043312795,5,2,gdp_log_d4,rolling
2023-01-01,0.060865395,5,2,gdp_log_d4,rolling
2023-04-01,0.022042397,5,2,gdp_log_d4,rolling
2023-07-01,0.03897081,5,2,gdp_log_d4,rolling
2023-10-01,0.043721728,5,2,gdp_log_d4,rolling
2024-01-01,0.043975182,5,2,gdp_log_d4,rolling
2024-04-01,0.033935357,5,2,gdp_log_d4,rolling
2024-07-01,0.046682857,5,2,gdp_log_d4,rolling
2024-10-01,0.052115455,5,2,gdp_log_d4,rolling
2025-01-01,0.04560944,5,2,gdp_log_d4,rolling
2025-04-01,0.047405265,5,2,gdp_log_d4,rolling
2022-07-01,0.02015898,5,3,gdp_log_d4,rolling
2022-10-01,0.019706126,5,3,gdp_log_d4,rolling
2023-01-01,0.013086279,5,3,gdp_log_d4,rolling
2023-04-01,0.0,5,3,gdp_log_d4,rolling
2023-07-01,0.0051200716,5,3,gdp_log_d4,rolling
2023-10-01,0.008546984,5,3,gdp_log_d4,rolling
2024-01-01,0.017571244,5,3,gdp_log_d4,rolling
2024-04-01,0.044369698,5,3,gdp_log_d4,rolling
2024-07-01,0.041939672,5,3,gdp_log_d4,rolling
2024-10-01,0.011973769,5,3,gdp_log_d4,rolling
2025-01-01,0.007553043,5,3,gdp_log_d4,rolling
2025-04-01,0.010007283,5,3,gdp_log_d4,rolling
2022-07-01,0.0043134443,6,1,gdp_log_d4,rolling
2022-10-01,-0.047980458,6,1,gdp_log_d4,rolling
2023-01-01,0.073047526,6,1,gdp_log_d4,rolling
2023-04-01,0.107821256,6,1,gdp_log_d4,rolling
2023-07-01,0.03129809,6,1,gdp_log_d4,rolling
2023-10-01,-0.011446335,6,1,gdp_log_d4,rolling
2024-01-01,-0.007875878,6,1,gdp_log_d4,rolling
2024-04-01,-0.0027127943,6,1,gdp_log_d4,rolling
2024-07-01,0.0039825807,6,1,gdp_log_d4,rolling
2024-10-01,0.07870884,6,1,gdp_log_d4,rolling
2025-01-01,0.10737244,6,1,gdp_log_d4,rolling
2025-04-01,0.07689582,6,1,gdp_log_d4,rolling
2022-07-01,0.0043134443,6,2,gdp_log_d4,rolling
2022-10-01,-0.047980458,6,2,gdp_log_d4,rolling
2023-01-01,0.073047526,6,2,gdp_log_d4,rolling
2023-04-01,0.107821256,6,2,gdp_log_d4,rolling
2023-07-01,0.03129809,6,2,gdp_log_d4,rolling
2023-10-01,-0.011446335,6,2,gdp_log_d4,rolling
2024-01-01,-0.007875878,6,2,gdp_log_d4,rolling
2024-04-01,-0.0027127943,6,2,gdp_log_d4,rolling
2024-07-01,0.0039825807,6,2,gdp_log_d4,rolling
2024-10-01,0.07870884,6,2,gdp_log_d4,rolling
2025-01-01,0.10737244,6,2,gdp_log_d4,rolling
2025-04-01,0.07689582,6,2,gdp_log_d4,rolling
2022-07-01,0.0043134443,6,3,gdp_log_d4,rolling
2022-10-01,-0.047980458,6,3,gdp_log_d4,rolling
2023-01-01,0.073047526,6,3,gdp_log_d4,rolling
2023-04-01,0.107821256,6,3,gdp_log_d4,rolling
2023-07-01,0.03129809,6,3,gdp_log_d4,rolling
2023-10-01,-0.011446335,6,3,gdp_log_d4,rolling
2024-01-01,-0.007875878,6,3,gdp_log_d4,rolling
2024-04-01,-0.0027127943,6,3,gdp_log_d4,rolling
2024-07-01,0.0039825807,6,3,gdp_log_d4,rolling
2024-10-01,0.07870884,6,3,gdp_log_d4,rolling
2025-01-01,0.10737244,6,3,gdp_log_d4,rolling
2025-04-01,0.07689582,6,3,gdp_log_d4,rolling
2022-07-01,-0.09263436,1,1,cons_log_d4,rolling
2022-10-01,0.028894851,1,1,cons_log_d4,rolling
2023-01-01,-0.078500636,1,1,cons_log_d4,rolling
2023-04-01,0.048952628,1,1,cons_log_d4,rolling
2023-07-01,0.05507166,1,1,cons_log_d4,rolling
2023-10-01,0.044730164,1,1,cons_log_d4,rolling
2024-01-01,0.032443903,1,1,cons_log_d4,rolling
2024-04-01,0.04878669,1,1,cons_log_d4,rolling
2024-07-01,0.040281467,1,1,cons_log_d4,rolling
2024-10-01,-0.0013765544,1,1,cons_log_d4,rolling
2025-01-01,-0.09233456,1,1,cons_log_d4,rolling
2025-04-01,-0.090729766,1,1,cons_log_d4,rolling
2022-07-01,0.1071565,1,2,cons_log_d4,rolling
2022-10-01,0.024507988,1,2,cons_log_d4,rolling
2023-01-01,0.029499363,1,2,cons_log_d4,rolling
2023-04-01,0.051126517,1,2,cons_log_d4,rolling
2023-07-01,0.01895977,1,2,cons_log_d4,rolling
2023-10-01,0.014996225,1,2,cons_log_d4,rolling
2024-01-01,0.012840223,1,2,cons_log_d4,rolling
2024-04-01,0.012357124,1,2,cons_log_d4,rolling
2024-07-01,0.02354682,1,2,cons_log_d4,rolling
2024-10-01,0.025242051,1,2,cons_log_d4,rolling
2025-01-01,0.054318197,1,2,cons_log_d4,rolling
2025-04-01,0.1038287,1,2,cons_log_d4,rolling
2022-07-01,0.14801544,1,3,cons_log_d4,rolling
2022-10-01,0.5285187,1,3,cons_log_d4,rolling
2023-01-01,0.02305256,1,3,cons_log_d4,rolling
2023-04-01,0.005806541,1,3,cons_log_d4,rolling
2023-07-01,0.025020104,1,3,cons_log_d4,rolling
2023-10-01,0.034194283,1,3,cons_log_d4,rolling
2024-01-01,0.028326139,1,3,cons_log_d4,rolling
2024-04-01,0.053322613,1,3,cons_log_d4,rolling
2024-07-01,0.04413038,1,3,cons_log_d4,rolling
2024-10-01,0.028722784,1,3,cons_log_d4,rolling
2025-01-01,0.024979558,1,3,cons_log_d4,rolling
2025-04-01,0.019235905,1,3,cons_log_d4,rolling
2022-07-01,0.03126881,2,1,cons_log_d4,rolling
2022-10-01,0.033903383,2,1,cons_log_d4,rolling
2023-01-01,0.0,2,1,cons_log_d4,rolling
2023-04-01,0.0,2,1,cons_log_d4,rolling
2023-07-01,0.0055149077,2,1,cons_log_d4,rolling
2023-10-01,0.025073886,2,1,cons_log_d4,rolling
2024-01-01,0.034940846,2,1,cons_log_d4,rolling
2024-04-01,0.030979015,2,1,cons_log_d4,rolling
2024-07-01,0.029270267,2,1,cons_log_d4,rolling
2024-10-01,0.02812263,2,1,cons_log_d4,rolling
2025-01-01,0.010792494,2,1,cons_log_d4,rolling
2025-04-01,0.0072553903,2,1,cons_log_d4,rolling
2022-07-01,0.045663703,2,2,cons_log_d4,rolling
2022-10-01,-0.0020977294,2,2,cons_log_d4,rolling
2023-01-01,0.0038946834,2,2,cons_log_d4,rolling
2023-04-01,-0.074474685,2,2,cons_log_d4,rolling
2023-07-01,-0.0091106,2,2,cons_log_d4,rolling
2023-10-01,-0.00017313255,2,2,cons_log_d4,rolling
2024-01-01,-0.0010384042,2,2,cons_log_d4,rolling
2024-04-01,0.01949457,2,2,cons_log_d4,rolling
2024-07-01,0.041046385,2,2,cons_log_d4,rolling
2024-10-01,0.068765506,2,2,cons_log_d4,rolling
2025-01-01,0.04221446,2,2,cons_log_d4,rolling
2025-04-01,0.09382363,2,2,cons_log_d4,rolling
2022-07-01,0.014427253,2,3,cons_log_d4,rolling
2022-10-01,-0.0052243336,2,3,cons_log_d4,rolling
2023-01-01,-0.000115742194,2,3,cons_log_d4,rolling
2023-04-01,0.0,2,3,cons_log_d4,rolling
2023-07-01,-0.03255056,2,3,cons_log_d4,rolling
2023-10-01,0.043648213,2,3,cons_log_d4,rolling
2024-01-01,0.02836905,2,3,cons_log_d4,rolling
2024-04-01,0.030347709,2,3,cons_log_d4,rolling
2024-07-01,0.021576218,2,3,cons_log_d4,rolling
2024-10-01,0.015456893,2,3,cons_log_d4,rolling
2025-01-01,0.019926477,2,3,cons_log_d4,rolling
2025-04-01,0.013316635,2,3,cons_log_d4,rolling
2022-07-01,0.1042569,3,1,cons_log_d4,rolling
2022-10-01,0.012604764,3,1,cons_log_d4,rolling
2023-01-01,0.010712915,3,1,cons_log_d4,rolling
2023-04-01,0.03490972,3,1,cons_log_d4,rolling
2023-07-01,0.092636704,3,1,cons_log_d4,rolling
2023-10-01,0.064351454,3,1,cons_log_d4,rolling
2024-01-01,0.0012766283,3,1,cons_log_d4,rolling
2024-04-01,0.020662673,3,1,cons_log_d4,rolling
2024-07-01,0.014067422,3,1,cons_log_d4,rolling
2024-10-01,0.006137843,3,1,cons_log_d4,rolling
2025-01-01,0.00011204095,3,1,cons_log_d4,rolling
2025-04-01,0.011583307,3,1,cons_log_d4,rolling
2022-07-01,0.04746785,3,2,cons_log_d4,rolling
2022-10-01,0.07082291,3,2,cons_log_d4,rolling
2023-01-01,0.05003494,3,2,cons_log_d4,rolling
2023-04-01,0.034536,3,2,cons_log_d4,rolling
2023-07-01,0.023193343,3,2,cons_log_d4,rolling
2023-10-01,0.028120298,3,2,cons_log_d4,rolling
2024-01-01,0.033416938,3,2,cons_log_d4,rolling
2024-04-01,0.1001532,3,2,cons_log_d4,rolling
2024-07-01,0.13839309,3,2,cons_log_d4,rolling
2024-10-01,0.120507084,3,2,cons_log_d4,rolling
2025-01-01,0.07961939,3,2,cons_log_d4,rolling
2025-04-01,0.048323825,3,2,cons_log_d4,rolling
2022-07-01,0.07889849,3,3,cons_log_d4,rolling
2022-10-01,0.0028967245,3,3,cons_log_d4,rolling
2023-01-01,0.012192677,3,3,cons_log_d4,rolling
2023-04-01,0.0050299205,3,3,cons_log_d4,rolling
2023-07-01,0.0,3,3,cons_log_d4,rolling
2023-10-01,0.006261765,3,3,cons_log_d4,rolling
2024-01-01,0.095151454,3,3,cons_log_d4,rolling
2024-04-01,0.039697424,3,3,cons_log_d4,rolling
2024-07-01,0.041376375,3,3,cons_log_d4,rolling
2024-10-01,0.025571398,3,3,cons_log_d4,rolling
2025-01-01,0.008171052,3,3,cons_log_d4,rolling
2025-04-01,0.010846881,3,3,cons_log_d4,rolling
2022-07-01,0.009672782,4,1,cons_log_d4,rolling
2022-10-01,0.016593836,4,1,cons_log_d4,rolling
2023-01-01,0.00046801503,4,1,cons_log_d4,rolling
2023-04-01,0.008943146,4,1,cons_log_d4,rolling
2023-07-01,0.017334938,4,1,cons_log_d4,rolling
2023-10-01,0.015115159,4,1,cons_log_d4,rolling
2024-01-01,0.044718023,4,1,cons_log_d4,rolling
2024-04-01,0.054816756,4,1,cons_log_d4,rolling
2024-07-01,0.0249719,4,1,cons_log_d4,rolling
2024-10-01,0.006616303,4,1,cons_log_d4,rolling
2025-01-01,0.01488237,4,1,cons_log_d4,rolling
2025-04-01,0.009380393,4,1,cons_log_d4,rolling
2022-07-01,0.05789016,4,2,cons_log_d4,rolling
2022-10-01,0.02512515,4,2,cons_log_d4,rolling
2023-01-01,0.01301391,4,2,cons_log_d4,rolling
2023-04-01,-0.0029700939,4,2,cons_log_d4,rolling
2023-07-01,-0.0061231605,4,2,cons_log_d4,rolling
2023-10-01,0.027105708,4,2,cons_log_d4,rolling
2024-01-01,0.0038309814,4,2,cons_log_d4,rolling
2024-04-01,0.010876733,4,2,cons_log_d4,rolling
2024-07-01,0.008342624,4,2,cons_log_d4,rolling
2024-10-01,0.015992418,4,2,cons_log_d4,rolling
2025-01-01,0.0047602328,4,2,cons_log_d4,rolling
2025-04-01,0.022234004,4,2,cons_log_d4,rolling
2022-07-01,0.21010697,4,3,cons_log_d4,rolling
2022-10-01,0.044697326,4,3,cons_log_d4,rolling
2023-01-01,0.04188933,4,3,cons_log_d4,rolling
2023-04-01,0.037530266,4,3,cons_log_d4,rolling
2023-07-01,0.015572841,4,3,cons_log_d4,rolling
2023-10-01,0.0037963297,4,3,cons_log_d4,rolling
2024-01-01,0.06947303,4,3,cons_log_d4,rolling
2024-04-01,0.008618086,4,3,cons_log_d4,rolling
2024-07-01,-0.0023420632,4,3,cons_log_d4,rolling
2024-10-01,-0.008321324,4,3,cons_log_d4,rolling
2025-01-01,0.019329514,4,3,cons_log_d4,rolling
2025-04-01,-0.040226337,4,3,cons_log_d4,rolling
2022-07-01,0.26460838,5,1,cons_log_d4,rolling
2022-10-01,0.06822895,5,1,cons_log_d4,rolling
2023-01-01,0.06441761,5,1,cons_log_d4,rolling
2023-04-01,0.0645808,5,1,cons_log_d4,rolling
2023-07-01,-0.031368356,5,1,cons_log_d4,rolling
2023-10-01,-0.030921523,5,1,cons_log_d4,rolling
2024-01-01,-0.02676173,5,1,cons_log_d4,rolling
2024-04-01,-0.012467036,5,1,cons_log_d4,rolling
2024-07-01,0.059531003,5,1,cons_log_d4,rolling
2024-10-01,0.04920526,5,1,cons_log_d4,rolling
2025-01-01,0.06718116,5,1,cons_log_d4,rolling
2025-04-01,0.06431662,5,1,cons_log_d4,rolling
2022-07-01,0.26460838,5,2,cons_log_d4,rolling
2022-10-01,0.06822895,5,2,cons_log_d4,rolling
2023-01-01,0.06441761,5,2,cons_log_d4,rolling
2023-04-01,0.0645808,5,2,cons_log_d4,rolling
2023-07-01,-0.031368356,5,2,cons_log_d4,rolling
2023-10-01,-0.030921523,5,2,cons_log_d4,rolling
2024-01-01,-0.02676173,5,2,cons_log_d4,rolling
2024-04-01,-0.012467036,5,2,cons_log_d4,rolling
2024-07-01,0.059531003,5,2,cons_log_d4,rolling
2024-10-01,0.04920526,5,2,cons_log_d4,rolling
2025-01-01,0.06718116,5,2,cons_log_d4,rolling
2025-04-01,0.06431662,5,2,cons_log_d4,rolling
2022-07-01,0.013855405,5,3,cons_log_d4,rolling
2022-10-01,0.017143015,5,3,cons_log_d4,rolling
2023-01-01,0.010587955,5,3,cons_log_d4,rolling
2023-04-01,0.009179443,5,3,cons_log_d4,rolling
2023-07-01,0.022006614,5,3,cons_log_d4,rolling
2023-10-01,0.023155391,5,3,cons_log_d4,rolling
2024-01-01,0.016449992,5,3,cons_log_d4,rolling
2024-04-01,0.0454301,5,3,cons_log_d4,rolling
2024-07-01,0.031883545,5,3,cons_log_d4,rolling
2024-10-01,0.004792072,5,3,cons_log_d4,rolling
2025-01-01,0.011029197,5,3,cons_log_d4,rolling
2025-04-01,0.030613817,5,3,cons_log_d4,rolling
2022-07-01,0.022242993,6,1,cons_log_d4,rolling
2022-10-01,0.0018718541,6,1,cons_log_d4,rolling
2023-01-01,0.09364417,6,1,cons_log_d4,rolling
2023-04-01,0.064995855,6,1,cons_log_d4,rolling
2023-07-01,0.055957492,6,1,cons_log_d4,rolling
2023-10-01,0.035778433,6,1,cons_log_d4,rolling
2024-01-01,0.043395907,6,1,cons_log_d4,rolling
2024-04-01,0.010628838,6,1,cons_log_d4,rolling
2024-07-01,0.015415574,6,1,cons_log_d4,rolling
2024-10-01,0.085975856,6,1,cons_log_d4,rolling
2025-01-01,0.07864716,6,1,cons_log_d4,rolling
2025-04-01,0.097294286,6,1,cons_log_d4,rolling
2022-07-01,0.022242993,6,2,cons_log_d4,rolling
2022-10-01,0.0018718541,6,2,cons_log_d4,rolling
2023-01-01,0.09364417,6,2,cons_log_d4,rolling
2023-04-01,0.064995855,6,2,cons_log_d4,rolling
2023-07-01,0.055957492,6,2,cons_log_d4,rolling
2023-10-01,0.035778433,6,2,cons_log_d4,rolling
2024-01-01,0.043395907,6,2,cons_log_d4,rolling
2024-04-01,0.010628838,6,2,cons_log_d4,rolling
2024-07-01,0.015415574,6,2,cons_log_d4,rolling
2024-10-01,0.085975856,6,2,cons_log_d4,rolling
2025-01-01,0.07864716,6,2,cons_log_d4,rolling
2025-04-01,0.097294286,6,2,cons_log_d4,rolling
2022-07-01,0.022242993,6,3,cons_log_d4,rolling
2022-10-01,0.0018718541,6,3,cons_log_d4,rolling
2023-01-01,0.09364417,6,3,cons_log_d4,rolling
2023-04-01,0.064995855,6,3,cons_log_d4,rolling
2023-07-01,0.055957492,6,3,cons_log_d4,rolling
2023-10-01,0.035778433,6,3,cons_log_d4,rolling
2024-01-01,0.043395907,6,3,cons_log_d4,rolling
2024-04-01,0.010628838,6,3,cons_log_d4,rolling
2024-07-01,0.015415574,6,3,cons_log_d4,rolling
2024-10-01,0.085975856,6,3,cons_log_d4,rolling
2025-01-01,0.07864716,6,3,cons_log_d4,rolling
2025-04-01,0.097294286,6,3,cons_log_d4,rolling
2022-07-01,-0.20245191,1,1,inv_log_d4,rolling
2022-10-01,-0.25459713,1,1,inv_log_d4,rolling
2023-01-01,-0.22066541,1,1,inv_log_d4,rolling
2023-04-01,-0.06080641,1,1,inv_log_d4,rolling
2023-07-01,0.10376277,1,1,inv_log_d4,rolling
2023-10-01,0.042870324,1,1,inv_log_d4,rolling
2024-01-01,0.01328638,1,1,inv_log_d4,rolling
2024-04-01,-0.024978658,1,1,inv_log_d4,rolling
2024-07-01,0.015364366,1,1,inv_log_d4,rolling
2024-10-01,0.007128916,1,1,inv_log_d4,rolling
2025-01-01,0.007917444,1,1,inv_log_d4,rolling
2025-04-01,-0.023703884,1,1,inv_log_d4,rolling
2022-07-01,0.13689038,1,2,inv_log_d4,rolling
2022-10-01,-0.039974004,1,2,inv_log_d4,rolling
2023-01-01,-0.02141682,1,2,inv_log_d4,rolling
2023-04-01,0.029084142,1,2,inv_log_d4,rolling
2023-07-01,0.02894056,1,2,inv_log_d4,rolling
2023-10-01,0.018304963,1,2,inv_log_d4,rolling
2024-01-01,0.042914655,1,2,inv_log_d4,rolling
2024-04-01,0.027028235,1,2,inv_log_d4,rolling
2024-07-01,-0.058413524,1,2,inv_log_d4,rolling
2024-10-01,-0.10084613,1,2,inv_log_d4,rolling
2025-01-01,-0.05421232,1,2,inv_log_d4,rolling
2025-04-01,-0.17806928,1,2,inv_log_d4,rolling
2022-07-01,0.15037955,1,3,inv_log_d4,rolling
2022-10-01,-0.38393405,1,3,inv_log_d4,rolling
2023-01-01,-0.25853404,1,3,inv_log_d4,rolling
2023-04-01,-0.09416869,1,3,inv_log_d4,rolling
2023-07-01,0.017297802,1,3,inv_log_d4,rolling
2023-10-01,0.009257215,1,3,inv_log_d4,rolling
2024-01-01,0.036683723,1,3,inv_log_d4,rolling
2024-04-01,0.13357942,1,3,inv_log_d4,rolling
2024-07-01,0.13384107,1,3,inv_log_d4,rolling
2024-10-01,-0.80366224,1,3,inv_log_d4,rolling
2025-01-01,-2.3627343,1,3,inv_log_d4,rolling
2025-04-01,-1.0274866,1,3,inv_log_d4,rolling
2022-07-01,0.003841909,2,1,inv_log_d4,rolling
