date,pred_gb,horizon,avaliability,target_name,features_type
2024-07-01,0.013425914462970114,2,1,gdp_log_d4,rolling
2024-10-01,0.020160907657152213,2,1,gdp_log_d4,rolling
2025-01-01,0.02349590176966656,2,1,gdp_log_d4,rolling
2025-04-01,0.0263377505642246,2,1,gdp_log_d4,rolling
2022-07-01,0.004130288557391233,2,2,gdp_log_d4,rolling
2022-10-01,-0.022919351908315816,2,2,gdp_log_d4,rolling
2023-01-01,-0.019145530835171412,2,2,gdp_log_d4,rolling
2023-04-01,-0.02659011302535773,2,2,gdp_log_d4,rolling
2023-07-01,-0.006372588998278403,2,2,gdp_log_d4,rolling
2023-10-01,0.038681985386385016,2,2,gdp_log_d4,rolling
2024-01-01,0.03212309477014243,2,2,gdp_log_d4,rolling
2024-04-01,0.03401724643929261,2,2,gdp_log_d4,rolling
2024-07-01,0.008640388552768913,2,2,gdp_log_d4,rolling
2024-10-01,0.015603597037397922,2,2,gdp_log_d4,rolling
2025-01-01,0.01840762285091368,2,2,gdp_log_d4,rolling
2025-04-01,0.012391244176860772,2,2,gdp_log_d4,rolling
2022-07-01,0.01405109009708708,2,3,gdp_log_d4,rolling
2022-10-01,-0.015042810664140378,2,3,gdp_log_d4,rolling
2023-01-01,-0.0032281007873152315,2,3,gdp_log_d4,rolling
2023-04-01,-0.009883637765061508,2,3,gdp_log_d4,rolling
2023-07-01,0.014726818922008894,2,3,gdp_log_d4,rolling
2023-10-01,0.035447064862623584,2,3,gdp_log_d4,rolling
2024-01-01,0.030758933117133916,2,3,gdp_log_d4,rolling
2024-04-01,0.028033332170156147,2,3,gdp_log_d4,rolling
2024-07-01,0.03362173243205187,2,3,gdp_log_d4,rolling
2024-10-01,0.025689462205020164,2,3,gdp_log_d4,rolling
2025-01-01,0.027621698698305056,2,3,gdp_log_d4,rolling
2025-04-01,0.017183911836609847,2,3,gdp_log_d4,rolling
2022-07-01,-0.0062023939020011964,3,1,gdp_log_d4,rolling
2022-10-01,0.023179138149581932,3,1,gdp_log_d4,rolling
2023-01-01,0.012536730396072789,3,1,gdp_log_d4,rolling
2023-04-01,0.0071815152352368815,3,1,gdp_log_d4,rolling
2023-07-01,0.00469894710392545,3,1,gdp_log_d4,rolling
2023-10-01,0.019416138206406724,3,1,gdp_log_d4,rolling
2024-01-01,0.03434069866281505,3,1,gdp_log_d4,rolling
2024-04-01,0.04212676657475623,3,1,gdp_log_d4,rolling
2024-07-01,0.03159358852260505,3,1,gdp_log_d4,rolling
2024-10-01,0.0158323407725842,3,1,gdp_log_d4,rolling
2025-01-01,0.019516134142520822,3,1,gdp_log_d4,rolling
2025-04-01,0.013174601791079876,3,1,gdp_log_d4,rolling
2022-07-01,0.0009930434798637346,3,2,gdp_log_d4,rolling
2022-10-01,0.003625735646855442,3,2,gdp_log_d4,rolling
2023-01-01,-0.013248588229620127,3,2,gdp_log_d4,rolling
2023-04-01,-0.0018275183552425786,3,2,gdp_log_d4,rolling
2023-07-01,-0.0012431470412088905,3,2,gdp_log_d4,rolling
2023-10-01,0.015444126587226997,3,2,gdp_log_d4,rolling
2024-01-01,0.03423305239453939,3,2,gdp_log_d4,rolling
2024-04-01,0.03055040404653593,3,2,gdp_log_d4,rolling
2024-07-01,0.028431818096732384,3,2,gdp_log_d4,rolling
2024-10-01,0.017307428213690232,3,2,gdp_log_d4,rolling
2025-01-01,0.023572867207679826,3,2,gdp_log_d4,rolling
2025-04-01,0.013565248893840781,3,2,gdp_log_d4,rolling
2022-07-01,0.012166587830725915,3,3,gdp_log_d4,rolling
2022-10-01,0.014593431421841916,3,3,gdp_log_d4,rolling
2023-01-01,-0.00918366448697095,3,3,gdp_log_d4,rolling
2023-04-01,-0.008760017480139111,3,3,gdp_log_d4,rolling
2023-07-01,0.002055484113888617,3,3,gdp_log_d4,rolling
2023-10-01,0.0348889213610627,3,3,gdp_log_d4,rolling
2024-01-01,0.03846005175806093,3,3,gdp_log_d4,rolling
2024-04-01,0.03635456572732178,3,3,gdp_log_d4,rolling
2024-07-01,0.018305740044002414,3,3,gdp_log_d4,rolling
2024-10-01,0.012000100597285065,3,3,gdp_log_d4,rolling
2025-01-01,0.010967805190647394,3,3,gdp_log_d4,rolling
2025-04-01,0.019275116349191507,3,3,gdp_log_d4,rolling
2022-07-01,0.00733153570053547,4,1,gdp_log_d4,rolling
2022-10-01,0.03195071892531679,4,1,gdp_log_d4,rolling
2023-01-01,0.025244353615654337,4,1,gdp_log_d4,rolling
2023-04-01,0.012067150643221149,4,1,gdp_log_d4,rolling
2023-07-01,0.014119854381821603,4,1,gdp_log_d4,rolling
2023-10-01,0.026440431089929897,4,1,gdp_log_d4,rolling
2024-01-01,0.03696630555770862,4,1,gdp_log_d4,rolling
2024-04-01,0.03129244772719397,4,1,gdp_log_d4,rolling
2024-07-01,0.025638306017913965,4,1,gdp_log_d4,rolling
2024-10-01,0.01588308685137662,4,1,gdp_log_d4,rolling
2025-01-01,0.017519173225877448,4,1,gdp_log_d4,rolling
2025-04-01,0.008039063570670274,4,1,gdp_log_d4,rolling
2022-07-01,0.0048971752887932915,4,2,gdp_log_d4,rolling
2022-10-01,0.014577022515804918,4,2,gdp_log_d4,rolling
2023-01-01,-0.005637961777625891,4,2,gdp_log_d4,rolling
2023-04-01,-0.002256360045169069,4,2,gdp_log_d4,rolling
2023-07-01,0.019266638015792197,4,2,gdp_log_d4,rolling
2023-10-01,0.03239750771085004,4,2,gdp_log_d4,rolling
2024-01-01,0.04511756228434314,4,2,gdp_log_d4,rolling
2024-04-01,0.04259455221735012,4,2,gdp_log_d4,rolling
2024-07-01,0.05082644318040504,4,2,gdp_log_d4,rolling
2024-10-01,0.014411465080989228,4,2,gdp_log_d4,rolling
2025-01-01,0.01641618424487419,4,2,gdp_log_d4,rolling
2025-04-01,0.02567169471884262,4,2,gdp_log_d4,rolling
2022-07-01,-0.003990456193254957,4,3,gdp_log_d4,rolling
2022-10-01,0.01287288632665599,4,3,gdp_log_d4,rolling
2023-01-01,0.01652097364075187,4,3,gdp_log_d4,rolling
2023-04-01,0.01755910275425632,4,3,gdp_log_d4,rolling
2023-07-01,0.015418157396268308,4,3,gdp_log_d4,rolling
2023-10-01,0.010932619602228574,4,3,gdp_log_d4,rolling
2024-01-01,0.027776993596657536,4,3,gdp_log_d4,rolling
2024-04-01,0.031070758801249477,4,3,gdp_log_d4,rolling
2024-07-01,0.029191556124221935,4,3,gdp_log_d4,rolling
2024-10-01,0.02092191044042236,4,3,gdp_log_d4,rolling
2025-01-01,0.010931102839652505,4,3,gdp_log_d4,rolling
2025-04-01,0.01427396965590693,4,3,gdp_log_d4,rolling
2022-07-01,0.006922578743512445,5,1,gdp_log_d4,rolling
2022-10-01,0.018808629239753315,5,1,gdp_log_d4,rolling
2023-01-01,0.032706605220461024,5,1,gdp_log_d4,rolling
2023-04-01,0.032672145813960836,5,1,gdp_log_d4,rolling
2023-07-01,0.023808179803165068,5,1,gdp_log_d4,rolling
2023-10-01,0.027254266988590445,5,1,gdp_log_d4,rolling
2024-01-01,0.03418370430011441,5,1,gdp_log_d4,rolling
2024-04-01,0.04225788163052513,5,1,gdp_log_d4,rolling
2024-07-01,0.034324248956770796,5,1,gdp_log_d4,rolling
2024-10-01,0.018391516558703674,5,1,gdp_log_d4,rolling
2025-01-01,0.008395031744536038,5,1,gdp_log_d4,rolling
2025-04-01,0.01146362990911937,5,1,gdp_log_d4,rolling
2022-07-01,0.008244004449216708,5,2,gdp_log_d4,rolling
2022-10-01,0.01503202496705606,5,2,gdp_log_d4,rolling
2023-01-01,0.027671659139925295,5,2,gdp_log_d4,rolling
2023-04-01,0.02232635567154323,5,2,gdp_log_d4,rolling
2023-07-01,0.017040427938067093,5,2,gdp_log_d4,rolling
2023-10-01,0.02396922780153132,5,2,gdp_log_d4,rolling
2024-01-01,0.03711835729120164,5,2,gdp_log_d4,rolling
2024-04-01,0.03924341745895461,5,2,gdp_log_d4,rolling
2024-07-01,0.028278663662292203,5,2,gdp_log_d4,rolling
2024-10-01,0.027129774738860534,5,2,gdp_log_d4,rolling
2025-01-01,0.006044881714972472,5,2,gdp_log_d4,rolling
2025-04-01,0.008085667197305475,5,2,gdp_log_d4,rolling
2022-07-01,-0.0044255062991124736,5,3,gdp_log_d4,rolling
2022-10-01,0.012177409703878372,5,3,gdp_log_d4,rolling
2023-01-01,0.019799669495092154,5,3,gdp_log_d4,rolling
2023-04-01,0.007291456814942653,5,3,gdp_log_d4,rolling
2023-07-01,0.014040997447976777,5,3,gdp_log_d4,rolling
2023-10-01,0.022704370255664016,5,3,gdp_log_d4,rolling
2024-01-01,0.036649494681592995,5,3,gdp_log_d4,rolling
2024-04-01,0.03971074048030078,5,3,gdp_log_d4,rolling
2024-07-01,0.025162408953430714,5,3,gdp_log_d4,rolling
2024-10-01,0.015212369435296361,5,3,gdp_log_d4,rolling
2025-01-01,0.022559198654091325,5,3,gdp_log_d4,rolling
2025-04-01,0.011757412496808211,5,3,gdp_log_d4,rolling
2022-07-01,-0.004316218349885666,6,1,gdp_log_d4,rolling
2022-10-01,0.0075375376360617835,6,1,gdp_log_d4,rolling
2023-01-01,0.014438462972150679,6,1,gdp_log_d4,rolling
2023-04-01,0.021296963184797874,6,1,gdp_log_d4,rolling
2023-07-01,0.020968469082882794,6,1,gdp_log_d4,rolling
2023-10-01,0.02712636783947144,6,1,gdp_log_d4,rolling
2024-01-01,0.037889724235321345,6,1,gdp_log_d4,rolling
2024-04-01,0.03821303578364936,6,1,gdp_log_d4,rolling
2024-07-01,0.044775120045798825,6,1,gdp_log_d4,rolling
2024-10-01,0.03844071345117425,6,1,gdp_log_d4,rolling
2025-01-01,0.016756550662214063,6,1,gdp_log_d4,rolling
2025-04-01,-0.00017560091421871607,6,1,gdp_log_d4,rolling
2022-07-01,-0.0018400183772351308,6,2,gdp_log_d4,rolling
2022-10-01,0.014266917091555913,6,2,gdp_log_d4,rolling
2023-01-01,0.02073329177849431,6,2,gdp_log_d4,rolling
2023-04-01,0.02826229563508642,6,2,gdp_log_d4,rolling
2023-07-01,0.02933207910596064,6,2,gdp_log_d4,rolling
2023-10-01,0.03494538543845588,6,2,gdp_log_d4,rolling
2024-01-01,0.03901734391817719,6,2,gdp_log_d4,rolling
2024-04-01,0.04101994969897089,6,2,gdp_log_d4,rolling
2024-07-01,0.04115280959075145,6,2,gdp_log_d4,rolling
2024-10-01,0.025204209030225713,6,2,gdp_log_d4,rolling
2025-01-01,0.007697525514453525,6,2,gdp_log_d4,rolling
2025-04-01,-0.0070937403427279305,6,2,gdp_log_d4,rolling
2022-07-01,0.008212966702785117,6,3,gdp_log_d4,rolling
2022-10-01,0.010245872072313322,6,3,gdp_log_d4,rolling
2023-01-01,0.012484221897607554,6,3,gdp_log_d4,rolling
2023-04-01,0.01890555663079801,6,3,gdp_log_d4,rolling
2023-07-01,0.022325132547702187,6,3,gdp_log_d4,rolling
2023-10-01,0.024838732610564414,6,3,gdp_log_d4,rolling
2024-01-01,0.043412221329023684,6,3,gdp_log_d4,rolling
2024-04-01,0.046557440472490025,6,3,gdp_log_d4,rolling
2024-07-01,0.04254022343165345,6,3,gdp_log_d4,rolling
2024-10-01,0.03545863664825652,6,3,gdp_log_d4,rolling
2025-01-01,0.014244586604111834,6,3,gdp_log_d4,rolling
2025-04-01,0.005133370292465536,6,3,gdp_log_d4,rolling
2022-07-01,0.014559121734320106,1,1,cons_log_d4,rolling
2022-10-01,0.015980975091975443,1,1,cons_log_d4,rolling
2023-01-01,0.013528004031280932,1,1,cons_log_d4,rolling
2023-04-01,0.022634734074166853,1,1,cons_log_d4,rolling
2023-07-01,0.00444730964203055,1,1,cons_log_d4,rolling
2023-10-01,0.0647609504246704,1,1,cons_log_d4,rolling
2024-01-01,0.05625179092477744,1,1,cons_log_d4,rolling
2024-04-01,0.06473279509730348,1,1,cons_log_d4,rolling
2024-07-01,0.06224016569685284,1,1,cons_log_d4,rolling
2024-10-01,0.05482342264745994,1,1,cons_log_d4,rolling
2025-01-01,0.04132578153044125,1,1,cons_log_d4,rolling
2025-04-01,0.027510887920434705,1,1,cons_log_d4,rolling
2022-07-01,-0.009283534075102559,1,2,cons_log_d4,rolling
2022-10-01,-0.004056116988316601,1,2,cons_log_d4,rolling
2023-01-01,-0.000022175999309370642,1,2,cons_log_d4,rolling
2023-04-01,0.044764083352937606,1,2,cons_log_d4,rolling
2023-07-01,0.044641219855552784,1,2,cons_log_d4,rolling
2023-10-01,0.06735034820324658,1,2,cons_log_d4,rolling
2024-01-01,0.061119094541505686,1,2,cons_log_d4,rolling
2024-04-01,0.058909213006721015,1,2,cons_log_d4,rolling
2024-07-01,0.05493006187682651,1,2,cons_log_d4,rolling
2024-10-01,0.057692051586959184,1,2,cons_log_d4,rolling
2025-01-01,0.048379511155381014,1,2,cons_log_d4,rolling
2025-04-01,0.03401422648785128,1,2,cons_log_d4,rolling
2022-07-01,-0.024078621479897866,1,3,cons_log_d4,rolling
2022-10-01,-0.028096567031878322,1,3,cons_log_d4,rolling
2023-01-01,-0.0022915094941009934,1,3,cons_log_d4,rolling
2023-04-01,0.0532820353768047,1,3,cons_log_d4,rolling
2023-07-01,0.0645113449745467,1,3,cons_log_d4,rolling
2023-10-01,0.06985979617206385,1,3,cons_log_d4,rolling
2024-01-01,0.05850923354585069,1,3,cons_log_d4,rolling
2024-04-01,0.041465324668857065,1,3,cons_log_d4,rolling
2024-07-01,0.052061931093999626,1,3,cons_log_d4,rolling
2024-10-01,0.04892031130798675,1,3,cons_log_d4,rolling
2025-01-01,0.04555054517512298,1,3,cons_log_d4,rolling
2025-04-01,0.03748038482008002,1,3,cons_log_d4,rolling
2022-07-01,0.0071196050430154395,2,1,cons_log_d4,rolling
2022-10-01,-0.003030335385465724,2,1,cons_log_d4,rolling
2023-01-01,0.002033983929524995,2,1,cons_log_d4,rolling
2023-04-01,0.010306359234822586,2,1,cons_log_d4,rolling
2023-07-01,0.010586797462964391,2,1,cons_log_d4,rolling
2023-10-01,0.012597283029348746,2,1,cons_log_d4,rolling
2024-01-01,0.06419578519424426,2,1,cons_log_d4,rolling
2024-04-01,0.05160713306258648,2,1,cons_log_d4,rolling
2024-07-01,0.05446764370430068,2,1,cons_log_d4,rolling
2024-10-01,0.06681063719283692,2,1,cons_log_d4,rolling
2025-01-01,0.05306395082937689,2,1,cons_log_d4,rolling
2025-04-01,0.048559933236513086,2,1,cons_log_d4,rolling
2022-07-01,0.009688062744894442,2,2,cons_log_d4,rolling
2022-10-01,-0.008039037116072553,2,2,cons_log_d4,rolling
2023-01-01,-0.0008637026749334226,2,2,cons_log_d4,rolling
2023-04-01,-0.012719522196033908,2,2,cons_log_d4,rolling
2023-07-01,0.007887861682434147,2,2,cons_log_d4,rolling
2023-10-01,0.04982112926610268,2,2,cons_log_d4,rolling
2024-01-01,0.06765903528758663,2,2,cons_log_d4,rolling
2024-04-01,0.05797284547401487,2,2,cons_log_d4,rolling
2024-07-01,0.062351149984890254,2,2,cons_log_d4,rolling
2024-10-01,0.06182170082631484,2,2,cons_log_d4,rolling
2025-01-01,0.053060855564789,2,2,cons_log_d4,rolling
2025-04-01,0.033007531653086564,2,2,cons_log_d4,rolling
2022-07-01,0.013403750372001852,2,3,cons_log_d4,rolling
2022-10-01,0.028819867537489878,2,3,cons_log_d4,rolling
2023-01-01,0.03026013860597725,2,3,cons_log_d4,rolling
2023-04-01,0.00697000401822994,2,3,cons_log_d4,rolling
2023-07-01,-0.0629584070626307,2,3,cons_log_d4,rolling
2023-10-01,0.026006162728690666,2,3,cons_log_d4,rolling
2024-01-01,0.037371212436850786,2,3,cons_log_d4,rolling
2024-04-01,0.048186541903737834,2,3,cons_log_d4,rolling
2024-07-01,0.05387461959912981,2,3,cons_log_d4,rolling
2024-10-01,0.054619650917913,2,3,cons_log_d4,rolling
2025-01-01,0.04771101712774943,2,3,cons_log_d4,rolling
2025-04-01,0.031338890283994586,2,3,cons_log_d4,rolling
2022-07-01,0.004803046600004371,3,1,cons_log_d4,rolling
2022-10-01,0.01218091910976949,3,1,cons_log_d4,rolling
2023-01-01,0.0043778461349671186,3,1,cons_log_d4,rolling
2023-04-01,0.015903707532473083,3,1,cons_log_d4,rolling
2023-07-01,0.048127529183635706,3,1,cons_log_d4,rolling
2023-10-01,0.04973945914004807,3,1,cons_log_d4,rolling
2024-01-01,0.0818960550669826,3,1,cons_log_d4,rolling
2024-04-01,0.08377660322045374,3,1,cons_log_d4,rolling
2024-07-01,0.05283391396039267,3,1,cons_log_d4,rolling
2024-10-01,0.04329157511993851,3,1,cons_log_d4,rolling
2025-01-01,0.055463420429929564,3,1,cons_log_d4,rolling
2025-04-01,0.018491190279502044,3,1,cons_log_d4,rolling
2022-07-01,0.024984678562541277,3,2,cons_log_d4,rolling
2022-10-01,0.037979355474195904,3,2,cons_log_d4,rolling
2023-01-01,0.04105800656987674,3,2,cons_log_d4,rolling
2023-04-01,-0.009239013615763937,3,2,cons_log_d4,rolling
2023-07-01,0.012327217548021997,3,2,cons_log_d4,rolling
2023-10-01,-0.030062067593973202,3,2,cons_log_d4,rolling
2024-01-01,0.029586719970795226,3,2,cons_log_d4,rolling
2024-04-01,0.04907128156224053,3,2,cons_log_d4,rolling
2024-07-01,0.02869732824626287,3,2,cons_log_d4,rolling
2024-10-01,0.0371222890189228,3,2,cons_log_d4,rolling
2025-01-01,0.050156633863391094,3,2,cons_log_d4,rolling
2025-04-01,0.042653330830130814,3,2,cons_log_d4,rolling
2022-07-01,0.03495017966367042,3,3,cons_log_d4,rolling
2022-10-01,-0.0018180234140620088,3,3,cons_log_d4,rolling
2023-01-01,0.02471666785002529,3,3,cons_log_d4,rolling
2023-04-01,0.03744241074872941,3,3,cons_log_d4,rolling
2023-07-01,0.02982572477697499,3,3,cons_log_d4,rolling
2023-10-01,0.02520856222770442,3,3,cons_log_d4,rolling
2024-01-01,0.02600978566115905,3,3,cons_log_d4,rolling
2024-04-01,0.03821183710696373,3,3,cons_log_d4,rolling
2024-07-01,0.06062079166158433,3,3,cons_log_d4,rolling
2024-10-01,0.05419833056420349,3,3,cons_log_d4,rolling
2025-01-01,0.049645530867050904,3,3,cons_log_d4,rolling
2025-04-01,0.04690171481398947,3,3,cons_log_d4,rolling
2022-07-01,0.026181856289286997,4,1,cons_log_d4,rolling
2022-10-01,0.05298530085355066,4,1,cons_log_d4,rolling
2023-01-01,0.030855879115875215,4,1,cons_log_d4,rolling
2023-04-01,0.002572009864393543,4,1,cons_log_d4,rolling
2023-07-01,0.0263715365003179,4,1,cons_log_d4,rolling
2023-10-01,0.045068674224177784,4,1,cons_log_d4,rolling
2024-01-01,0.05909989026563606,4,1,cons_log_d4,rolling
2024-04-01,0.05196357482099687,4,1,cons_log_d4,rolling
2024-07-01,0.05862860168069168,4,1,cons_log_d4,rolling
2024-10-01,0.037450894097985965,4,1,cons_log_d4,rolling
2025-01-01,0.0394160161591461,4,1,cons_log_d4,rolling
2025-04-01,0.03712228724519321,4,1,cons_log_d4,rolling
2022-07-01,0.015311681216635759,4,2,cons_log_d4,rolling
2022-10-01,0.05487495542255555,4,2,cons_log_d4,rolling
2023-01-01,0.017673241628635115,4,2,cons_log_d4,rolling
2023-04-01,0.02360467289561711,4,2,cons_log_d4,rolling
2023-07-01,0.026123704954847605,4,2,cons_log_d4,rolling
2023-10-01,0.019601823419035734,4,2,cons_log_d4,rolling
2024-01-01,0.05131827659133883,4,2,cons_log_d4,rolling
2024-04-01,0.05103127642886645,4,2,cons_log_d4,rolling
2024-07-01,0.060829468387719424,4,2,cons_log_d4,rolling
2024-10-01,0.032466578304266205,4,2,cons_log_d4,rolling
2025-01-01,0.0028746632315968593,4,2,cons_log_d4,rolling
2025-04-01,0.022416251278857574,4,2,cons_log_d4,rolling
2022-07-01,0.03299758033458122,4,3,cons_log_d4,rolling
2022-10-01,0.0396316051398576,4,3,cons_log_d4,rolling
2023-01-01,0.02581560465733055,4,3,cons_log_d4,rolling
2023-04-01,0.022782410281248396,4,3,cons_log_d4,rolling
2023-07-01,0.0342873487651426,4,3,cons_log_d4,rolling
2023-10-01,0.02585950427544892,4,3,cons_log_d4,rolling
2024-01-01,0.05080510164614345,4,3,cons_log_d4,rolling
2024-04-01,0.06120363869771861,4,3,cons_log_d4,rolling
2024-07-01,0.06068302727015312,4,3,cons_log_d4,rolling
2024-10-01,0.03650211768266533,4,3,cons_log_d4,rolling
2025-01-01,0.029877182913894452,4,3,cons_log_d4,rolling
2025-04-01,-0.007555244416434702,4,3,cons_log_d4,rolling
2022-07-01,0.020463366048654598,5,1,cons_log_d4,rolling
2022-10-01,0.0472208504245481,5,1,cons_log_d4,rolling
2023-01-01,0.055892540123829035,5,1,cons_log_d4,rolling
2023-04-01,0.029065473332559797,5,1,cons_log_d4,rolling
2023-07-01,0.0373650663576674,5,1,cons_log_d4,rolling
2023-10-01,0.04928086232198725,5,1,cons_log_d4,rolling
2024-01-01,0.05387179184223997,5,1,cons_log_d4,rolling
2024-04-01,0.0586506347941277,5,1,cons_log_d4,rolling
2024-07-01,0.05810304808238236,5,1,cons_log_d4,rolling
2024-10-01,0.0412577485202247,5,1,cons_log_d4,rolling
2025-01-01,0.023891316821452842,5,1,cons_log_d4,rolling
2025-04-01,0.016010463879548208,5,1,cons_log_d4,rolling
2022-07-01,0.027732314063590665,5,2,cons_log_d4,rolling
2022-10-01,0.03223368246219854,5,2,cons_log_d4,rolling
2023-01-01,0.05629624962965452,5,2,cons_log_d4,rolling
2023-04-01,0.038996905959882935,5,2,cons_log_d4,rolling
2023-07-01,0.045393059976779004,5,2,cons_log_d4,rolling
2023-10-01,0.045007020067218656,5,2,cons_log_d4,rolling
2024-01-01,0.055595550416917765,5,2,cons_log_d4,rolling
2024-04-01,0.06678538165479458,5,2,cons_log_d4,rolling
2024-07-01,0.05604632772049557,5,2,cons_log_d4,rolling
2024-10-01,0.04675002609386628,5,2,cons_log_d4,rolling
2025-01-01,0.03211057185466784,5,2,cons_log_d4,rolling
2025-04-01,0.030739174031938203,5,2,cons_log_d4,rolling
2022-07-01,0.035591407535572994,5,3,cons_log_d4,rolling
2022-10-01,0.037352365728399096,5,3,cons_log_d4,rolling
2023-01-01,0.049965988223983876,5,3,cons_log_d4,rolling
2023-04-01,0.009015190042409776,5,3,cons_log_d4,rolling
2023-07-01,0.026017579079212174,5,3,cons_log_d4,rolling
2023-10-01,0.0405236680864968,5,3,cons_log_d4,rolling
2024-01-01,0.06311200544552571,5,3,cons_log_d4,rolling
2024-04-01,0.047171892111232724,5,3,cons_log_d4,rolling
2024-07-01,0.045086852560973625,5,3,cons_log_d4,rolling
2024-10-01,0.03736735385706702,5,3,cons_log_d4,rolling
2025-01-01,0.03108034823096185,5,3,cons_log_d4,rolling
2025-04-01,0.023297016456120468,5,3,cons_log_d4,rolling
2022-07-01,-0.00887547712171001,6,1,cons_log_d4,rolling
2022-10-01,0.03218976875485209,6,1,cons_log_d4,rolling
2023-01-01,0.04815061966228579,6,1,cons_log_d4,rolling
2023-04-01,0.05265939544419003,6,1,cons_log_d4,rolling
2023-07-01,0.048757226952643555,6,1,cons_log_d4,rolling
2023-10-01,0.06182517715202524,6,1,cons_log_d4,rolling
2024-01-01,0.08697580831872406,6,1,cons_log_d4,rolling
2024-04-01,0.07735870653532449,6,1,cons_log_d4,rolling
2024-07-01,0.09358319406172902,6,1,cons_log_d4,rolling
2024-10-01,0.07990911532118312,6,1,cons_log_d4,rolling
2025-01-01,0.027923975485309904,6,1,cons_log_d4,rolling
2025-04-01,-0.015086897269003766,6,1,cons_log_d4,rolling
2022-07-01,0.015784586591334304,6,2,cons_log_d4,rolling
2022-10-01,0.02594486963760551,6,2,cons_log_d4,rolling
2023-01-01,0.04741805807937792,6,2,cons_log_d4,rolling
2023-04-01,0.05311405810669007,6,2,cons_log_d4,rolling
2023-07-01,0.02291784968739186,6,2,cons_log_d4,rolling
2023-10-01,0.03505496800357685,6,2,cons_log_d4,rolling
2024-01-01,0.05919862276660902,6,2,cons_log_d4,rolling
2024-04-01,0.0654376287053131,6,2,cons_log_d4,rolling
2024-07-01,0.0523369186858664,6,2,cons_log_d4,rolling
2024-10-01,0.04800794101860831,6,2,cons_log_d4,rolling
2025-01-01,0.0481013221794364,6,2,cons_log_d4,rolling
2025-04-01,0.02954103098670499,6,2,cons_log_d4,rolling
2022-07-01,0.023822438277051546,6,3,cons_log_d4,rolling
2022-10-01,0.030981948881983808,6,3,cons_log_d4,rolling
2023-01-01,0.034291287884689235,6,3,cons_log_d4,rolling
2023-04-01,0.04662368958104124,6,3,cons_log_d4,rolling
2023-07-01,0.04050208085441896,6,3,cons_log_d4,rolling
2023-10-01,0.04722177001781466,6,3,cons_log_d4,rolling
