date,pred_ngb,horizon,avaliability,target_name,features_type
2024-04-01,0.015534758531055464,2,1,gdp_log_d4,rolling
2024-07-01,0.015534758531055464,2,1,gdp_log_d4,rolling
2024-10-01,0.008470558794820546,2,1,gdp_log_d4,rolling
2025-01-01,0.016209340806026724,2,1,gdp_log_d4,rolling
2025-04-01,0.0036373844185001052,2,1,gdp_log_d4,rolling
2022-07-01,0.005588674234953321,2,2,gdp_log_d4,rolling
2022-10-01,-0.011565334045466072,2,2,gdp_log_d4,rolling
2023-01-01,0.015987144313992358,2,2,gdp_log_d4,rolling
2023-04-01,0.026370321421533217,2,2,gdp_log_d4,rolling
2023-07-01,0.02394694976474642,2,2,gdp_log_d4,rolling
2023-10-01,0.03552915339644713,2,2,gdp_log_d4,rolling
2024-01-01,0.03633041114167374,2,2,gdp_log_d4,rolling
2024-04-01,0.022250729434062817,2,2,gdp_log_d4,rolling
2024-07-01,0.021576856247455034,2,2,gdp_log_d4,rolling
2024-10-01,0.02232947798392456,2,2,gdp_log_d4,rolling
2025-01-01,0.019541201986473432,2,2,gdp_log_d4,rolling
2025-04-01,0.00520533828877165,2,2,gdp_log_d4,rolling
2022-07-01,0.007597836087895257,2,3,gdp_log_d4,rolling
2022-10-01,0.008292632723470207,2,3,gdp_log_d4,rolling
2023-01-01,0.02217068582893202,2,3,gdp_log_d4,rolling
2023-04-01,0.017349107874872764,2,3,gdp_log_d4,rolling
2023-07-01,0.03163976478144861,2,3,gdp_log_d4,rolling
2023-10-01,0.01829775303662444,2,3,gdp_log_d4,rolling
2024-01-01,0.015203942258289065,2,3,gdp_log_d4,rolling
2024-04-01,0.01657208149870608,2,3,gdp_log_d4,rolling
2024-07-01,0.016951400516759085,2,3,gdp_log_d4,rolling
2024-10-01,0.017536564280335596,2,3,gdp_log_d4,rolling
2025-01-01,0.02227631196026011,2,3,gdp_log_d4,rolling
2025-04-01,0.009430071727113711,2,3,gdp_log_d4,rolling
2022-07-01,-0.007232820414188645,3,1,gdp_log_d4,rolling
2022-10-01,-0.006339517348659261,3,1,gdp_log_d4,rolling
2023-01-01,0.003135284860723777,3,1,gdp_log_d4,rolling
2023-04-01,0.003135284860723777,3,1,gdp_log_d4,rolling
2023-07-01,0.03517428718425454,3,1,gdp_log_d4,rolling
2023-10-01,0.03675190344979457,3,1,gdp_log_d4,rolling
2024-01-01,0.03803954049072762,3,1,gdp_log_d4,rolling
2024-04-01,0.04264742926748921,3,1,gdp_log_d4,rolling
2024-07-01,0.013580991345558105,3,1,gdp_log_d4,rolling
2024-10-01,0.009069172955810036,3,1,gdp_log_d4,rolling
2025-01-01,-0.0021955745706212755,3,1,gdp_log_d4,rolling
2025-04-01,0.0015198318137232924,3,1,gdp_log_d4,rolling
2022-07-01,-0.00006618691679260348,3,2,gdp_log_d4,rolling
2022-10-01,-0.00006618691679260348,3,2,gdp_log_d4,rolling
2023-01-01,-0.0013005572301039746,3,2,gdp_log_d4,rolling
2023-04-01,0.022402301563300423,3,2,gdp_log_d4,rolling
2023-07-01,0.03379887088256486,3,2,gdp_log_d4,rolling
2023-10-01,0.034250709003265815,3,2,gdp_log_d4,rolling
2024-01-01,0.04447053671009769,3,2,gdp_log_d4,rolling
2024-04-01,0.03201190718231841,3,2,gdp_log_d4,rolling
2024-07-01,0.0184149642896656,3,2,gdp_log_d4,rolling
2024-10-01,0.017466955881591233,3,2,gdp_log_d4,rolling
2025-01-01,0.0034088622874377866,3,2,gdp_log_d4,rolling
2025-04-01,0.01522118170857289,3,2,gdp_log_d4,rolling
2022-07-01,-0.006421261232725148,3,3,gdp_log_d4,rolling
2022-10-01,0.0027530650541032773,3,3,gdp_log_d4,rolling
2023-01-01,0.002303466319917135,3,3,gdp_log_d4,rolling
2023-04-01,0.010736791736840152,3,3,gdp_log_d4,rolling
2023-07-01,0.03848471066840267,3,3,gdp_log_d4,rolling
2023-10-01,0.04328924012165818,3,3,gdp_log_d4,rolling
2024-01-01,0.05265865940726949,3,3,gdp_log_d4,rolling
2024-04-01,0.029406161046864485,3,3,gdp_log_d4,rolling
2024-07-01,0.009631643946794962,3,3,gdp_log_d4,rolling
2024-10-01,0.006559459332906971,3,3,gdp_log_d4,rolling
2025-01-01,0.005876063540924146,3,3,gdp_log_d4,rolling
2025-04-01,0.012083723282159614,3,3,gdp_log_d4,rolling
2022-07-01,0.018891216165126987,4,1,gdp_log_d4,rolling
2022-10-01,0.02468406327438411,4,1,gdp_log_d4,rolling
2023-01-01,0.025520803917448567,4,1,gdp_log_d4,rolling
2023-04-01,0.02078831865405893,4,1,gdp_log_d4,rolling
2023-07-01,0.02078831865405893,4,1,gdp_log_d4,rolling
2023-10-01,0.025745655914205117,4,1,gdp_log_d4,rolling
2024-01-01,0.034636916539380946,4,1,gdp_log_d4,rolling
2024-04-01,0.03484547606382275,4,1,gdp_log_d4,rolling
2024-07-01,0.034892588116782135,4,1,gdp_log_d4,rolling
2024-10-01,0.023013279962556647,4,1,gdp_log_d4,rolling
2025-01-01,0.021824334113179134,4,1,gdp_log_d4,rolling
2025-04-01,0.016031487003922013,4,1,gdp_log_d4,rolling
2022-07-01,0.011396416110520686,4,2,gdp_log_d4,rolling
2022-10-01,0.023825866458894663,4,2,gdp_log_d4,rolling
2023-01-01,0.036209467530552444,4,2,gdp_log_d4,rolling
2023-04-01,0.01816988847284364,4,2,gdp_log_d4,rolling
2023-07-01,0.01816988847284364,4,2,gdp_log_d4,rolling
2023-10-01,0.028643762119740627,4,2,gdp_log_d4,rolling
2024-01-01,0.03644458202674677,4,2,gdp_log_d4,rolling
2024-04-01,0.03739484452798237,4,2,gdp_log_d4,rolling
2024-07-01,0.025616227952785165,4,2,gdp_log_d4,rolling
2024-10-01,0.00826340780389438,4,2,gdp_log_d4,rolling
2025-01-01,0.009109850394189748,4,2,gdp_log_d4,rolling
2025-04-01,0.011598570063443317,4,2,gdp_log_d4,rolling
2022-07-01,-0.0025415872227606312,4,3,gdp_log_d4,rolling
2022-10-01,-0.0029915095872553267,4,3,gdp_log_d4,rolling
2023-01-01,0.007099353338437938,4,3,gdp_log_d4,rolling
2023-04-01,0.010888730675232779,4,3,gdp_log_d4,rolling
2023-07-01,0.02366312470073322,4,3,gdp_log_d4,rolling
2023-10-01,0.04438213585407498,4,3,gdp_log_d4,rolling
2024-01-01,0.04438213585407498,4,3,gdp_log_d4,rolling
2024-04-01,0.05469210825905716,4,3,gdp_log_d4,rolling
2024-07-01,0.01696984636702738,4,3,gdp_log_d4,rolling
2024-10-01,0.00023804853843611436,4,3,gdp_log_d4,rolling
2025-01-01,-0.003532314049743687,4,3,gdp_log_d4,rolling
2025-04-01,0.004469228118521308,4,3,gdp_log_d4,rolling
2022-07-01,0.025920044177274653,5,1,gdp_log_d4,rolling
2022-10-01,0.027801085813253266,5,1,gdp_log_d4,rolling
2023-01-01,0.027801085813253266,5,1,gdp_log_d4,rolling
2023-04-01,0.027243346113206987,5,1,gdp_log_d4,rolling
2023-07-01,0.02494396269644527,5,1,gdp_log_d4,rolling
2023-10-01,0.0259804088290358,5,1,gdp_log_d4,rolling
2024-01-01,0.03833838983057749,5,1,gdp_log_d4,rolling
2024-04-01,0.041445218821821395,5,1,gdp_log_d4,rolling
2024-07-01,0.041445218821821395,5,1,gdp_log_d4,rolling
2024-10-01,0.04021855107816368,5,1,gdp_log_d4,rolling
2025-01-01,0.03705239953444639,5,1,gdp_log_d4,rolling
2025-04-01,0.027463013556584023,5,1,gdp_log_d4,rolling
2022-07-01,0.018181311869741375,5,2,gdp_log_d4,rolling
2022-10-01,0.01439422882366472,5,2,gdp_log_d4,rolling
2023-01-01,0.020816396937282503,5,2,gdp_log_d4,rolling
2023-04-01,0.03429003301379067,5,2,gdp_log_d4,rolling
2023-07-01,0.03370452313074514,5,2,gdp_log_d4,rolling
2023-10-01,0.03370452313074514,5,2,gdp_log_d4,rolling
2024-01-01,0.03453189220114979,5,2,gdp_log_d4,rolling
2024-04-01,0.03912897997774675,5,2,gdp_log_d4,rolling
2024-07-01,0.03500499343355431,5,2,gdp_log_d4,rolling
2024-10-01,0.028113922666395542,5,2,gdp_log_d4,rolling
2025-01-01,0.004961543943683041,5,2,gdp_log_d4,rolling
2025-04-01,-0.004809479992393501,5,2,gdp_log_d4,rolling
2022-07-01,0.030819203396830256,5,3,gdp_log_d4,rolling
2022-10-01,0.03182925684223508,5,3,gdp_log_d4,rolling
2023-01-01,0.03313058506530708,5,3,gdp_log_d4,rolling
2023-04-01,0.03851078245259239,5,3,gdp_log_d4,rolling
2023-07-01,0.0395117504855465,5,3,gdp_log_d4,rolling
2023-10-01,0.04681236422244671,5,3,gdp_log_d4,rolling
2024-01-01,0.037395529954722236,5,3,gdp_log_d4,rolling
2024-04-01,0.037395529954722236,5,3,gdp_log_d4,rolling
2024-07-01,0.03036882052744087,5,3,gdp_log_d4,rolling
2024-10-01,0.011598238498569969,5,3,gdp_log_d4,rolling
2025-01-01,-0.0026076666956914804,5,3,gdp_log_d4,rolling
2025-04-01,-0.0063692943160972,5,3,gdp_log_d4,rolling
2022-07-01,0.03395893183120563,6,1,gdp_log_d4,rolling
2022-10-01,0.03395893183120563,6,1,gdp_log_d4,rolling
2023-01-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2023-04-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2023-07-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2023-10-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2024-01-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2024-04-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2024-07-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2024-10-01,0.03395893183120563,6,1,gdp_log_d4,rolling
2025-01-01,0.03395893183120563,6,1,gdp_log_d4,rolling
2025-04-01,0.037045133447942934,6,1,gdp_log_d4,rolling
2022-07-01,-0.004084695445130257,6,2,gdp_log_d4,rolling
2022-10-01,0.011435848124696205,6,2,gdp_log_d4,rolling
2023-01-01,0.009619812981736765,6,2,gdp_log_d4,rolling
2023-04-01,0.009619812981736765,6,2,gdp_log_d4,rolling
2023-07-01,0.020142994628777475,6,2,gdp_log_d4,rolling
2023-10-01,0.021361369058757608,6,2,gdp_log_d4,rolling
2024-01-01,0.035972306725494056,6,2,gdp_log_d4,rolling
2024-04-01,0.0358745118332105,6,2,gdp_log_d4,rolling
2024-07-01,0.03758814153902355,6,2,gdp_log_d4,rolling
2024-10-01,0.03758814153902355,6,2,gdp_log_d4,rolling
2025-01-01,0.01301195386352141,6,2,gdp_log_d4,rolling
2025-04-01,0.005622398883423397,6,2,gdp_log_d4,rolling
2022-07-01,0.00973432600746087,6,3,gdp_log_d4,rolling
2022-10-01,0.010680210367115995,6,3,gdp_log_d4,rolling
2023-01-01,0.010680210367115995,6,3,gdp_log_d4,rolling
2023-04-01,0.015577914125810458,6,3,gdp_log_d4,rolling
2023-07-01,0.022653617307183585,6,3,gdp_log_d4,rolling
2023-10-01,0.0250524858368143,6,3,gdp_log_d4,rolling
2024-01-01,0.03077666306631549,6,3,gdp_log_d4,rolling
2024-04-01,0.03077666306631549,6,3,gdp_log_d4,rolling
2024-07-01,0.03077666306631549,6,3,gdp_log_d4,rolling
2024-10-01,0.03077666306631549,6,3,gdp_log_d4,rolling
2025-01-01,0.016578844642964597,6,3,gdp_log_d4,rolling
2025-04-01,0.01565034259851677,6,3,gdp_log_d4,rolling
2022-07-01,0.004799460945683705,1,1,cons_log_d4,rolling
2022-10-01,0.004799460945683705,1,1,cons_log_d4,rolling
2023-01-01,0.02362488179432022,1,1,cons_log_d4,rolling
2023-04-01,0.003512551363509221,1,1,cons_log_d4,rolling
2023-07-01,0.08176423457425076,1,1,cons_log_d4,rolling
2023-10-01,0.08176423457425076,1,1,cons_log_d4,rolling
2024-01-01,0.06796576447038487,1,1,cons_log_d4,rolling
2024-04-01,0.06863618933110523,1,1,cons_log_d4,rolling
2024-07-01,0.05733357304884214,1,1,cons_log_d4,rolling
2024-10-01,0.062090270186832865,1,1,cons_log_d4,rolling
2025-01-01,0.06105551834777359,1,1,cons_log_d4,rolling
2025-04-01,0.030406881962209538,1,1,cons_log_d4,rolling
2022-07-01,-0.010404495544312579,1,2,cons_log_d4,rolling
2022-10-01,-0.010404495544312579,1,2,cons_log_d4,rolling
2023-01-01,-0.01564827767520769,1,2,cons_log_d4,rolling
2023-04-01,0.05721543231190305,1,2,cons_log_d4,rolling
2023-07-01,0.09359738717951344,1,2,cons_log_d4,rolling
2023-10-01,0.09740452336117225,1,2,cons_log_d4,rolling
2024-01-01,0.07779934432598483,1,2,cons_log_d4,rolling
2024-04-01,0.06640176756675936,1,2,cons_log_d4,rolling
2024-07-01,0.064872228225689,1,2,cons_log_d4,rolling
2024-10-01,0.060379468473876985,1,2,cons_log_d4,rolling
2025-01-01,0.047612391509611184,1,2,cons_log_d4,rolling
2025-04-01,0.02916769648509438,1,2,cons_log_d4,rolling
2022-07-01,-0.021384169039098726,1,3,cons_log_d4,rolling
2022-10-01,-0.020685579096723177,1,3,cons_log_d4,rolling
2023-01-01,-0.0156705226063972,1,3,cons_log_d4,rolling
2023-04-01,0.07329450319888924,1,3,cons_log_d4,rolling
2023-07-01,0.09975692458976235,1,3,cons_log_d4,rolling
2023-10-01,0.09870795417159221,1,3,cons_log_d4,rolling
2024-01-01,0.09452828858413385,1,3,cons_log_d4,rolling
2024-04-01,0.0680592158573766,1,3,cons_log_d4,rolling
2024-07-01,0.06726054628529073,1,3,cons_log_d4,rolling
2024-10-01,0.06212061125499161,1,3,cons_log_d4,rolling
2025-01-01,0.04026583906737036,1,3,cons_log_d4,rolling
2025-04-01,0.037936296413780116,1,3,cons_log_d4,rolling
2022-07-01,0.022931332783910865,2,1,cons_log_d4,rolling
2022-10-01,0.022931332783910865,2,1,cons_log_d4,rolling
2023-01-01,0.022931332783910865,2,1,cons_log_d4,rolling
2023-04-01,0.05923294061923124,2,1,cons_log_d4,rolling
2023-07-01,0.05087576298785877,2,1,cons_log_d4,rolling
2023-10-01,0.05599178185039669,2,1,cons_log_d4,rolling
2024-01-01,0.05439474738326819,2,1,cons_log_d4,rolling
2024-04-01,0.03398983589550391,2,1,cons_log_d4,rolling
2024-07-01,0.03456040801013245,2,1,cons_log_d4,rolling
2024-10-01,0.0323035208077178,2,1,cons_log_d4,rolling
2025-01-01,0.042673395441265576,2,1,cons_log_d4,rolling
2025-04-01,0.03744612874121334,2,1,cons_log_d4,rolling
2022-07-01,0.050876623237175594,2,2,cons_log_d4,rolling
2022-10-01,0.045103895430851144,2,2,cons_log_d4,rolling
2023-01-01,0.045103895430851144,2,2,cons_log_d4,rolling
2023-04-01,0.02487307928900937,2,2,cons_log_d4,rolling
2023-07-01,0.020454287429392693,2,2,cons_log_d4,rolling
2023-10-01,0.030920387826333426,2,2,cons_log_d4,rolling
2024-01-01,0.03533917968595013,2,2,cons_log_d4,rolling
2024-04-01,0.03533917968595013,2,2,cons_log_d4,rolling
2024-07-01,0.050876623237175594,2,2,cons_log_d4,rolling
2024-10-01,0.050876623237175594,2,2,cons_log_d4,rolling
2025-01-01,0.050876623237175594,2,2,cons_log_d4,rolling
2025-04-01,0.050876623237175594,2,2,cons_log_d4,rolling
2022-07-01,0.04363515592468459,2,3,cons_log_d4,rolling
2022-10-01,0.04363515592468459,2,3,cons_log_d4,rolling
2023-01-01,0.04363515592468459,2,3,cons_log_d4,rolling
2023-04-01,0.009597281280213562,2,3,cons_log_d4,rolling
2023-07-01,0.043022228241819456,2,3,cons_log_d4,rolling
2023-10-01,0.04228856511870083,2,3,cons_log_d4,rolling
2024-01-01,0.03750931187842951,2,3,cons_log_d4,rolling
2024-04-01,0.05670907325625294,2,3,cons_log_d4,rolling
2024-07-01,0.048955238475725096,2,3,cons_log_d4,rolling
2024-10-01,0.052559224664704814,2,3,cons_log_d4,rolling
2025-01-01,0.05624686160098178,2,3,cons_log_d4,rolling
2025-04-01,0.04363515592468459,2,3,cons_log_d4,rolling
2022-07-01,0.040688074464951825,3,1,cons_log_d4,rolling
2022-10-01,0.040688074464951825,3,1,cons_log_d4,rolling
2023-01-01,0.040688074464951825,3,1,cons_log_d4,rolling
2023-04-01,0.040688074464951825,3,1,cons_log_d4,rolling
2023-07-01,0.0517280439750781,3,1,cons_log_d4,rolling
2023-10-01,0.0517280439750781,3,1,cons_log_d4,rolling
2024-01-01,0.05455677993056284,3,1,cons_log_d4,rolling
2024-04-01,0.05408460106092183,3,1,cons_log_d4,rolling
2024-07-01,0.04762882729516656,3,1,cons_log_d4,rolling
2024-10-01,0.04762882729516656,3,1,cons_log_d4,rolling
2025-01-01,0.040688074464951825,3,1,cons_log_d4,rolling
2025-04-01,0.040688074464951825,3,1,cons_log_d4,rolling
2022-07-01,0.03692932767599995,3,2,cons_log_d4,rolling
2022-10-01,0.03996693411425829,3,2,cons_log_d4,rolling
2023-01-01,0.03996693411425829,3,2,cons_log_d4,rolling
2023-04-01,0.033731727889262736,3,2,cons_log_d4,rolling
2023-07-01,0.03598624647506975,3,2,cons_log_d4,rolling
2023-10-01,0.04833139080004955,3,2,cons_log_d4,rolling
2024-01-01,0.0729546267917342,3,2,cons_log_d4,rolling
2024-04-01,0.05830646551412756,3,2,cons_log_d4,rolling
2024-07-01,0.04009378564849886,3,2,cons_log_d4,rolling
2024-10-01,0.04009378564849886,3,2,cons_log_d4,rolling
2025-01-01,0.04009378564849886,3,2,cons_log_d4,rolling
2025-04-01,0.03692932767599995,3,2,cons_log_d4,rolling
2022-07-01,0.03664110141794836,3,3,cons_log_d4,rolling
2022-10-01,0.03664110141794836,3,3,cons_log_d4,rolling
2023-01-01,0.03603541255285882,3,3,cons_log_d4,rolling
2023-04-01,0.042907597376024,3,3,cons_log_d4,rolling
2023-07-01,0.038351290613380634,3,3,cons_log_d4,rolling
2023-10-01,0.04240604986626825,3,3,cons_log_d4,rolling
2024-01-01,0.07242103148092707,3,3,cons_log_d4,rolling
2024-04-01,0.054069140505002486,3,3,cons_log_d4,rolling
2024-07-01,0.049232493942894945,3,3,cons_log_d4,rolling
2024-10-01,0.03603541255285882,3,3,cons_log_d4,rolling
2025-01-01,0.03603541255285882,3,3,cons_log_d4,rolling
2025-04-01,0.043010833481032254,3,3,cons_log_d4,rolling
2022-07-01,0.03143330621904275,4,1,cons_log_d4,rolling
2022-10-01,0.01342113466293606,4,1,cons_log_d4,rolling
2023-01-01,0.010461087096365482,4,1,cons_log_d4,rolling
2023-04-01,0.019673031965288478,4,1,cons_log_d4,rolling
2023-07-01,0.02647420705274147,4,1,cons_log_d4,rolling
2023-10-01,0.04991236345059661,4,1,cons_log_d4,rolling
2024-01-01,0.07436117571813726,4,1,cons_log_d4,rolling
2024-04-01,0.06864681470365172,4,1,cons_log_d4,rolling
2024-07-01,0.05915911193237863,4,1,cons_log_d4,rolling
2024-10-01,0.022808426894304297,4,1,cons_log_d4,rolling
2025-01-01,0.012049468152756197,4,1,cons_log_d4,rolling
2025-04-01,-0.0034225121209457824,4,1,cons_log_d4,rolling
2022-07-01,0.013171878646548013,4,2,cons_log_d4,rolling
2022-10-01,0.013990937859576717,4,2,cons_log_d4,rolling
2023-01-01,0.043726431039220366,4,2,cons_log_d4,rolling
2023-04-01,0.03927405026341651,4,2,cons_log_d4,rolling
2023-07-01,0.04633696610001482,4,2,cons_log_d4,rolling
2023-10-01,0.04633696610001482,4,2,cons_log_d4,rolling
2024-01-01,0.06675055797524959,4,2,cons_log_d4,rolling
2024-04-01,0.07837949272545823,4,2,cons_log_d4,rolling
2024-07-01,0.017275273039027653,4,2,cons_log_d4,rolling
2024-10-01,0.013290311177881351,4,2,cons_log_d4,rolling
2025-01-01,0.009721689350200182,4,2,cons_log_d4,rolling
2025-04-01,0.010395489468856657,4,2,cons_log_d4,rolling
2022-07-01,0.02333641789423966,4,3,cons_log_d4,rolling
2022-10-01,0.02179226752773096,4,3,cons_log_d4,rolling
2023-01-01,0.03386846206935019,4,3,cons_log_d4,rolling
2023-04-01,0.03337600533372057,4,3,cons_log_d4,rolling
2023-07-01,0.03337600533372057,4,3,cons_log_d4,rolling
2023-10-01,0.04637981487962274,4,3,cons_log_d4,rolling
2024-01-01,0.07070502809556269,4,3,cons_log_d4,rolling
2024-04-01,0.07521087146250148,4,3,cons_log_d4,rolling
2024-07-01,0.029844662353453653,4,3,cons_log_d4,rolling
2024-10-01,0.02129981079210134,4,3,cons_log_d4,rolling
2025-01-01,0.011731702472591305,4,3,cons_log_d4,rolling
2025-04-01,0.019784097298313975,4,3,cons_log_d4,rolling
2022-07-01,0.06068336888100225,5,1,cons_log_d4,rolling
2022-10-01,0.06068336888100225,5,1,cons_log_d4,rolling
2023-01-01,0.06395333168933574,5,1,cons_log_d4,rolling
2023-04-01,0.06068336888100225,5,1,cons_log_d4,rolling
2023-07-01,0.06068336888100225,5,1,cons_log_d4,rolling
2023-10-01,0.06068336888100225,5,1,cons_log_d4,rolling
2024-01-01,0.06653696584187768,5,1,cons_log_d4,rolling
2024-04-01,0.06686038193780793,5,1,cons_log_d4,rolling
2024-07-01,0.06686038193780793,5,1,cons_log_d4,rolling
2024-10-01,0.06686038193780793,5,1,cons_log_d4,rolling
2025-01-01,0.06686038193780793,5,1,cons_log_d4,rolling
2025-04-01,0.06653696584187768,5,1,cons_log_d4,rolling
2022-07-01,0.05128402470389434,5,2,cons_log_d4,rolling
2022-10-01,-0.0067588711917394954,5,2,cons_log_d4,rolling
2023-01-01,0.006848544404496712,5,2,cons_log_d4,rolling
2023-04-01,0.012173788326378308,5,2,cons_log_d4,rolling
2023-07-01,0.03493486889629635,5,2,cons_log_d4,rolling
2023-10-01,0.061741727384623434,5,2,cons_log_d4,rolling
2024-01-01,0.06771263277185893,5,2,cons_log_d4,rolling
2024-04-01,0.06870897568782909,5,2,cons_log_d4,rolling
2024-07-01,0.06384750422377257,5,2,cons_log_d4,rolling
2024-10-01,0.05912374585668948,5,2,cons_log_d4,rolling
2025-01-01,-0.00625288743862526,5,2,cons_log_d4,rolling
2025-04-01,-0.007376558620723871,5,2,cons_log_d4,rolling
2022-07-01,0.008632278533903377,5,3,cons_log_d4,rolling
2022-10-01,0.008216557079827371,5,3,cons_log_d4,rolling
2023-01-01,0.013035490226013606,5,3,cons_log_d4,rolling
2023-04-01,0.044467110043426655,5,3,cons_log_d4,rolling
2023-07-01,0.04402430844279566,5,3,cons_log_d4,rolling
2023-10-01,0.07487411527480031,5,3,cons_log_d4,rolling
2024-01-01,0.0711394885989273,5,3,cons_log_d4,rolling
2024-04-01,0.07152526273709389,5,3,cons_log_d4,rolling
2024-07-01,0.07152526273709389,5,3,cons_log_d4,rolling
2024-10-01,0.041411225896363583,5,3,cons_log_d4,rolling
2025-01-01,-0.000072476941284577,5,3,cons_log_d4,rolling
2025-04-01,-0.001798081938138679,5,3,cons_log_d4,rolling
2022-07-01,0.04879653584603333,6,1,cons_log_d4,rolling
2022-10-01,0.04879653584603333,6,1,cons_log_d4,rolling
2023-01-01,0.04879653584603333,6,1,cons_log_d4,rolling
2023-04-01,0.04962991336813861,6,1,cons_log_d4,rolling
2023-07-01,0.04962991336813861,6,1,cons_log_d4,rolling
2023-10-01,0.04962991336813861,6,1,cons_log_d4,rolling
2024-01-01,0.04962991336813861,6,1,cons_log_d4,rolling
2024-04-01,0.04997288903529617,6,1,cons_log_d4,rolling
2024-07-01,0.04997288903529617,6,1,cons_log_d4,rolling
2024-10-01,0.04997288903529617,6,1,cons_log_d4,rolling
2025-01-01,0.04997288903529617,6,1,cons_log_d4,rolling
2025-04-01,0.04997288903529617,6,1,cons_log_d4,rolling
2022-07-01,0.04206127675831074,6,2,cons_log_d4,rolling
2022-10-01,0.04206127675831074,6,2,cons_log_d4,rolling
2023-01-01,0.04206127675831074,6,2,cons_log_d4,rolling
2023-04-01,0.04206127675831074,6,2,cons_log_d4,rolling
2023-07-01,0.04206127675831074,6,2,cons_log_d4,rolling
2023-10-01,0.04206127675831074,6,2,cons_log_d4,rolling
2024-01-01,0.05707322011981075,6,2,cons_log_d4,rolling
2024-04-01,0.06375782483837751,6,2,cons_log_d4,rolling
2024-07-01,0.06375782483837751,6,2,cons_log_d4,rolling
2024-10-01,0.06375782483837751,6,2,cons_log_d4,rolling
2025-01-01,0.06375782483837751,6,2,cons_log_d4,rolling
2025-04-01,0.06375782483837751,6,2,cons_log_d4,rolling
2022-07-01,0.020588130412162772,6,3,cons_log_d4,rolling
2022-10-01,0.027183387391776073,6,3,cons_log_d4,rolling
2023-01-01,0.027183387391776073,6,3,cons_log_d4,rolling
2023-04-01,0.027746382705467268,6,3,cons_log_d4,rolling
2023-07-01,0.0565340902359192,6,3,cons_log_d4,rolling
2023-10-01,0.05228704135241108,6,3,cons_log_d4,rolling
2024-01-01,0.06032542677177663,6,3,cons_log_d4,rolling
