fcst_date,median,variable,horizon,p,avaliability
2022-09-01,-0.00806866407809751,cons_log_d4,1,3,1
2022-12-01,-0.03598806089444,cons_log_d4,2,3,1
2023-03-01,-0.0527435130729553,cons_log_d4,3,3,1
2023-06-01,-0.0408717119110393,cons_log_d4,4,3,1
2023-09-01,-0.00536301967702308,cons_log_d4,5,3,1
2023-12-01,0.0322546220584491,cons_log_d4,6,3,1
2022-09-01,0.160218241153809,inv_log_d4,1,3,1
2022-12-01,0.0967136332996647,inv_log_d4,2,3,1
2023-03-01,0.000710220001881069,inv_log_d4,3,3,1
2023-06-01,-0.0412136804376341,inv_log_d4,4,3,1
2023-09-01,-0.0462645064357901,inv_log_d4,5,3,1
2023-12-01,-0.00193849621413476,inv_log_d4,6,3,1
2022-09-01,0.0625170231907292,inv_cap_log_d4,1,3,1
2022-12-01,-0.0299196876821917,inv_cap_log_d4,2,3,1
2023-03-01,-0.0873619461139276,inv_cap_log_d4,3,3,1
2023-06-01,-0.0986454068874243,inv_cap_log_d4,4,3,1
2023-09-01,-0.0658537752967596,inv_cap_log_d4,5,3,1
2023-12-01,-0.0110748635726043,inv_cap_log_d4,6,3,1
2022-06-01,-0.0365581743023884,gdp_log_d4,1,3,1
2022-09-01,-0.0170126522496089,gdp_log_d4,2,3,1
2022-12-01,-0.0462542282408566,gdp_log_d4,3,3,1
2023-03-01,-0.0675171275888658,gdp_log_d4,4,3,1
2023-06-01,-0.0629122931278484,gdp_log_d4,5,3,1
2023-09-01,-0.0403416320593789,gdp_log_d4,6,3,1
2022-06-01,-0.0674707153598795,cons_log_d4,1,3,1
2022-09-01,-8.93531456096978e-05,cons_log_d4,2,3,1
2022-12-01,-0.0201842391021132,cons_log_d4,3,3,1
2023-03-01,-0.0416946295479954,cons_log_d4,4,3,1
2023-06-01,-0.0439645645895759,cons_log_d4,5,3,1
2023-09-01,-0.0252204844129164,cons_log_d4,6,3,1
2022-06-01,0.0600383752443567,inv_log_d4,1,3,1
2022-09-01,0.159390638045613,inv_log_d4,2,3,1
2022-12-01,0.00634688460696329,inv_log_d4,3,3,1
2023-03-01,-0.144838871264491,inv_log_d4,4,3,1
2023-06-01,-0.188242784663128,inv_log_d4,5,3,1
2023-09-01,-0.15872301746742,inv_log_d4,6,3,1
2022-06-01,0.173394511700703,inv_cap_log_d4,1,3,1
2022-09-01,0.033797765608086,inv_cap_log_d4,2,3,1
2022-12-01,-0.0371427981378996,inv_cap_log_d4,3,3,1
2023-03-01,-0.0658183876034012,inv_cap_log_d4,4,3,1
2023-06-01,-0.0834640387780986,inv_cap_log_d4,5,3,1
2023-09-01,-0.0696561696226752,inv_cap_log_d4,6,3,1
2022-03-01,0.0626002521763031,gdp_log_d4,1,3,1
2022-06-01,0.056178127714409,gdp_log_d4,2,3,1
2022-09-01,0.0349889675559093,gdp_log_d4,3,3,1
2022-12-01,0.0118584429181324,gdp_log_d4,4,3,1
2023-03-01,-0.00302948695581609,gdp_log_d4,5,3,1
2023-06-01,-0.00480313291763641,gdp_log_d4,6,3,1
2022-03-01,0.0532403060584434,cons_log_d4,1,3,1
2022-06-01,0.0399121709084994,cons_log_d4,2,3,1
2022-09-01,0.02956244573548,cons_log_d4,3,3,1
2022-12-01,0.0154591431187342,cons_log_d4,4,3,1
2023-03-01,0.0188244284520577,cons_log_d4,5,3,1
2023-06-01,0.0249084289216572,cons_log_d4,6,3,1
2022-03-01,0.188442680715115,inv_log_d4,1,3,1
2022-06-01,0.18280494732313,inv_log_d4,2,3,1
2022-09-01,0.14705334558774,inv_log_d4,3,3,1
2022-12-01,0.0593592187207815,inv_log_d4,4,3,1
2023-03-01,-0.0133298745767637,inv_log_d4,5,3,1
2023-06-01,-0.0559859655679265,inv_log_d4,6,3,1
2022-03-01,0.106517682145798,inv_cap_log_d4,1,3,1
2022-06-01,0.0972675112877042,inv_cap_log_d4,2,3,1
2022-09-01,0.0619171948384438,inv_cap_log_d4,3,3,1
2022-12-01,0.0373206294602478,inv_cap_log_d4,4,3,1
2023-03-01,0.0256015128587781,inv_cap_log_d4,5,3,1
2023-06-01,0.0243807263042666,inv_cap_log_d4,6,3,1
2021-12-01,0.0456432899104125,gdp_log_d4,1,3,1
2022-03-01,0.0396597528582191,gdp_log_d4,2,3,1
2022-06-01,0.0133218021276066,gdp_log_d4,3,3,1
2022-09-01,-0.0109457601108304,gdp_log_d4,4,3,1
2022-12-01,-0.0220151418491436,gdp_log_d4,5,3,1
2023-03-01,-0.0233431072173077,gdp_log_d4,6,3,1
2021-12-01,0.0979653228405995,cons_log_d4,1,3,1
2022-03-01,0.0883801766771896,cons_log_d4,2,3,1
2022-06-01,0.038177428543529,cons_log_d4,3,3,1
2022-09-01,-0.00198685649154412,cons_log_d4,4,3,1
2022-12-01,-0.0265863128697346,cons_log_d4,5,3,1
2023-03-01,-0.0240161738991756,cons_log_d4,6,3,1
2021-12-01,-0.0627554166785372,inv_log_d4,1,3,1
2022-03-01,-0.0417812964707028,inv_log_d4,2,3,1
2022-06-01,-0.0662374971827878,inv_log_d4,3,3,1
2022-09-01,-0.104456108817444,inv_log_d4,4,3,1
2022-12-01,-0.0927090256446803,inv_log_d4,5,3,1
2023-03-01,-0.10146446923474,inv_log_d4,6,3,1
2021-12-01,0.103436691397225,inv_cap_log_d4,1,3,1
2022-03-01,0.0540238066860156,inv_cap_log_d4,2,3,1
2022-06-01,0.00267277795454094,inv_cap_log_d4,3,3,1
2022-09-01,-0.043385105717638,inv_cap_log_d4,4,3,1
2022-12-01,-0.0628805921569822,inv_cap_log_d4,5,3,1
2023-03-01,-0.0561535957381803,inv_cap_log_d4,6,3,1
2021-09-01,0.0886165918392418,gdp_log_d4,1,3,1
2021-12-01,0.0752583564346245,gdp_log_d4,2,3,1
2022-03-01,0.0330476708751564,gdp_log_d4,3,3,1
2022-06-01,-0.00818721159045904,gdp_log_d4,4,3,1
2022-09-01,-0.0399087938094917,gdp_log_d4,5,3,1
2022-12-01,-0.042209499132015,gdp_log_d4,6,3,1
2021-09-01,0.108946270434328,cons_log_d4,1,3,1
2021-12-01,0.110754160544421,cons_log_d4,2,3,1
2022-03-01,0.0453743022265561,cons_log_d4,3,3,1
2022-06-01,-0.0155965501866343,cons_log_d4,4,3,1
2022-09-01,-0.0460739322629189,cons_log_d4,5,3,1
2022-12-01,-0.0517391322320979,cons_log_d4,6,3,1
2021-09-01,0.239692360846239,inv_log_d4,1,3,1
2021-12-01,0.0986538423010076,inv_log_d4,2,3,1
2022-03-01,-0.00193503977721981,inv_log_d4,3,3,1
2022-06-01,-0.109385562389668,inv_log_d4,4,3,1
2022-09-01,-0.175506423863821,inv_log_d4,5,3,1
2022-12-01,-0.156455963539508,inv_log_d4,6,3,1
2021-09-01,0.142081947437905,inv_cap_log_d4,1,3,1
2021-12-01,0.118849743523062,inv_cap_log_d4,2,3,1
2022-03-01,0.055267664902396,inv_cap_log_d4,3,3,1
2022-06-01,-0.0120865798090441,inv_cap_log_d4,4,3,1
2022-09-01,-0.0600162610580167,inv_cap_log_d4,5,3,1
2022-12-01,-0.0642092729799202,inv_cap_log_d4,6,3,1
2021-06-01,0.119327440478157,gdp_log_d4,1,3,1
2021-09-01,0.106659179603614,gdp_log_d4,2,3,1
2021-12-01,0.0842692882416055,gdp_log_d4,3,3,1
2022-03-01,0.0330382815426252,gdp_log_d4,4,3,1
2022-06-01,-0.0179871021021984,gdp_log_d4,5,3,1
2022-09-01,-0.0492645331580662,gdp_log_d4,6,3,1
2021-06-01,0.282700226703518,cons_log_d4,1,3,1
2021-09-01,0.188102398023364,cons_log_d4,2,3,1
2021-12-01,0.145642443507075,cons_log_d4,3,3,1
2022-03-01,0.0573886864152887,cons_log_d4,4,3,1
2022-06-01,-0.0371042064916294,cons_log_d4,5,3,1
2022-09-01,-0.0944666877937917,cons_log_d4,6,3,1
2021-06-01,0.09365123917656,inv_log_d4,1,3,1
2021-09-01,0.195280687635518,inv_log_d4,2,3,1
2021-12-01,0.0718797316626151,inv_log_d4,3,3,1
2022-03-01,-0.0279770683629111,inv_log_d4,4,3,1
2022-06-01,-0.118119329047403,inv_log_d4,5,3,1
2022-09-01,-0.127143337654925,inv_log_d4,6,3,1
2021-06-01,0.159638442768373,inv_cap_log_d4,1,3,1
2021-09-01,0.188544104186745,inv_cap_log_d4,2,3,1
2021-12-01,0.118676671914763,inv_cap_log_d4,3,3,1
2022-03-01,0.00989887732658475,inv_cap_log_d4,4,3,1
2022-06-01,-0.0740564965803772,inv_cap_log_d4,5,3,1
2022-09-01,-0.110120164565443,inv_cap_log_d4,6,3,1
2021-03-01,0.00393136391588597,gdp_log_d4,1,3,1
2021-06-01,0.0115245748228317,gdp_log_d4,2,3,1
2021-09-01,0.0123348538257853,gdp_log_d4,3,3,1
2021-12-01,0.0080660448503732,gdp_log_d4,4,3,1
2022-03-01,0.000513444501414528,gdp_log_d4,5,3,1
2022-06-01,-0.00857812305842716,gdp_log_d4,6,3,1
2021-03-01,0.012982837432151,cons_log_d4,1,3,1
2021-06-01,0.0345017575679768,cons_log_d4,2,3,1
2021-09-01,0.0341401931082188,cons_log_d4,3,3,1
2021-12-01,0.0268181621265022,cons_log_d4,4,3,1
2022-03-01,0.00747238926111323,cons_log_d4,5,3,1
2022-06-01,-0.00993419118517421,cons_log_d4,6,3,1
2021-03-01,0.108392909785305,inv_log_d4,1,3,1
2021-06-01,0.0391647966479351,inv_log_d4,2,3,1
2021-09-01,-0.0273869264987728,inv_log_d4,3,3,1
2021-12-01,-0.0566929092599017,inv_log_d4,4,3,1
2022-03-01,-0.0670898435512236,inv_log_d4,5,3,1
2022-06-01,-0.0844692432664552,inv_log_d4,6,3,1
2021-03-01,0.0225759523514729,inv_cap_log_d4,1,3,1
2021-06-01,0.00913925242467656,inv_cap_log_d4,2,3,1
2021-09-01,-0.00907899929702236,inv_cap_log_d4,3,3,1
2021-12-01,-0.034745029489824,inv_cap_log_d4,4,3,1
2022-03-01,-0.0618936910556453,inv_cap_log_d4,5,3,1
2022-06-01,-0.0729030048347454,inv_cap_log_d4,6,3,1
2020-12-01,-0.00846808685423105,gdp_log_d4,1,3,1
2021-03-01,0.025225757519417,gdp_log_d4,2,3,1
2021-06-01,0.0436252784965995,gdp_log_d4,3,3,1
2021-09-01,0.0513220811350102,gdp_log_d4,4,3,1
2021-12-01,0.0473332434755371,gdp_log_d4,5,3,1
2022-03-01,0.0295587902323315,gdp_log_d4,6,3,1
2020-12-01,-0.0463131708563263,cons_log_d4,1,3,1
2021-03-01,0.00544086789151979,cons_log_d4,2,3,1
2021-06-01,0.0270737882164144,cons_log_d4,3,3,1
2021-09-01,0.0409937851028099,cons_log_d4,4,3,1
2021-12-01,0.0383393142762352,cons_log_d4,5,3,1
2022-03-01,0.0255991725379281,cons_log_d4,6,3,1
2020-12-01,-0.0299645111624622,inv_log_d4,1,3,1
2021-03-01,0.0755612410855037,inv_log_d4,2,3,1
2021-06-01,0.139181443380163,inv_log_d4,3,3,1
2021-09-01,0.171332540671415,inv_log_d4,4,3,1
2021-12-01,0.149729284858132,inv_log_d4,5,3,1
2022-03-01,0.115556288065273,inv_log_d4,6,3,1
2020-12-01,-0.0169941430301709,inv_cap_log_d4,1,3,1
2021-03-01,0.0504141504345505,inv_cap_log_d4,2,3,1
2021-06-01,0.097159110507376,inv_cap_log_d4,3,3,1
2021-09-01,0.129657878310176,inv_cap_log_d4,4,3,1
2021-12-01,0.110430111163264,inv_cap_log_d4,5,3,1
2022-03-01,0.0923454502670737,inv_cap_log_d4,6,3,1
2025-03-01,0.0152948616204467,gdp_log_d4,1,3,2
2025-06-01,-0.0161984727384921,gdp_log_d4,2,3,2
2025-09-01,-0.0302332058823446,gdp_log_d4,3,3,2
2025-12-01,-0.0269920226953116,gdp_log_d4,4,3,2
2026-03-01,-0.0168358072579737,gdp_log_d4,5,3,2
2026-06-01,-0.000152594541081018,gdp_log_d4,6,3,2
2025-03-01,0.0307363823252016,cons_log_d4,1,3,2
2025-06-01,-0.0324294868430747,cons_log_d4,2,3,2
2025-09-01,-0.0662635559590894,cons_log_d4,3,3,2
2025-12-01,-0.0690898210606754,cons_log_d4,4,3,2
2026-03-01,-0.0462223326754824,cons_log_d4,5,3,2
2026-06-01,-0.0220613610533364,cons_log_d4,6,3,2
2025-03-01,-0.103784072953445,inv_log_d4,1,3,2
2025-06-01,-0.22922546958329,inv_log_d4,2,3,2
2025-09-01,-0.228475611944613,inv_log_d4,3,3,2
2025-12-01,-0.160894093239294,inv_log_d4,4,3,2
2026-03-01,-0.0792732177712148,inv_log_d4,5,3,2
