date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2022-01-01,0.09204008065938915,0.08975452106548225,0.02153286136776708,0.17902620089440185,4,2,d12,avail_only,3,1
2022-04-01,0.1655106069730903,0.3016862007292883,-0.05029920396758023,-0.011567642247853107,5,2,d12,avail_only,3,1
2022-07-01,0.10277326420417883,0.16154740551736663,-0.1497759689203626,0.27020701840256256,6,2,d12,avail_only,3,1
2021-04-01,-0.044559730444290395,-0.19331811793086054,0.3710212626314914,0.3648706223029155,1,2,d12,avail_only,3,2
2021-07-01,0.033368592792706035,0.07534205288840307,0.3158549688465073,0.1499182199488122,2,2,d12,avail_only,3,2
2021-10-01,0.062270484304528174,0.11288203886076645,0.23385473024981562,0.08186879362183638,3,2,d12,avail_only,3,2
2022-01-01,0.09656320836167745,0.08552437107013612,0.06416842745082305,0.2157443805096137,4,2,d12,avail_only,3,2
2022-04-01,0.1673942911566622,0.2927110494801753,-0.03432353295045046,0.003138917783566831,5,2,d12,avail_only,3,2
2022-07-01,0.10113462075653099,0.15387825215434328,-0.15357539747507476,0.2773878929911372,6,2,d12,avail_only,3,2
2021-04-01,0.01656731719457064,0.1512084941354357,0.05084783261590882,0.058518672502911415,1,3,d12,avail_only,1,1
2021-07-01,0.03300481680815504,0.09595512007897725,0.08900448034360449,0.0790673675990015,2,3,d12,avail_only,1,1
2021-10-01,0.030871858024708744,0.12713449589471487,0.1293065592261555,0.16542042599256668,3,3,d12,avail_only,1,1
2022-01-01,0.08167071071757323,0.12328738211391625,0.005405526128083902,0.27263917282930533,4,3,d12,avail_only,1,1
2022-04-01,0.16199836310829652,0.1564705437410427,0.1958670579313539,-0.07936634442175466,5,3,d12,avail_only,1,1
2022-07-01,0.18445355984621511,0.19646646368430548,0.30424014703570423,-0.20492287883738192,6,3,d12,avail_only,1,1
2021-04-01,0.02178756626200338,0.15670894635928292,0.06628686382016238,0.06910955770525089,1,3,d12,avail_only,1,2
2021-07-01,0.039941509961368575,0.10418120536347619,0.11384956899463851,0.09275023338868943,2,3,d12,avail_only,1,2
2021-10-01,0.03824163708759923,0.1354333592365106,0.1565012785361373,0.17930404117978452,3,3,d12,avail_only,1,2
2022-01-01,0.08851013239062168,0.1330146888490272,0.026725782742791714,0.28467251333126053,4,3,d12,avail_only,1,2
2022-04-01,0.16807177611254587,0.1623571359454235,0.21961849888060148,-0.07158037926286456,5,3,d12,avail_only,1,2
2022-07-01,0.18900423484595008,0.2004438853911138,0.32108114468234383,-0.1991118679787161,6,3,d12,avail_only,1,2
2021-04-01,0.0037419941971108765,-0.0551501457042768,0.417315916783909,0.035445984676238065,1,3,d12,avail_only,2,1
2021-07-01,0.032225609737612765,0.02924883668646551,0.26446053698794203,0.07948132382913607,2,3,d12,avail_only,2,1
2021-10-01,0.035105974422261196,0.08192016425021757,0.27001866721814305,0.17415455211050573,3,3,d12,avail_only,2,1
2022-01-01,0.09082719640324076,0.1627719734198248,0.06967301050811534,0.28355129090288056,4,3,d12,avail_only,2,1
2022-04-01,0.1830020949886646,0.28159464722940464,0.024860018809694743,-0.047474959739707,5,3,d12,avail_only,2,1
2022-07-01,0.20663392760802862,0.34797859349555615,0.08707665078173546,-0.16928534498311643,6,3,d12,avail_only,2,1
2021-04-01,-0.001094818870851371,-0.0653353741989097,0.4124694275034829,0.023690966663614536,1,3,d12,avail_only,2,2
2021-07-01,0.021072148299887357,0.005617743276923659,0.24766993202180398,0.05648941179744037,2,3,d12,avail_only,2,2
2021-10-01,0.01934501255125215,0.051707745778935485,0.23552405381182448,0.143466338105825,3,3,d12,avail_only,2,2
2022-01-01,0.07343143657976775,0.13385404958433766,0.029284855399850228,0.25022188248760047,4,3,d12,avail_only,2,2
2022-04-01,0.1644037534848429,0.24945367565922777,-0.019878987417426802,-0.082465498889483,5,3,d12,avail_only,2,2
2022-07-01,0.1889291919787841,0.3171812458668954,0.04776149693288818,-0.20170587877412544,6,3,d12,avail_only,2,2
2021-04-01,-0.01157873983820458,-0.1601185131927101,0.3611664950970592,0.30988559228410656,1,3,d12,avail_only,3,1
2021-07-01,0.03495560722196102,0.027844409067893903,0.27027793832717034,0.15740454659574776,2,3,d12,avail_only,3,1
2021-10-01,0.07811935853793035,0.15429307918280147,0.3243987787790514,0.07927851259830677,3,3,d12,avail_only,3,1
2022-01-01,0.2051631518704249,0.3288611013031466,0.19848760014992983,0.026993985138473356,4,3,d12,avail_only,3,1
2022-04-01,-0.021884438840155316,0.08836215822022776,-0.1758623457507567,0.48243821537928094,5,3,d12,avail_only,3,1
2022-07-01,-0.1094892082163377,-0.0386526015700937,-0.26282047477605325,0.7737326405165091,6,3,d12,avail_only,3,1
2021-04-01,-0.0088219469070568,-0.17761106607175733,0.4016035892205049,0.31255866861090476,1,3,d12,avail_only,3,2
2021-07-01,0.04232543707592873,0.009641363316789393,0.35207403956703265,0.19723976346497457,2,3,d12,avail_only,3,2
2021-10-01,0.08953679585732578,0.14992933040530393,0.41353374745433574,0.11980594800042371,3,3,d12,avail_only,3,2
2022-01-01,0.21438029525256555,0.33102706537986765,0.26196817864382416,0.06787342021086731,4,3,d12,avail_only,3,2
2022-04-01,-0.018727163257718976,0.0899368143841994,-0.14664876956179113,0.5220611190292365,5,3,d12,avail_only,3,2
2022-07-01,-0.11039976665473546,-0.03790563739763676,-0.2649120717975879,0.8039463294137987,6,3,d12,avail_only,3,2
2021-04-01,0.11650537362748323,0.17164210283233367,-0.049600117698339316,0.04657156114230114,1,1,d12,all,1,1
2021-07-01,0.00742210004869036,0.01495144824911724,0.0860866675063366,0.1325860936906003,2,1,d12,all,1,1
2021-10-01,0.02865372715415949,0.03910784277519351,0.10068077283925908,0.08931686718555112,3,1,d12,all,1,1
2022-01-01,0.04931817245509117,0.04469946283183569,0.13991818056952235,0.13224788154901798,4,1,d12,all,1,1
2022-04-01,0.002701930793118269,-0.007520491659206027,0.19709330527011898,0.15825987973717917,5,1,d12,all,1,1
2022-07-01,0.054125025289448486,0.10179639310112527,0.24605776253334163,0.052913234219865775,6,1,d12,all,1,1
2021-04-01,0.12325482483664602,0.18340007817964807,-0.022528730296350507,0.06129859953183266,1,1,d12,all,1,2
2021-07-01,0.020015370597726637,0.0328357533089296,0.13232164024484938,0.1539566036633221,2,1,d12,all,1,2
2021-10-01,0.04168962641719874,0.05703224372921333,0.14647077602207673,0.11179884693160637,3,1,d12,all,1,2
2022-01-01,0.06135304153728539,0.06138118650265162,0.18354325475346972,0.15220787412735565,4,1,d12,all,1,2
2022-04-01,0.014436852757102051,0.005889505601388473,0.24707911680144812,0.1715737937013369,5,1,d12,all,1,2
2022-07-01,0.0630914187601441,0.11116670902541183,0.28278538934088254,0.06194091067166937,6,1,d12,all,1,2
2021-04-01,0.0937903714041463,-0.05993199798502012,0.41556419094900066,0.008074555424548685,1,1,d12,all,2,1
2021-07-01,0.012758418133713152,-0.01986637160732311,0.22723563897911525,0.14044979732204674,2,1,d12,all,2,1
2021-10-01,0.03980111856427386,0.031743623010786114,0.2085735340090028,0.10374886331027859,3,1,d12,all,2,1
2022-01-01,0.061218691762428314,0.1015893016484166,0.1505095624836243,0.15360874668728827,4,1,d12,all,2,1
2022-04-01,0.027426351774067263,0.15005133644310356,0.009985169823393168,0.19616405649875338,5,1,d12,all,2,1
2022-07-01,0.08059391135656951,0.2681952860648214,0.07008873209570184,0.08791256029100289,6,1,d12,all,2,1
2021-04-01,0.09799053265260638,-0.06728302557607833,0.43529588466201263,0.002470472171573118,1,1,d12,all,2,2
2021-07-01,0.0067032966211631835,-0.04001566675955283,0.2367373551156346,0.12474320646174225,2,1,d12,all,2,2
2021-10-01,0.027680392349858154,0.003720544649896698,0.19613280893030516,0.07945797110010026,3,1,d12,all,2,2
2022-01-01,0.04576180101692544,0.07140988049188499,0.12248219336220849,0.12174739710271135,4,1,d12,all,2,2
2022-04-01,0.00875508141657219,0.11694490947019678,-0.029124045510552754,0.16418409962790737,5,1,d12,all,2,2
2022-07-01,0.0607830029510844,0.23110588235181628,0.03653746841146964,0.05690606457309731,6,1,d12,all,2,2
2021-04-01,0.016618666659976647,-0.21210027591663683,0.368241329120652,0.16746943670482992,1,1,d12,all,3,1
2021-07-01,0.06948538943386944,0.06257837136325375,0.3268940121766527,-0.07184568814269504,2,1,d12,all,3,1
2021-10-01,0.051463082806591974,0.027105095497226547,0.24526657324171602,0.04802064126227209,3,1,d12,all,3,1
2022-01-01,0.09519211227786734,0.14863527363977982,0.21737938328893902,0.00885371689149789,4,1,d12,all,3,1
2022-04-01,0.10648874384134485,0.26496229489125095,0.11989406224614049,-0.050119751154756774,5,1,d12,all,3,1
2022-07-01,0.029936221143061728,0.15624027230386436,0.0319165364220936,0.25378154774515377,6,1,d12,all,3,1
2021-04-01,0.01167290608497078,-0.23662896921772486,0.3714952441549178,0.25854167820792073,1,1,d12,all,3,2
2021-07-01,0.0705558817863548,0.03772860752651177,0.3792590568722245,-0.01501314982882769,2,1,d12,all,3,2
2021-10-01,0.05484811996793912,0.011124485409240235,0.30250194062791036,0.09513028181517219,3,1,d12,all,3,2
2022-01-01,0.09784258578249623,0.13723338063623838,0.25355763571410916,0.04788962680337641,4,1,d12,all,3,2
2022-04-01,0.10856712851919023,0.2607918235353587,0.12597596996393878,-0.039340116949265744,5,1,d12,all,3,2
2022-07-01,0.03010235596764456,0.15509402178745257,0.024025201414116897,0.255255138189639,6,1,d12,all,3,2
2021-04-01,-0.015716598200598744,0.08599223514065797,-0.21342996681329515,0.11794431070263288,1,2,d12,all,1,1
2021-07-01,-0.029666568599982707,-0.028892890214987366,-0.029849145397477718,0.14075913543414623,2,2,d12,all,1,1
2021-10-01,-0.02317363663804413,-0.03122597277442727,-0.08082364683206554,0.16318539471347393,3,2,d12,all,1,1
2022-01-01,-0.01869662594990875,-0.04438058975126462,-0.3641697853945668,0.39986216422306614,4,2,d12,all,1,1
2022-04-01,0.15224554108520286,0.14503211689480078,-0.217563800017218,-0.34298859063329323,5,2,d12,all,1,1
2022-07-01,0.05905575930371588,-0.001546445272812216,0.0038620950927694513,0.13489599603424596,6,2,d12,all,1,1
2021-04-01,-0.0018975784379548105,0.10941425797917005,-0.1471518232400108,0.16038232682281212,1,2,d12,all,1,2
2021-07-01,-0.010304537928080957,0.003564180168913144,0.0639449521733086,0.19245082495292515,2,2,d12,all,1,2
2021-10-01,-0.003931906164672684,0.00111214038018171,0.012427259813318686,0.2140764522365853,3,2,d12,all,1,2
2022-01-01,-0.0022003535143108356,-0.016859750814857095,-0.2840510951264834,0.44342163851140015,4,2,d12,all,1,2
2022-04-01,0.1655401035716706,0.1666769708202805,-0.1555041543554088,-0.3089442751827698,5,2,d12,all,1,2
2022-07-01,0.068933121125304,0.01460001478081115,0.04926801645541544,0.15819826076746935,6,2,d12,all,1,2
2021-04-01,-0.016406780920968592,-0.22048070098825062,0.3684560606447513,0.12821541720490406,1,2,d12,all,2,1
2021-07-01,-0.01571775300130176,-0.08656659553334942,0.25521926918090343,0.17882907552036784,2,2,d12,all,2,1
2021-10-01,-0.005599611320143798,-0.05579480154800827,0.14489394967365227,0.21030535352631072,3,2,d12,all,2,1
2022-01-01,-0.0035092807346731453,-0.16276189181764558,-0.05502287902114615,0.44302428915760383,4,2,d12,all,2,1
2022-04-01,0.16949839057764102,0.08830670969981837,-0.002797154728537782,-0.29732057481653407,5,2,d12,all,2,1
2022-07-01,0.08071889796902192,0.12093753313515866,-0.007243998109971339,0.18564310827677352,6,2,d12,all,2,1
2021-04-01,-0.009973945219320372,-0.21423305668564904,0.411459755342346,0.14345615717492793,1,2,d12,all,2,2
2021-07-01,-0.016463523126938946,-0.10356133972782128,0.3056809372036385,0.17649526742039245,2,2,d12,all,2,2
2021-10-01,-0.015010351147878104,-0.08151911822306526,0.1385000375838669,0.1874255731664735,3,2,d12,all,2,2
2022-01-01,-0.021307171384879538,-0.19897453496323117,-0.109502118013781,0.4001917695650963,4,2,d12,all,2,2
2022-04-01,0.1466484149705258,0.046294786763767845,-0.08800807163698812,-0.35215314025587946,5,2,d12,all,2,2
2022-07-01,0.056324621637317766,0.07635288526782638,-0.0991220423381157,0.12711684909656096,6,2,d12,all,2,2
2021-04-01,0.0469544682558332,-0.09324408652592299,0.37161947344276935,-0.010588182173423985,1,2,d12,all,3,1
2021-07-01,0.09733515526446403,0.1236418912596377,0.3582277909357056,-0.17592160883059235,2,2,d12,all,3,1
2021-10-01,0.1305891038138336,0.18896424154285174,0.2934843198890384,-0.2563624081171844,3,2,d12,all,3,1
2022-01-01,0.3138947798955888,0.3903673211856932,0.3459570773665408,-0.733046599293171,4,2,d12,all,3,1
2022-04-01,-0.09505615198255574,-0.3659506554029959,-0.37952682522527575,0.7389953405947592,5,2,d12,all,3,1
2022-07-01,0.16509339399627557,0.2673676956752185,0.09048407077533994,-0.11984196775869918,6,2,d12,all,3,1
2021-04-01,0.07142648620562975,-0.10583573045646733,0.6232845822583417,0.03515486415173706,1,2,d12,all,3,2
2021-07-01,0.1338618603699111,0.13237998096915166,0.6290958844562038,-0.07224740594363621,2,2,d12,all,3,2
2021-10-01,0.16394838311576704,0.20343959451806515,0.5159856723433539,-0.15614826901655077,3,2,d12,all,3,2
2022-01-01,0.3361404994300488,0.407953203608955,0.46297014992078805,-0.6574639243808599,4,2,d12,all,3,2
2022-04-01,-0.08615848042474691,-0.3530739672838522,-0.3584154604488205,0.7864150510907238,5,2,d12,all,3,2
2022-07-01,0.1645369965233786,0.2753805390695798,0.049152516626167264,-0.09915852343690336,6,2,d12,all,3,2
2021-04-01,0.006684709063167683,0.17359703136010418,-0.07001505844552686,0.01593732832478963,1,3,d12,all,1,1
2021-07-01,-0.012971801657750288,0.024228824494530926,0.10603473879970936,0.08382331083926865,2,3,d12,all,1,1
2021-10-01,-0.021874264012909247,-0.02240044694832485,0.10499714493534745,0.12012276348959607,3,3,d12,all,1,1
2022-01-01,-0.017318181069624017,-0.026807450674932076,0.09403079010008386,0.22244255811378988,4,3,d12,all,1,1
2022-04-01,-0.024020654819954097,-0.12297229136629699,0.19500708944330353,0.1110377245701782,5,3,d12,all,1,1
2022-07-01,-0.0022401828381332853,-0.03517065143900327,0.30331862916279256,-0.04223916768481182,6,3,d12,all,1,1
2021-04-01,0.02165886314846238,0.19795865658024914,-0.003387605231705275,0.05176760837906432,1,3,d12,all,1,2
2021-07-01,0.007545382937157501,0.05760852478726697,0.1973257842343611,0.13291695872298342,2,3,d12,all,1,2
2021-10-01,-0.0015188232346425544,0.010716119634427042,0.19556849792284153,0.16882936990484498,3,3,d12,all,1,2
2022-01-01,0.00007092872790949098,0.0014831515672382237,0.17140348043624065,0.26405127450203664,4,3,d12,all,1,2
2022-04-01,-0.010468849159896007,-0.10092462872576949,0.2553056754272416,0.14346454008172715,5,3,d12,all,1,2
2022-07-01,0.007698195601018995,-0.019001744117258464,0.3475392884752857,-0.01845852300934632,6,3,d12,all,1,2
2021-04-01,0.008827340075354172,-0.11342993624104432,0.4908541224150561,0.022687095667433488,1,3,d12,all,2,1
2021-07-01,0.004372698288190898,0.012344319428962323,0.3379574313324294,0.12348554922693486,2,3,d12,all,2,1
2021-10-01,-0.0002817604773187928,0.018533265683759084,0.255111164923508,0.17004959557995597,3,3,d12,all,2,1
2022-01-01,0.005633987044502943,0.046849701254541506,0.18330780702587704,0.27568784426817633,4,3,d12,all,2,1
2022-04-01,0.0030808884146112867,0.10743521604389054,0.0828330696665437,0.17167478408911707,5,3,d12,all,2,1
2022-07-01,0.022951201048617628,0.1884006262662684,0.17708822433277122,0.014180023491863952,6,3,d12,all,2,1
2021-04-01,0.015257039898752423,-0.1071860013640154,0.5338324454940773,0.03792193046806361,1,3,d12,all,2,2
2021-07-01,0.0036197032119104425,-0.004655759767627395,0.38836576096410325,0.1211387130439489,2,3,d12,all,2,2
2021-10-01,-0.009704142585424218,-0.007201717234682201,0.24864712010907347,0.14714617397173546,3,3,d12,all,2,2
2022-01-01,-0.01217735524784938,0.010623764887611527,0.1287582576631536,0.2328259596134748,4,3,d12,all,2,2
2022-04-01,-0.019781223860084098,0.0654096276498469,-0.002428134690847919,0.116814942212321,5,3,d12,all,2,2
2022-07-01,-0.0014511111591073121,0.14380549374519505,0.08519137284895921,-0.04436497504643576,6,3,d12,all,2,2
2021-04-01,-0.048213114254590794,-0.19477300492155475,0.32804506259779354,0.32806907797680435,1,3,d12,all,3,1
2021-07-01,0.04340265378811742,0.09460141701507271,0.3379491626323025,0.03612894361875087,2,3,d12,all,3,1
2021-10-01,0.077853235420471,0.16327812143822493,0.3231545517032338,-0.08884912023400984,3,3,d12,all,3,1
2022-01-01,0.15068550297746755,0.30315462748507466,0.35084887279668875,-0.2545155248471593,4,3,d12,all,3,1
2022-04-01,0.1104767717060211,0.29621523807779454,0.20638451548905873,-0.22464094888376224,5,3,d12,all,3,1
2022-07-01,-0.015393588636107559,0.12378158056520336,0.10919622944603033,0.16882225882897375,6,3,d12,all,3,1
2021-04-01,-0.021969755241289506,-0.20184069156525183,0.5917409460664766,0.3782849723604392,1,3,d12,all,3,2
2021-07-01,0.0824253311593484,0.10948991490219546,0.6192445945566618,0.1434520806692443,2,3,d12,all,3,2
2021-10-01,0.11343488430289844,0.18296096425116387,0.5543064336153669,0.014366888989403526,3,3,d12,all,3,2
2022-01-01,0.1749404507687976,0.325223220057229,0.47334572523445884,-0.17137761114939298,4,3,d12,all,3,2
2022-04-01,0.12120801916882931,0.31200764136196235,0.23035059399602653,-0.1688693552507971,5,3,d12,all,3,2
2022-07-01,-0.014465268347081214,0.13377428554064302,0.06930150871103521,0.19629532763073135,6,3,d12,all,3,2
2021-07-01,0.037471747804819516,0.062299834968881335,0.17889455381589234,0.17186953209049843,1,1,d12,avail_only,1,1
2021-10-01,0.05705201751082101,0.08047176677698314,0.17884566664353566,0.12033156910428427,2,1,d12,avail_only,1,1
2022-01-01,0.07482267089700634,0.08486537552312476,0.2118181983982491,0.15239204886145624,3,1,d12,avail_only,1,1
2022-04-01,0.03493085000421866,0.02866520633456527,0.24092807213134454,0.17033337170270757,4,1,d12,avail_only,1,1
2022-07-01,0.08098488763077281,0.12758352806897047,0.28852802600333644,0.06433255155169731,5,1,d12,avail_only,1,1
2022-10-01,0.0873583356595621,0.09876228608821236,0.43274036425125023,0.022167550031566653,6,1,d12,avail_only,1,1
2021-07-01,0.05305904139799357,0.08597294956198268,0.23856308157893813,0.20264062366094387,1,1,d12,avail_only,1,2
2021-10-01,0.0730061623266472,0.1048701817043171,0.24478417951221615,0.15208966998707835,2,1,d12,avail_only,1,2
2022-01-01,0.08580211357206059,0.10188860782423265,0.2564462611955643,0.17562180194930055,3,1,d12,avail_only,1,2
2022-04-01,0.042147014139667274,0.036941924264157905,0.26946639225335856,0.18083754047819095,4,1,d12,avail_only,1,2
2022-07-01,0.07970307706385918,0.12184147614947989,0.2791699691923636,0.06401752313208477,5,1,d12,avail_only,1,2
2022-10-01,0.08322993598365762,0.08616293270423747,0.4054171288133258,0.014317181235308412,6,1,d12,avail_only,1,2
2021-07-01,0.03703426491180234,0.12113453092347568,0.014580792269177162,0.16552826386623268,1,1,d12,avail_only,2,1
2021-10-01,0.04994144690496657,0.09857162504900067,0.0499513013665437,0.09585229430805448,2,1,d12,avail_only,2,1
2022-01-01,0.06517342979494481,0.1448691108668095,0.03233391172694621,0.12232680343969188,3,1,d12,avail_only,2,1
2022-04-01,0.0422666656594435,0.1618497432309828,-0.07185565465933799,0.15553803955948178,4,1,d12,avail_only,2,1
2022-07-01,0.09003579540323711,0.2352030226158051,0.01672217333906475,0.05134367350285173,5,1,d12,avail_only,2,1
2022-10-01,0.10249040172127662,0.3172721752733415,0.04397448710243851,0.014669208877983609,6,1,d12,avail_only,2,1
2021-07-01,0.04722945422585781,0.08648366121239268,0.21452176465370432,0.190708231985471,1,1,d12,avail_only,2,2
2021-10-01,0.07603528891411745,0.13280655018527474,0.18296195283078615,0.1512495988846618,2,1,d12,avail_only,2,2
